rater,construct,construct_origin,element,rating,left,right
M1,C_M2_1,M2,E1,5,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M1,C_M2_1,M2,E2,4,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M1,C_M2_1,M2,E3,3,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M1,C_M2_1,M2,E4,4,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M1,C_M2_1,M2,E5,6,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M1,C_M2_2,M2,E1,1,Absolute no-training privacy stance,Opt-in training for model improvement
M1,C_M2_2,M2,E2,7,Absolute no-training privacy stance,Opt-in training for model improvement
M1,C_M2_2,M2,E3,1,Absolute no-training privacy stance,Opt-in training for model improvement
M1,C_M2_2,M2,E4,7,Absolute no-training privacy stance,Opt-in training for model improvement
M1,C_M2_2,M2,E5,1,Absolute no-training privacy stance,Opt-in training for model improvement
M1,C_M2_3,M2,E1,1,Privacy-maximizing no-training cloud enclaves,Consent-based training to improve coaching quality
M1,C_M2_3,M2,E2,7,Privacy-maximizing no-training cloud enclaves,Consent-based training to improve coaching quality
M1,C_M2_3,M2,E3,1,Privacy-maximizing no-training cloud enclaves,Consent-based training to improve coaching quality
M1,C_M2_3,M2,E4,7,Privacy-maximizing no-training cloud enclaves,Consent-based training to improve coaching quality
M1,C_M2_3,M2,E5,1,Privacy-maximizing no-training cloud enclaves,Consent-based training to improve coaching quality
M1,C_M4_1,M4,E1,7,Opt-in training to improve personalization,"No training on user health data, full stop"
M1,C_M4_1,M4,E2,1,Opt-in training to improve personalization,"No training on user health data, full stop"
M1,C_M4_1,M4,E3,7,Opt-in training to improve personalization,"No training on user health data, full stop"
M1,C_M4_1,M4,E4,1,Opt-in training to improve personalization,"No training on user health data, full stop"
M1,C_M4_1,M4,E5,7,Opt-in training to improve personalization,"No training on user health data, full stop"
M1,C_M4_2,M4,E1,7,Recommendation for Option D,Recommendation for Option B
M1,C_M4_2,M4,E2,1,Recommendation for Option D,Recommendation for Option B
M1,C_M4_2,M4,E3,7,Recommendation for Option D,Recommendation for Option B
M1,C_M4_2,M4,E4,1,Recommendation for Option D,Recommendation for Option B
M1,C_M4_2,M4,E5,7,Recommendation for Option D,Recommendation for Option B
M1,C_M4_3,M4,E1,7,Consent-based data usage for model improvement,Complete prohibition on using data for training
M1,C_M4_3,M4,E2,1,Consent-based data usage for model improvement,Complete prohibition on using data for training
M1,C_M4_3,M4,E3,7,Consent-based data usage for model improvement,Complete prohibition on using data for training
M1,C_M4_3,M4,E4,1,Consent-based data usage for model improvement,Complete prohibition on using data for training
M1,C_M4_3,M4,E5,7,Consent-based data usage for model improvement,Complete prohibition on using data for training
M2,C_M2_1,M2,E1,6,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M2,C_M2_1,M2,E2,5,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M2,C_M2_1,M2,E3,5,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M2,C_M2_1,M2,E4,4,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M2,C_M2_1,M2,E5,7,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M2,C_M2_2,M2,E1,1,Absolute no-training privacy stance,Opt-in training for model improvement
M2,C_M2_2,M2,E2,7,Absolute no-training privacy stance,Opt-in training for model improvement
M2,C_M2_2,M2,E3,1,Absolute no-training privacy stance,Opt-in training for model improvement
M2,C_M2_2,M2,E4,7,Absolute no-training privacy stance,Opt-in training for model improvement
M2,C_M2_2,M2,E5,1,Absolute no-training privacy stance,Opt-in training for model improvement
M2,C_M2_3,M2,E1,1,Privacy-maximizing no-training cloud enclaves,Consent-based training to improve coaching quality
M2,C_M2_3,M2,E2,7,Privacy-maximizing no-training cloud enclaves,Consent-based training to improve coaching quality
M2,C_M2_3,M2,E3,1,Privacy-maximizing no-training cloud enclaves,Consent-based training to improve coaching quality
M2,C_M2_3,M2,E4,7,Privacy-maximizing no-training cloud enclaves,Consent-based training to improve coaching quality
M2,C_M2_3,M2,E5,1,Privacy-maximizing no-training cloud enclaves,Consent-based training to improve coaching quality
M2,C_M4_1,M4,E1,7,Opt-in training to improve personalization,"No training on user health data, full stop"
M2,C_M4_1,M4,E2,1,Opt-in training to improve personalization,"No training on user health data, full stop"
M2,C_M4_1,M4,E3,7,Opt-in training to improve personalization,"No training on user health data, full stop"
M2,C_M4_1,M4,E4,1,Opt-in training to improve personalization,"No training on user health data, full stop"
M2,C_M4_1,M4,E5,7,Opt-in training to improve personalization,"No training on user health data, full stop"
M2,C_M4_2,M4,E1,7,Recommendation for Option D,Recommendation for Option B
M2,C_M4_2,M4,E2,1,Recommendation for Option D,Recommendation for Option B
M2,C_M4_2,M4,E3,7,Recommendation for Option D,Recommendation for Option B
M2,C_M4_2,M4,E4,1,Recommendation for Option D,Recommendation for Option B
M2,C_M4_2,M4,E5,7,Recommendation for Option D,Recommendation for Option B
M2,C_M4_3,M4,E1,7,Consent-based data usage for model improvement,Complete prohibition on using data for training
M2,C_M4_3,M4,E2,1,Consent-based data usage for model improvement,Complete prohibition on using data for training
M2,C_M4_3,M4,E3,7,Consent-based data usage for model improvement,Complete prohibition on using data for training
M2,C_M4_3,M4,E4,1,Consent-based data usage for model improvement,Complete prohibition on using data for training
M2,C_M4_3,M4,E5,7,Consent-based data usage for model improvement,Complete prohibition on using data for training
M3,C_M2_1,M2,E1,4,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M3,C_M2_1,M2,E2,4,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M3,C_M2_1,M2,E3,3,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M3,C_M2_1,M2,E4,4,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M3,C_M2_1,M2,E5,7,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M3,C_M2_2,M2,E1,1,Absolute no-training privacy stance,Opt-in training for model improvement
M3,C_M2_2,M2,E2,7,Absolute no-training privacy stance,Opt-in training for model improvement
M3,C_M2_2,M2,E3,1,Absolute no-training privacy stance,Opt-in training for model improvement
M4,C_M2_1,M2,E1,1,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M4,C_M2_1,M2,E2,7,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M4,C_M2_1,M2,E3,1,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M4,C_M2_1,M2,E4,7,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M4,C_M2_1,M2,E5,1,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M4,C_M2_2,M2,E1,1,Absolute no-training privacy stance,Opt-in training for model improvement
M4,C_M2_2,M2,E2,7,Absolute no-training privacy stance,Opt-in training for model improvement
M4,C_M2_2,M2,E3,1,Absolute no-training privacy stance,Opt-in training for model improvement
M4,C_M2_2,M2,E4,7,Absolute no-training privacy stance,Opt-in training for model improvement
M4,C_M2_2,M2,E5,1,Absolute no-training privacy stance,Opt-in training for model improvement
M4,C_M2_3,M2,E1,1,Privacy-maximizing no-training cloud enclaves,Consent-based training to improve coaching quality
M4,C_M2_3,M2,E2,7,Privacy-maximizing no-training cloud enclaves,Consent-based training to improve coaching quality
M4,C_M2_3,M2,E3,1,Privacy-maximizing no-training cloud enclaves,Consent-based training to improve coaching quality
M4,C_M2_3,M2,E4,7,Privacy-maximizing no-training cloud enclaves,Consent-based training to improve coaching quality
M4,C_M2_3,M2,E5,1,Privacy-maximizing no-training cloud enclaves,Consent-based training to improve coaching quality
M4,C_M4_1,M4,E1,7,Opt-in training to improve personalization,"No training on user health data, full stop"
M4,C_M4_1,M4,E2,1,Opt-in training to improve personalization,"No training on user health data, full stop"
M4,C_M4_1,M4,E3,7,Opt-in training to improve personalization,"No training on user health data, full stop"
M4,C_M4_1,M4,E4,1,Opt-in training to improve personalization,"No training on user health data, full stop"
M4,C_M4_1,M4,E5,7,Opt-in training to improve personalization,"No training on user health data, full stop"
M4,C_M4_2,M4,E1,7,Recommendation for Option D,Recommendation for Option B
M4,C_M4_2,M4,E2,1,Recommendation for Option D,Recommendation for Option B
M4,C_M4_2,M4,E3,7,Recommendation for Option D,Recommendation for Option B
M4,C_M4_2,M4,E4,1,Recommendation for Option D,Recommendation for Option B
M4,C_M4_2,M4,E5,7,Recommendation for Option D,Recommendation for Option B
M4,C_M4_3,M4,E1,7,Consent-based data usage for model improvement,Complete prohibition on using data for training
M4,C_M4_3,M4,E2,1,Consent-based data usage for model improvement,Complete prohibition on using data for training
M4,C_M4_3,M4,E3,7,Consent-based data usage for model improvement,Complete prohibition on using data for training
M4,C_M4_3,M4,E4,1,Consent-based data usage for model improvement,Complete prohibition on using data for training
M4,C_M4_3,M4,E5,7,Consent-based data usage for model improvement,Complete prohibition on using data for training
M5,C_M2_1,M2,E1,5,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M5,C_M2_1,M2,E2,6,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M5,C_M2_1,M2,E3,6,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M5,C_M2_1,M2,E4,4,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M5,C_M2_1,M2,E5,7,Regulatory-compliance case for no-training enclaves,User-harm and trust case for no-training enclaves
M5,C_M2_2,M2,E1,1,Absolute no-training privacy stance,Opt-in training for model improvement
M5,C_M2_2,M2,E2,7,Absolute no-training privacy stance,Opt-in training for model improvement
M5,C_M2_2,M2,E3,1,Absolute no-training privacy stance,Opt-in training for model improvement
M5,C_M2_2,M2,E4,7,Absolute no-training privacy stance,Opt-in training for model improvement
M5,C_M2_2,M2,E5,1,Absolute no-training privacy stance,Opt-in training for model improvement
M5,C_M2_3,M2,E1,1,Privacy-maximizing no-training cloud enclaves,Consent-based training to improve coaching quality
M5,C_M2_3,M2,E2,7,Privacy-maximizing no-training cloud enclaves,Consent-based training to improve coaching quality
M5,C_M2_3,M2,E3,1,Privacy-maximizing no-training cloud enclaves,Consent-based training to improve coaching quality
M5,C_M2_3,M2,E4,7,Privacy-maximizing no-training cloud enclaves,Consent-based training to improve coaching quality
M5,C_M2_3,M2,E5,1,Privacy-maximizing no-training cloud enclaves,Consent-based training to improve coaching quality
