rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,7,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M1,C_M1_1,M1,E2,2,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M1,C_M1_1,M1,E3,2,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M1,C_M1_1,M1,E4,3,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M1,C_M1_1,M1,E5,2,Justifies via product credibility with core enthusiast audience,Rejects niche framings for broader market positioning
M1,C_M1_2,M1,E1,7,Picks Mastery to serve dedicated craft evangelists,Picks Future-of-Work to escape hobbyist niche
M1,C_M1_2,M1,E2,1,Picks Mastery to serve dedicated craft evangelists,Picks Future-of-Work to escape hobbyist niche
M1,C_M1_2,M1,E3,1,Picks Mastery to serve dedicated craft evangelists,Picks Future-of-Work to escape hobbyist niche
M1,C_M1_2,M1,E4,2,Picks Mastery to serve dedicated craft evangelists,Picks Future-of-Work to escape hobbyist niche
M1,C_M1_2,M1,E5,1,Picks Mastery to serve dedicated craft evangelists,Picks Future-of-Work to escape hobbyist niche
M1,C_M1_3,M1,E1,2,Emphasizes commercial/strategic launch logic and early adopters,Emphasizes intrinsic promise of embodied skill development
M1,C_M1_3,M1,E2,2,Emphasizes commercial/strategic launch logic and early adopters,Emphasizes intrinsic promise of embodied skill development
M1,C_M1_3,M1,E3,3,Emphasizes commercial/strategic launch logic and early adopters,Emphasizes intrinsic promise of embodied skill development
M1,C_M1_3,M1,E4,7,Emphasizes commercial/strategic launch logic and early adopters,Emphasizes intrinsic promise of embodied skill development
M1,C_M1_3,M1,E5,2,Emphasizes commercial/strategic launch logic and early adopters,Emphasizes intrinsic promise of embodied skill development
M1,C_M2_1,M2,E1,4,Evangelist-led go-to-market rationale,Product-capability-led positioning rationale
M1,C_M2_1,M2,E2,1,Evangelist-led go-to-market rationale,Product-capability-led positioning rationale
M1,C_M2_1,M2,E3,3,Evangelist-led go-to-market rationale,Product-capability-led positioning rationale
M1,C_M2_1,M2,E4,5,Evangelist-led go-to-market rationale,Product-capability-led positioning rationale
M1,C_M2_1,M2,E5,2,Evangelist-led go-to-market rationale,Product-capability-led positioning rationale
M1,C_M2_2,M2,E1,4,Skill-learning credibility emphasis,Hardware-adopter operational pragmatism
