rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,1,Trust point-estimate clinical prediction under crisis,Treat predictive models as epistemically brittle
M1,C_M1_1,M1,E2,5,Trust point-estimate clinical prediction under crisis,Treat predictive models as epistemically brittle
M1,C_M1_1,M1,E3,6,Trust point-estimate clinical prediction under crisis,Treat predictive models as epistemically brittle
M1,C_M1_1,M1,E4,1,Trust point-estimate clinical prediction under crisis,Treat predictive models as epistemically brittle
M1,C_M1_1,M1,E5,7,Trust point-estimate clinical prediction under crisis,Treat predictive models as epistemically brittle
M1,C_M1_2,M1,E1,1,Optimize narrow within-episode survival arithmetic,Protect surrounding social and institutional fabric
M1,C_M1_2,M1,E2,6,Optimize narrow within-episode survival arithmetic,Protect surrounding social and institutional fabric
M1,C_M1_2,M1,E3,7,Optimize narrow within-episode survival arithmetic,Protect surrounding social and institutional fabric
M1,C_M1_2,M1,E4,1,Optimize narrow within-episode survival arithmetic,Protect surrounding social and institutional fabric
M1,C_M1_2,M1,E5,6,Optimize narrow within-episode survival arithmetic,Protect surrounding social and institutional fabric
M1,C_M1_3,M1,E1,7,Foreground explicit ethical or systemic values,Defer to physiologic expected-value calculation
M1,C_M1_3,M1,E2,1,Foreground explicit ethical or systemic values,Defer to physiologic expected-value calculation
M1,C_M1_3,M1,E3,2,Foreground explicit ethical or systemic values,Defer to physiologic expected-value calculation
M1,C_M1_3,M1,E4,7,Foreground explicit ethical or systemic values,Defer to physiologic expected-value calculation
M1,C_M1_3,M1,E5,2,Foreground explicit ethical or systemic values,Defer to physiologic expected-value calculation
M1,C_M2_1,M2,E1,1,Mortality minimization via clinical prediction,Social legitimacy over survival maximization
M1,C_M2_1,M2,E2,7,Mortality minimization via clinical prediction,Social legitimacy over survival maximization
M1,C_M2_1,M2,E3,6,Mortality minimization via clinical prediction,Social legitimacy over survival maximization
M1,C_M2_1,M2,E4,1,Mortality minimization via clinical prediction,Social legitimacy over survival maximization
M1,C_M2_1,M2,E5,7,Mortality minimization via clinical prediction,Social legitimacy over survival maximization
M1,C_M2_2,M2,E1,7,Categorical exclusions plus lottery,First-come access with medical floor
M1,C_M2_2,M2,E2,1,Categorical exclusions plus lottery,First-come access with medical floor
M1,C_M2_2,M2,E3,7,Categorical exclusions plus lottery,First-come access with medical floor
M1,C_M2_2,M2,E4,7,Categorical exclusions plus lottery,First-come access with medical floor
M1,C_M2_2,M2,E5,1,Categorical exclusions plus lottery,First-come access with medical floor
M1,C_M2_3,M2,E1,7,Lottery-based protection from arbitrary devaluation,Scarce bed-hours as binding constraint
M1,C_M2_3,M2,E2,1,Lottery-based protection from arbitrary devaluation,Scarce bed-hours as binding constraint
M1,C_M2_3,M2,E3,3,Lottery-based protection from arbitrary devaluation,Scarce bed-hours as binding constraint
M1,C_M2_3,M2,E4,7,Lottery-based protection from arbitrary devaluation,Scarce bed-hours as binding constraint
M1,C_M2_3,M2,E5,2,Lottery-based protection from arbitrary devaluation,Scarce bed-hours as binding constraint
M1,C_M3_1,M3,E1,1,Reducing patients to utilitarian arithmetic to maximize aggregate survival,Centering intrinsic dignity to protect vulnerable stakeholders from systemic devaluation
M1,C_M3_1,M3,E2,7,Reducing patients to utilitarian arithmetic to maximize aggregate survival,Centering intrinsic dignity to protect vulnerable stakeholders from systemic devaluation
