rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,2,"Protect system/staff from corrosive ranking burden (E1, E2)",Protect vulnerable groups from biased quantification (E5)
M1,C_M1_1,M1,E2,2,"Protect system/staff from corrosive ranking burden (E1, E2)",Protect vulnerable groups from biased quantification (E5)
M1,C_M1_1,M1,E3,4,"Protect system/staff from corrosive ranking burden (E1, E2)",Protect vulnerable groups from biased quantification (E5)
M1,C_M1_1,M1,E4,4,"Protect system/staff from corrosive ranking burden (E1, E2)",Protect vulnerable groups from biased quantification (E5)
M1,C_M1_1,M1,E5,7,"Protect system/staff from corrosive ranking burden (E1, E2)",Protect vulnerable groups from biased quantification (E5)
M1,C_M1_2,M1,E1,2,"Reject scoring as legitimate triage instrument (E1, E5)",Accept prognostic scoring as binding allocation mechanism (E4)
M1,C_M1_2,M1,E2,2,"Reject scoring as legitimate triage instrument (E1, E5)",Accept prognostic scoring as binding allocation mechanism (E4)
M1,C_M1_2,M1,E3,7,"Reject scoring as legitimate triage instrument (E1, E5)",Accept prognostic scoring as binding allocation mechanism (E4)
M1,C_M1_2,M1,E4,7,"Reject scoring as legitimate triage instrument (E1, E5)",Accept prognostic scoring as binding allocation mechanism (E4)
M1,C_M1_2,M1,E5,1,"Reject scoring as legitimate triage instrument (E1, E5)",Accept prognostic scoring as binding allocation mechanism (E4)
M1,C_M1_3,M1,E1,1,"Prioritize institutional sustainability and clinician moral capacity (E1, E2)",Prioritize marginal lives saved per scarce bed (E4)
M1,C_M1_3,M1,E2,1,"Prioritize institutional sustainability and clinician moral capacity (E1, E2)",Prioritize marginal lives saved per scarce bed (E4)
M1,C_M1_3,M1,E3,6,"Prioritize institutional sustainability and clinician moral capacity (E1, E2)",Prioritize marginal lives saved per scarce bed (E4)
M1,C_M1_3,M1,E4,7,"Prioritize institutional sustainability and clinician moral capacity (E1, E2)",Prioritize marginal lives saved per scarce bed (E4)
M1,C_M1_3,M1,E5,3,"Prioritize institutional sustainability and clinician moral capacity (E1, E2)",Prioritize marginal lives saved per scarce bed (E4)
M1,C_M2_1,M2,E1,1,Rejects quantified triage as morally/socially corrosive,Embraces predictive survival scoring to maximize lives
M1,C_M2_1,M2,E2,2,Rejects quantified triage as morally/socially corrosive,Embraces predictive survival scoring to maximize lives
M1,C_M2_1,M2,E3,7,Rejects quantified triage as morally/socially corrosive,Embraces predictive survival scoring to maximize lives
M1,C_M2_1,M2,E4,7,Rejects quantified triage as morally/socially corrosive,Embraces predictive survival scoring to maximize lives
M1,C_M2_1,M2,E5,2,Rejects quantified triage as morally/socially corrosive,Embraces predictive survival scoring to maximize lives
M1,C_M2_2,M2,E1,1,Prioritizes system legitimacy and clinician endurance,Prioritizes measurable survival optimization
M1,C_M2_2,M2,E2,1,Prioritizes system legitimacy and clinician endurance,Prioritizes measurable survival optimization
M1,C_M2_2,M2,E3,7,Prioritizes system legitimacy and clinician endurance,Prioritizes measurable survival optimization
M1,C_M2_2,M2,E4,7,Prioritizes system legitimacy and clinician endurance,Prioritizes measurable survival optimization
M1,C_M2_2,M2,E5,3,Prioritizes system legitimacy and clinician endurance,Prioritizes measurable survival optimization
M1,C_M2_3,M2,E1,1,Treats moral sustainability as the binding constraint,Treats ICU bed efficiency as the binding constraint
M1,C_M2_3,M2,E2,1,Treats moral sustainability as the binding constraint,Treats ICU bed efficiency as the binding constraint
M1,C_M2_3,M2,E3,7,Treats moral sustainability as the binding constraint,Treats ICU bed efficiency as the binding constraint
M1,C_M2_3,M2,E4,7,Treats moral sustainability as the binding constraint,Treats ICU bed efficiency as the binding constraint
M1,C_M2_3,M2,E5,3,Treats moral sustainability as the binding constraint,Treats ICU bed efficiency as the binding constraint
