rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,1,"E1, E5 — risk/utility minimization under runway constraint",E2 — mission-driven inclusion as product identity
M1,C_M1_1,M1,E2,7,"E1, E5 — risk/utility minimization under runway constraint",E2 — mission-driven inclusion as product identity
M1,C_M1_1,M1,E3,2,"E1, E5 — risk/utility minimization under runway constraint",E2 — mission-driven inclusion as product identity
M1,C_M1_1,M1,E4,3,"E1, E5 — risk/utility minimization under runway constraint",E2 — mission-driven inclusion as product identity
M1,C_M1_1,M1,E5,1,"E1, E5 — risk/utility minimization under runway constraint",E2 — mission-driven inclusion as product identity
M1,C_M1_2,M1,E1,1,"E1, E5 — commit to a positioning given current evidence","E4 — defer commitment, treat launch as evidence-gathering"
M1,C_M1_2,M1,E2,3,"E1, E5 — commit to a positioning given current evidence","E4 — defer commitment, treat launch as evidence-gathering"
M1,C_M1_2,M1,E3,2,"E1, E5 — commit to a positioning given current evidence","E4 — defer commitment, treat launch as evidence-gathering"
M1,C_M1_2,M1,E4,7,"E1, E5 — commit to a positioning given current evidence","E4 — defer commitment, treat launch as evidence-gathering"
M1,C_M1_2,M1,E5,1,"E1, E5 — commit to a positioning given current evidence","E4 — defer commitment, treat launch as evidence-gathering"
M1,C_M1_3,M1,E1,2,"E3, E5 — anchor positioning to skill-acquisition mechanism",E2 — anchor positioning to expanding stakeholder access
M1,C_M1_3,M1,E2,7,"E3, E5 — anchor positioning to skill-acquisition mechanism",E2 — anchor positioning to expanding stakeholder access
M1,C_M1_3,M1,E3,1,"E3, E5 — anchor positioning to skill-acquisition mechanism",E2 — anchor positioning to expanding stakeholder access
M1,C_M1_3,M1,E4,4,"E3, E5 — anchor positioning to skill-acquisition mechanism",E2 — anchor positioning to expanding stakeholder access
M1,C_M1_3,M1,E5,1,"E3, E5 — anchor positioning to skill-acquisition mechanism",E2 — anchor positioning to expanding stakeholder access
M1,C_M2_1,M2,E1,1,Commit to identity positioning,Suspend positioning for discovery
