rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,1,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M1,C_M1_1,M1,E2,3,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M1,C_M1_1,M1,E3,1,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M1,C_M1_1,M1,E4,3,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M1,C_M1_1,M1,E5,7,Ex-ante regulatory gatekeeping of frontier models,Ex-post liability via existing legal mechanisms
M1,C_M1_2,M1,E1,1,Targeting technical capability thresholds upstream,Protecting individual rights at deployment
M1,C_M1_2,M1,E2,6,Targeting technical capability thresholds upstream,Protecting individual rights at deployment
M1,C_M1_2,M1,E3,1,Targeting technical capability thresholds upstream,Protecting individual rights at deployment
M1,C_M1_2,M1,E4,7,Targeting technical capability thresholds upstream,Protecting individual rights at deployment
M1,C_M1_2,M1,E5,5,Targeting technical capability thresholds upstream,Protecting individual rights at deployment
M1,C_M1_3,M1,E1,1,Justified by systemic catastrophic risk prevention,Justified by feasibility and implementation speed
M1,C_M1_3,M1,E2,6,Justified by systemic catastrophic risk prevention,Justified by feasibility and implementation speed
M1,C_M1_3,M1,E3,2,Justified by systemic catastrophic risk prevention,Justified by feasibility and implementation speed
M1,C_M1_3,M1,E4,4,Justified by systemic catastrophic risk prevention,Justified by feasibility and implementation speed
M1,C_M1_3,M1,E5,7,Justified by systemic catastrophic risk prevention,Justified by feasibility and implementation speed
M1,C_M2_1,M2,E1,7,Rights-and-process primary framework,Capability-threshold licensing primary framework
M1,C_M2_1,M2,E2,1,Rights-and-process primary framework,Capability-threshold licensing primary framework
M1,C_M2_1,M2,E3,7,Rights-and-process primary framework,Capability-threshold licensing primary framework
M1,C_M2_1,M2,E4,1,Rights-and-process primary framework,Capability-threshold licensing primary framework
M1,C_M2_1,M2,E5,4,Rights-and-process primary framework,Capability-threshold licensing primary framework
M1,C_M2_2,M2,E1,2,Ex ante rights and procedural safeguards,Ex post outcomes-based liability
M1,C_M2_2,M2,E2,2,Ex ante rights and procedural safeguards,Ex post outcomes-based liability
M1,C_M2_2,M2,E3,2,Ex ante rights and procedural safeguards,Ex post outcomes-based liability
M1,C_M2_2,M2,E4,1,Ex ante rights and procedural safeguards,Ex post outcomes-based liability
M1,C_M2_2,M2,E5,7,Ex ante rights and procedural safeguards,Ex post outcomes-based liability
