rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,3,Focus on human/social systems as primary resilience,Focus on technological/engineered platforms as primary resilience
M1,C_M1_1,M1,E2,3,Focus on human/social systems as primary resilience,Focus on technological/engineered platforms as primary resilience
M1,C_M1_1,M1,E3,1,Focus on human/social systems as primary resilience,Focus on technological/engineered platforms as primary resilience
M1,C_M1_1,M1,E4,3,Focus on human/social systems as primary resilience,Focus on technological/engineered platforms as primary resilience
M1,C_M1_1,M1,E5,7,Focus on human/social systems as primary resilience,Focus on technological/engineered platforms as primary resilience
M1,C_M1_2,M1,E1,4,Nature-based defenses leveraging ecological systems,Engineered technology-based adaptive systems
M1,C_M1_2,M1,E2,1,Nature-based defenses leveraging ecological systems,Engineered technology-based adaptive systems
M1,C_M1_2,M1,E3,3,Nature-based defenses leveraging ecological systems,Engineered technology-based adaptive systems
M1,C_M1_2,M1,E4,1,Nature-based defenses leveraging ecological systems,Engineered technology-based adaptive systems
M1,C_M1_2,M1,E5,7,Nature-based defenses leveraging ecological systems,Engineered technology-based adaptive systems
M1,C_M1_3,M1,E1,3,Single-domain anchor strategy (ecology or people or tech),N/A
M1,C_M1_3,M1,E2,2,Single-domain anchor strategy (ecology or people or tech),N/A
M1,C_M1_3,M1,E3,1,Single-domain anchor strategy (ecology or people or tech),N/A
M1,C_M1_3,M1,E4,2,Single-domain anchor strategy (ecology or people or tech),N/A
M1,C_M1_3,M1,E5,3,Single-domain anchor strategy (ecology or people or tech),N/A
M1,C_M2_1,M2,E1,4,Ecosystem-led natural defenses,Technology-led resilience platform
M1,C_M2_1,M2,E2,1,Ecosystem-led natural defenses,Technology-led resilience platform
M1,C_M2_1,M2,E3,3,Ecosystem-led natural defenses,Technology-led resilience platform
M1,C_M2_1,M2,E4,2,Ecosystem-led natural defenses,Technology-led resilience platform
M1,C_M2_1,M2,E5,7,Ecosystem-led natural defenses,Technology-led resilience platform
M1,C_M2_2,M2,E1,7,In-place adaptation and protection,Managed retreat and relocation
M1,C_M2_2,M2,E2,2,In-place adaptation and protection,Managed retreat and relocation
M1,C_M2_2,M2,E3,4,In-place adaptation and protection,Managed retreat and relocation
M1,C_M2_2,M2,E4,3,In-place adaptation and protection,Managed retreat and relocation
M1,C_M2_2,M2,E5,3,In-place adaptation and protection,Managed retreat and relocation
M1,C_M2_3,M2,E1,3,Human-centered adaptation,Technology-centered resilience
M1,C_M2_3,M2,E2,3,Human-centered adaptation,Technology-centered resilience
M1,C_M2_3,M2,E3,1,Human-centered adaptation,Technology-centered resilience
M1,C_M2_3,M2,E4,3,Human-centered adaptation,Technology-centered resilience
M1,C_M2_3,M2,E5,7,Human-centered adaptation,Technology-centered resilience
M1,C_M3_1,M3,E1,6,"Focus on human capital, social solidarity, and psychological resilience","Focus on structural, environmental, or technological infrastructure systems"
M1,C_M3_1,M3,E2,6,"Focus on human capital, social solidarity, and psychological resilience","Focus on structural, environmental, or technological infrastructure systems"
M1,C_M3_1,M3,E3,1,"Focus on human capital, social solidarity, and psychological resilience","Focus on structural, environmental, or technological infrastructure systems"
M1,C_M3_1,M3,E4,6,"Focus on human capital, social solidarity, and psychological resilience","Focus on structural, environmental, or technological infrastructure systems"
M1,C_M3_1,M3,E5,7,"Focus on human capital, social solidarity, and psychological resilience","Focus on structural, environmental, or technological infrastructure systems"
M1,C_M3_2,M3,E1,1,"Strategizes around demographic shifts, compounding crises, and internal migration",Narrowly zeroes in on comparative cost-efficiency of coastal defense
M1,C_M3_2,M3,E2,4,"Strategizes around demographic shifts, compounding crises, and internal migration",Narrowly zeroes in on comparative cost-efficiency of coastal defense
M1,C_M3_2,M3,E3,2,"Strategizes around demographic shifts, compounding crises, and internal migration",Narrowly zeroes in on comparative cost-efficiency of coastal defense
M1,C_M3_2,M3,E4,3,"Strategizes around demographic shifts, compounding crises, and internal migration",Narrowly zeroes in on comparative cost-efficiency of coastal defense
M1,C_M3_2,M3,E5,2,"Strategizes around demographic shifts, compounding crises, and internal migration",Narrowly zeroes in on comparative cost-efficiency of coastal defense
M1,C_M4_1,M4,E1,3,Infrastructure-based adaptation (green or tech),Human-centered social resilience
