rater,construct,construct_origin,element,rating,left,right
M1,C_M2_1,M2,E1,1,Skeptical of survival prediction reliability,Trusts survival prediction for allocation
M1,C_M2_1,M2,E2,3,Skeptical of survival prediction reliability,Trusts survival prediction for allocation
M1,C_M2_1,M2,E3,7,Skeptical of survival prediction reliability,Trusts survival prediction for allocation
M1,C_M2_1,M2,E4,2,Skeptical of survival prediction reliability,Trusts survival prediction for allocation
M1,C_M2_1,M2,E5,6,Skeptical of survival prediction reliability,Trusts survival prediction for allocation
M1,C_M2_2,M2,E1,2,Empirical survival-prediction framing,Intrinsic dignity and moral equality framing
M1,C_M2_2,M2,E2,7,Empirical survival-prediction framing,Intrinsic dignity and moral equality framing
M1,C_M2_2,M2,E3,1,Empirical survival-prediction framing,Intrinsic dignity and moral equality framing
M1,C_M2_2,M2,E4,4,Empirical survival-prediction framing,Intrinsic dignity and moral equality framing
M1,C_M2_2,M2,E5,1,Empirical survival-prediction framing,Intrinsic dignity and moral equality framing
M1,C_M2_3,M2,E1,1,Rejects prognostic scoring for FCFS/floor,Allocates by predicted short-term survival
M1,C_M2_3,M2,E2,3,Rejects prognostic scoring for FCFS/floor,Allocates by predicted short-term survival
M1,C_M2_3,M2,E3,7,Rejects prognostic scoring for FCFS/floor,Allocates by predicted short-term survival
M1,C_M2_3,M2,E4,1,Rejects prognostic scoring for FCFS/floor,Allocates by predicted short-term survival
M1,C_M2_3,M2,E5,7,Rejects prognostic scoring for FCFS/floor,Allocates by predicted short-term survival
M1,C_M3_1,M3,E1,3,Prioritizing human dignity and the preservation of long-term socio-moral fabric,Narrow economic optimization of an immediate physical resource bottleneck
M1,C_M3_1,M3,E2,1,Prioritizing human dignity and the preservation of long-term socio-moral fabric,Narrow economic optimization of an immediate physical resource bottleneck
M1,C_M3_1,M3,E3,7,Prioritizing human dignity and the preservation of long-term socio-moral fabric,Narrow economic optimization of an immediate physical resource bottleneck
M1,C_M3_1,M3,E4,1,Prioritizing human dignity and the preservation of long-term socio-moral fabric,Narrow economic optimization of an immediate physical resource bottleneck
M1,C_M3_1,M3,E5,6,Prioritizing human dignity and the preservation of long-term socio-moral fabric,Narrow economic optimization of an immediate physical resource bottleneck
M1,C_M3_2,M3,E1,1,Acknowledging the moral and epistemic limits of algorithmic predictive scoring,Uncritical reliance on quantified utilitarian metrics to allocate life-saving care
M1,C_M3_2,M3,E2,2,Acknowledging the moral and epistemic limits of algorithmic predictive scoring,Uncritical reliance on quantified utilitarian metrics to allocate life-saving care
M1,C_M3_2,M3,E3,7,Acknowledging the moral and epistemic limits of algorithmic predictive scoring,Uncritical reliance on quantified utilitarian metrics to allocate life-saving care
M1,C_M3_2,M3,E4,2,Acknowledging the moral and epistemic limits of algorithmic predictive scoring,Uncritical reliance on quantified utilitarian metrics to allocate life-saving care
M1,C_M3_2,M3,E5,6,Acknowledging the moral and epistemic limits of algorithmic predictive scoring,Uncritical reliance on quantified utilitarian metrics to allocate life-saving care
M1,C_M4_1,M4,E1,3,Maximizing measurable lives saved,Preserving equal moral worth
M1,C_M4_1,M4,E2,7,Maximizing measurable lives saved,Preserving equal moral worth
M1,C_M4_1,M4,E3,1,Maximizing measurable lives saved,Preserving equal moral worth
M1,C_M4_1,M4,E4,5,Maximizing measurable lives saved,Preserving equal moral worth
M1,C_M4_1,M4,E5,1,Maximizing measurable lives saved,Preserving equal moral worth
M1,C_M4_2,M4,E1,5,Short-term survival optimization,Long-term institutional resilience
M1,C_M4_2,M4,E2,4,Short-term survival optimization,Long-term institutional resilience
M1,C_M4_2,M4,E3,1,Short-term survival optimization,Long-term institutional resilience
M1,C_M4_2,M4,E4,7,Short-term survival optimization,Long-term institutional resilience
M1,C_M4_2,M4,E5,1,Short-term survival optimization,Long-term institutional resilience
M1,C_M4_3,M4,E1,2,Allocation anchored in dignity/trust,Allocation anchored in survival odds
M1,C_M4_3,M4,E2,1,Allocation anchored in dignity/trust,Allocation anchored in survival odds
M1,C_M4_3,M4,E3,7,Allocation anchored in dignity/trust,Allocation anchored in survival odds
M1,C_M4_3,M4,E4,2,Allocation anchored in dignity/trust,Allocation anchored in survival odds
M1,C_M4_3,M4,E5,7,Allocation anchored in dignity/trust,Allocation anchored in survival odds
M1,C_M5_1,M5,E1,1,First-come-first-served queue allocation,Prognostic survival-based triage
M1,C_M5_1,M5,E2,3,First-come-first-served queue allocation,Prognostic survival-based triage
M1,C_M5_1,M5,E3,7,First-come-first-served queue allocation,Prognostic survival-based triage
M1,C_M5_1,M5,E4,1,First-come-first-served queue allocation,Prognostic survival-based triage
M1,C_M5_1,M5,E5,7,First-come-first-served queue allocation,Prognostic survival-based triage
M1,C_M5_2,M5,E1,7,Consequentialist outcome optimization,Epistemic uncertainty regarding predictions
M1,C_M5_2,M5,E2,5,Consequentialist outcome optimization,Epistemic uncertainty regarding predictions
M1,C_M5_2,M5,E3,1,Consequentialist outcome optimization,Epistemic uncertainty regarding predictions
M1,C_M5_2,M5,E4,6,Consequentialist outcome optimization,Epistemic uncertainty regarding predictions
M1,C_M5_2,M5,E5,1,Consequentialist outcome optimization,Epistemic uncertainty regarding predictions
M1,C_M5_3,M5,E1,3,Moral dignity and procedural legitimacy,Statistical survival maximization
M1,C_M5_3,M5,E2,1,Moral dignity and procedural legitimacy,Statistical survival maximization
M1,C_M5_3,M5,E3,7,Moral dignity and procedural legitimacy,Statistical survival maximization
M1,C_M5_3,M5,E4,2,Moral dignity and procedural legitimacy,Statistical survival maximization
M1,C_M5_3,M5,E5,7,Moral dignity and procedural legitimacy,Statistical survival maximization
M2,C_M2_1,M2,E1,1,Skeptical of survival prediction reliability,Trusts survival prediction for allocation
M2,C_M2_1,M2,E2,3,Skeptical of survival prediction reliability,Trusts survival prediction for allocation
M2,C_M2_1,M2,E3,7,Skeptical of survival prediction reliability,Trusts survival prediction for allocation
M2,C_M2_1,M2,E4,3,Skeptical of survival prediction reliability,Trusts survival prediction for allocation
M2,C_M2_1,M2,E5,6,Skeptical of survival prediction reliability,Trusts survival prediction for allocation
M2,C_M2_2,M2,E1,2,Empirical survival-prediction framing,Intrinsic dignity and moral equality framing
M2,C_M2_2,M2,E2,7,Empirical survival-prediction framing,Intrinsic dignity and moral equality framing
M2,C_M2_2,M2,E3,1,Empirical survival-prediction framing,Intrinsic dignity and moral equality framing
M2,C_M2_2,M2,E4,5,Empirical survival-prediction framing,Intrinsic dignity and moral equality framing
M2,C_M2_2,M2,E5,1,Empirical survival-prediction framing,Intrinsic dignity and moral equality framing
M2,C_M2_3,M2,E1,1,Rejects prognostic scoring for FCFS/floor,Allocates by predicted short-term survival
M2,C_M2_3,M2,E2,2,Rejects prognostic scoring for FCFS/floor,Allocates by predicted short-term survival
M2,C_M2_3,M2,E3,7,Rejects prognostic scoring for FCFS/floor,Allocates by predicted short-term survival
M2,C_M2_3,M2,E4,1,Rejects prognostic scoring for FCFS/floor,Allocates by predicted short-term survival
M2,C_M2_3,M2,E5,7,Rejects prognostic scoring for FCFS/floor,Allocates by predicted short-term survival
M2,C_M3_1,M3,E1,3,Prioritizing human dignity and the preservation of long-term socio-moral fabric,Narrow economic optimization of an immediate physical resource bottleneck
M2,C_M3_1,M3,E2,1,Prioritizing human dignity and the preservation of long-term socio-moral fabric,Narrow economic optimization of an immediate physical resource bottleneck
M2,C_M3_1,M3,E3,6,Prioritizing human dignity and the preservation of long-term socio-moral fabric,Narrow economic optimization of an immediate physical resource bottleneck
M2,C_M3_1,M3,E4,1,Prioritizing human dignity and the preservation of long-term socio-moral fabric,Narrow economic optimization of an immediate physical resource bottleneck
M2,C_M3_1,M3,E5,7,Prioritizing human dignity and the preservation of long-term socio-moral fabric,Narrow economic optimization of an immediate physical resource bottleneck
M2,C_M3_2,M3,E1,1,Acknowledging the moral and epistemic limits of algorithmic predictive scoring,Uncritical reliance on quantified utilitarian metrics to allocate life-saving care
M2,C_M3_2,M3,E2,2,Acknowledging the moral and epistemic limits of algorithmic predictive scoring,Uncritical reliance on quantified utilitarian metrics to allocate life-saving care
M2,C_M3_2,M3,E3,7,Acknowledging the moral and epistemic limits of algorithmic predictive scoring,Uncritical reliance on quantified utilitarian metrics to allocate life-saving care
M2,C_M3_2,M3,E4,2,Acknowledging the moral and epistemic limits of algorithmic predictive scoring,Uncritical reliance on quantified utilitarian metrics to allocate life-saving care
