rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,7,"Frames recommendation around concrete asset stack (E2, E5)",Frames recommendation around strategic question reframing (E1)
M1,C_M1_1,M1,E2,1,"Frames recommendation around concrete asset stack (E2, E5)",Frames recommendation around strategic question reframing (E1)
M1,C_M1_1,M1,E3,3,"Frames recommendation around concrete asset stack (E2, E5)",Frames recommendation around strategic question reframing (E1)
M1,C_M1_1,M1,E4,2,"Frames recommendation around concrete asset stack (E2, E5)",Frames recommendation around strategic question reframing (E1)
M1,C_M1_1,M1,E5,1,"Frames recommendation around concrete asset stack (E2, E5)",Frames recommendation around strategic question reframing (E1)
M1,C_M1_2,M1,E1,2,"Emphasizes external threat of churn and competitors (E1, E4)",Emphasizes internal advantage of distribution strength (E5)
M1,C_M1_2,M1,E2,4,"Emphasizes external threat of churn and competitors (E1, E4)",Emphasizes internal advantage of distribution strength (E5)
M1,C_M1_2,M1,E3,3,"Emphasizes external threat of churn and competitors (E1, E4)",Emphasizes internal advantage of distribution strength (E5)
M1,C_M1_2,M1,E4,1,"Emphasizes external threat of churn and competitors (E1, E4)",Emphasizes internal advantage of distribution strength (E5)
M1,C_M1_2,M1,E5,7,"Emphasizes external threat of churn and competitors (E1, E4)",Emphasizes internal advantage of distribution strength (E5)
M1,C_M1_3,M1,E1,7,"Explicitly names defense against obsolescence as goal (E2, E3)",Frames as leveraging assets without obsolescence framing (E1)
M1,C_M1_3,M1,E2,2,"Explicitly names defense against obsolescence as goal (E2, E3)",Frames as leveraging assets without obsolescence framing (E1)
M1,C_M1_3,M1,E3,1,"Explicitly names defense against obsolescence as goal (E2, E3)",Frames as leveraging assets without obsolescence framing (E1)
M1,C_M1_3,M1,E4,2,"Explicitly names defense against obsolescence as goal (E2, E3)",Frames as leveraging assets without obsolescence framing (E1)
M1,C_M1_3,M1,E5,4,"Explicitly names defense against obsolescence as goal (E2, E3)",Frames as leveraging assets without obsolescence framing (E1)
M1,C_M2_1,M2,E1,4,12-month budget-constrained execution framing,Broader strategic obsolescence framing
M1,C_M2_1,M2,E2,3,12-month budget-constrained execution framing,Broader strategic obsolescence framing
M1,C_M2_1,M2,E3,2,12-month budget-constrained execution framing,Broader strategic obsolescence framing
M1,C_M2_1,M2,E4,3,12-month budget-constrained execution framing,Broader strategic obsolescence framing
M1,C_M2_1,M2,E5,2,12-month budget-constrained execution framing,Broader strategic obsolescence framing
M1,C_M2_2,M2,E1,3,Defensive churn and obsolescence focus,Distribution-led return-on-capital focus
M1,C_M2_2,M2,E2,2,Defensive churn and obsolescence focus,Distribution-led return-on-capital focus
M1,C_M2_2,M2,E3,2,Defensive churn and obsolescence focus,Distribution-led return-on-capital focus
M1,C_M2_2,M2,E4,1,Defensive churn and obsolescence focus,Distribution-led return-on-capital focus
M1,C_M2_2,M2,E5,7,Defensive churn and obsolescence focus,Distribution-led return-on-capital focus
M1,C_M2_3,M2,E1,3,Internal workflow and asset leverage,External competitor and churn threat framing
M1,C_M2_3,M2,E2,2,Internal workflow and asset leverage,External competitor and churn threat framing
M1,C_M2_3,M2,E3,3,Internal workflow and asset leverage,External competitor and churn threat framing
M1,C_M2_3,M2,E4,7,Internal workflow and asset leverage,External competitor and churn threat framing
M1,C_M2_3,M2,E5,2,Internal workflow and asset leverage,External competitor and churn threat framing
M1,C_M4_1,M4,E1,4,AI as product enhancement,AI as workflow transformation
M1,C_M4_1,M4,E2,6,AI as product enhancement,AI as workflow transformation
M1,C_M4_1,M4,E3,6,AI as product enhancement,AI as workflow transformation
M1,C_M4_1,M4,E4,6,AI as product enhancement,AI as workflow transformation
M1,C_M4_1,M4,E5,3,AI as product enhancement,AI as workflow transformation
M1,C_M4_2,M4,E1,4,AI as product enhancement,AI as workflow transformation
M1,C_M4_2,M4,E2,6,AI as product enhancement,AI as workflow transformation
M1,C_M4_2,M4,E3,6,AI as product enhancement,AI as workflow transformation
M1,C_M4_2,M4,E4,6,AI as product enhancement,AI as workflow transformation
M1,C_M4_2,M4,E5,3,AI as product enhancement,AI as workflow transformation
M1,C_M4_3,M4,E1,4,AI as workflow transformation,AI as product enhancement
M1,C_M4_3,M4,E2,2,AI as workflow transformation,AI as product enhancement
M1,C_M4_3,M4,E3,2,AI as workflow transformation,AI as product enhancement
M1,C_M4_3,M4,E4,2,AI as workflow transformation,AI as product enhancement
M1,C_M4_3,M4,E5,5,AI as workflow transformation,AI as product enhancement
M1,C_M5_1,M5,E1,3,Installed base and workflow data centrality,Distribution and enterprise contracts centrality
M1,C_M5_1,M5,E2,2,Installed base and workflow data centrality,Distribution and enterprise contracts centrality
M1,C_M5_1,M5,E3,3,Installed base and workflow data centrality,Distribution and enterprise contracts centrality
M1,C_M5_1,M5,E4,7,Installed base and workflow data centrality,Distribution and enterprise contracts centrality
M1,C_M5_1,M5,E5,5,Installed base and workflow data centrality,Distribution and enterprise contracts centrality
M1,C_M5_2,M5,E1,2,Singular defensive leverage focus,Dual defense-transformation imperative
M1,C_M5_2,M5,E2,2,Singular defensive leverage focus,Dual defense-transformation imperative
M1,C_M5_2,M5,E3,7,Singular defensive leverage focus,Dual defense-transformation imperative
M1,C_M5_2,M5,E4,2,Singular defensive leverage focus,Dual defense-transformation imperative
M1,C_M5_2,M5,E5,1,Singular defensive leverage focus,Dual defense-transformation imperative
M1,C_M5_3,M5,E1,7,Negative definition of strategic assets,Positive inventory of asset portfolio
M1,C_M5_3,M5,E2,6,Negative definition of strategic assets,Positive inventory of asset portfolio
M1,C_M5_3,M5,E3,5,Negative definition of strategic assets,Positive inventory of asset portfolio
M1,C_M5_3,M5,E4,6,Negative definition of strategic assets,Positive inventory of asset portfolio
M1,C_M5_3,M5,E5,5,Negative definition of strategic assets,Positive inventory of asset portfolio
M2,C_M1_1,M1,E1,7,"Frames recommendation around concrete asset stack (E2, E5)",Frames recommendation around strategic question reframing (E1)
M2,C_M1_1,M1,E2,2,"Frames recommendation around concrete asset stack (E2, E5)",Frames recommendation around strategic question reframing (E1)
M2,C_M1_1,M1,E3,4,"Frames recommendation around concrete asset stack (E2, E5)",Frames recommendation around strategic question reframing (E1)
M2,C_M1_1,M1,E4,3,"Frames recommendation around concrete asset stack (E2, E5)",Frames recommendation around strategic question reframing (E1)
M2,C_M1_1,M1,E5,2,"Frames recommendation around concrete asset stack (E2, E5)",Frames recommendation around strategic question reframing (E1)
M2,C_M1_2,M1,E1,2,"Emphasizes external threat of churn and competitors (E1, E4)",Emphasizes internal advantage of distribution strength (E5)
M2,C_M1_2,M1,E2,4,"Emphasizes external threat of churn and competitors (E1, E4)",Emphasizes internal advantage of distribution strength (E5)
M2,C_M1_2,M1,E3,4,"Emphasizes external threat of churn and competitors (E1, E4)",Emphasizes internal advantage of distribution strength (E5)
M2,C_M1_2,M1,E4,2,"Emphasizes external threat of churn and competitors (E1, E4)",Emphasizes internal advantage of distribution strength (E5)
M2,C_M1_2,M1,E5,7,"Emphasizes external threat of churn and competitors (E1, E4)",Emphasizes internal advantage of distribution strength (E5)
M2,C_M1_3,M1,E1,7,"Explicitly names defense against obsolescence as goal (E2, E3)",Frames as leveraging assets without obsolescence framing (E1)
M2,C_M1_3,M1,E2,1,"Explicitly names defense against obsolescence as goal (E2, E3)",Frames as leveraging assets without obsolescence framing (E1)
M2,C_M1_3,M1,E3,1,"Explicitly names defense against obsolescence as goal (E2, E3)",Frames as leveraging assets without obsolescence framing (E1)
M2,C_M1_3,M1,E4,3,"Explicitly names defense against obsolescence as goal (E2, E3)",Frames as leveraging assets without obsolescence framing (E1)
M2,C_M1_3,M1,E5,5,"Explicitly names defense against obsolescence as goal (E2, E3)",Frames as leveraging assets without obsolescence framing (E1)
