rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,5,Grounds rationale in specific regulatory statutes,Grounds rationale in trust and competitive positioning
M1,C_M1_1,M1,E2,6,Grounds rationale in specific regulatory statutes,Grounds rationale in trust and competitive positioning
M1,C_M1_1,M1,E3,5,Grounds rationale in specific regulatory statutes,Grounds rationale in trust and competitive positioning
M1,C_M1_1,M1,E4,2,Grounds rationale in specific regulatory statutes,Grounds rationale in trust and competitive positioning
M1,C_M1_1,M1,E5,6,Grounds rationale in specific regulatory statutes,Grounds rationale in trust and competitive positioning
M1,C_M1_2,M1,E1,4,Emphasizes breadth of sensitive data types processed,Emphasizes regulatory and systemic compliance risk
M1,C_M1_2,M1,E2,2,Emphasizes breadth of sensitive data types processed,Emphasizes regulatory and systemic compliance risk
M1,C_M1_2,M1,E3,6,Emphasizes breadth of sensitive data types processed,Emphasizes regulatory and systemic compliance risk
M1,C_M1_2,M1,E4,6,Emphasizes breadth of sensitive data types processed,Emphasizes regulatory and systemic compliance risk
M1,C_M1_2,M1,E5,3,Emphasizes breadth of sensitive data types processed,Emphasizes regulatory and systemic compliance risk
M1,C_M1_3,M1,E1,4,Frames trust as defensive risk mitigation,Frames trust as offensive competitive moat
M1,C_M1_3,M1,E2,6,Frames trust as defensive risk mitigation,Frames trust as offensive competitive moat
M1,C_M1_3,M1,E3,6,Frames trust as defensive risk mitigation,Frames trust as offensive competitive moat
M1,C_M1_3,M1,E4,3,Frames trust as defensive risk mitigation,Frames trust as offensive competitive moat
M1,C_M1_3,M1,E5,7,Frames trust as defensive risk mitigation,Frames trust as offensive competitive moat
M1,C_M2_1,M2,E1,7,No training on user health data,Opt-in training for personalization
M1,C_M2_1,M2,E2,1,No training on user health data,Opt-in training for personalization
M1,C_M2_1,M2,E3,1,No training on user health data,Opt-in training for personalization
M1,C_M2_1,M2,E4,1,No training on user health data,Opt-in training for personalization
M1,C_M2_1,M2,E5,1,No training on user health data,Opt-in training for personalization
M1,C_M2_2,M2,E1,4,Trust-as-moat privacy framing,Legal/regulatory risk framing with enclaves
M1,C_M2_2,M2,E2,3,Trust-as-moat privacy framing,Legal/regulatory risk framing with enclaves
M1,C_M2_2,M2,E3,4,Trust-as-moat privacy framing,Legal/regulatory risk framing with enclaves
M1,C_M2_2,M2,E4,7,Trust-as-moat privacy framing,Legal/regulatory risk framing with enclaves
M1,C_M2_2,M2,E5,2,Trust-as-moat privacy framing,Legal/regulatory risk framing with enclaves
M1,C_M2_3,M2,E1,7,Privacy-first no-training policy,Personalization-first opt-in training policy
M1,C_M2_3,M2,E2,1,Privacy-first no-training policy,Personalization-first opt-in training policy
M1,C_M2_3,M2,E3,1,Privacy-first no-training policy,Personalization-first opt-in training policy
M1,C_M2_3,M2,E4,1,Privacy-first no-training policy,Personalization-first opt-in training policy
M1,C_M2_3,M2,E5,1,Privacy-first no-training policy,Personalization-first opt-in training policy
M1,C_M4_1,M4,E1,3,Emphasizes regulatory and trust protection as primary value,Explicitly frames option as only path that secures both values
M1,C_M4_1,M4,E2,3,Emphasizes regulatory and trust protection as primary value,Explicitly frames option as only path that secures both values
M1,C_M4_1,M4,E3,6,Emphasizes regulatory and trust protection as primary value,Explicitly frames option as only path that secures both values
M1,C_M4_1,M4,E4,4,Emphasizes regulatory and trust protection as primary value,Explicitly frames option as only path that secures both values
M1,C_M4_1,M4,E5,6,Emphasizes regulatory and trust protection as primary value,Explicitly frames option as only path that secures both values
M1,C_M4_2,M4,E1,1,Highlights the need for powerful personalization alongside trust,Positions trust as the singular paramount currency
M1,C_M4_2,M4,E2,4,Highlights the need for powerful personalization alongside trust,Positions trust as the singular paramount currency
M1,C_M4_2,M4,E3,7,Highlights the need for powerful personalization alongside trust,Positions trust as the singular paramount currency
M1,C_M4_2,M4,E4,5,Highlights the need for powerful personalization alongside trust,Positions trust as the singular paramount currency
M1,C_M4_2,M4,E5,6,Highlights the need for powerful personalization alongside trust,Positions trust as the singular paramount currency
M1,C_M4_3,M4,E1,1,Frames recommendation around balancing personalization with trust,Uniquely stresses trust as strategic asset above all other considerations
M1,C_M4_3,M4,E2,5,Frames recommendation around balancing personalization with trust,Uniquely stresses trust as strategic asset above all other considerations
M1,C_M4_3,M4,E3,7,Frames recommendation around balancing personalization with trust,Uniquely stresses trust as strategic asset above all other considerations
M1,C_M4_3,M4,E4,5,Frames recommendation around balancing personalization with trust,Uniquely stresses trust as strategic asset above all other considerations
M1,C_M4_3,M4,E5,6,Frames recommendation around balancing personalization with trust,Uniquely stresses trust as strategic asset above all other considerations
M2,C_M1_1,M1,E1,6,Grounds rationale in specific regulatory statutes,Grounds rationale in trust and competitive positioning
M2,C_M1_1,M1,E2,6,Grounds rationale in specific regulatory statutes,Grounds rationale in trust and competitive positioning
M2,C_M1_1,M1,E3,5,Grounds rationale in specific regulatory statutes,Grounds rationale in trust and competitive positioning
M2,C_M1_1,M1,E4,1,Grounds rationale in specific regulatory statutes,Grounds rationale in trust and competitive positioning
M2,C_M1_1,M1,E5,7,Grounds rationale in specific regulatory statutes,Grounds rationale in trust and competitive positioning
M2,C_M1_2,M1,E1,3,Emphasizes breadth of sensitive data types processed,Emphasizes regulatory and systemic compliance risk
M2,C_M1_2,M1,E2,1,Emphasizes breadth of sensitive data types processed,Emphasizes regulatory and systemic compliance risk
M2,C_M1_2,M1,E3,7,Emphasizes breadth of sensitive data types processed,Emphasizes regulatory and systemic compliance risk
M2,C_M1_2,M1,E4,7,Emphasizes breadth of sensitive data types processed,Emphasizes regulatory and systemic compliance risk
M2,C_M1_2,M1,E5,2,Emphasizes breadth of sensitive data types processed,Emphasizes regulatory and systemic compliance risk
M2,C_M1_3,M1,E1,3,Frames trust as defensive risk mitigation,Frames trust as offensive competitive moat
M2,C_M1_3,M1,E2,5,Frames trust as defensive risk mitigation,Frames trust as offensive competitive moat
M2,C_M1_3,M1,E3,3,Frames trust as defensive risk mitigation,Frames trust as offensive competitive moat
M2,C_M1_3,M1,E4,2,Frames trust as defensive risk mitigation,Frames trust as offensive competitive moat
M2,C_M1_3,M1,E5,7,Frames trust as defensive risk mitigation,Frames trust as offensive competitive moat
M2,C_M2_1,M2,E1,7,No training on user health data,Opt-in training for personalization
M2,C_M2_1,M2,E2,1,No training on user health data,Opt-in training for personalization
M2,C_M2_1,M2,E3,1,No training on user health data,Opt-in training for personalization
M2,C_M2_1,M2,E4,1,No training on user health data,Opt-in training for personalization
M2,C_M2_1,M2,E5,1,No training on user health data,Opt-in training for personalization
M2,C_M2_2,M2,E1,3,Trust-as-moat privacy framing,Legal/regulatory risk framing with enclaves
M2,C_M2_2,M2,E2,2,Trust-as-moat privacy framing,Legal/regulatory risk framing with enclaves
M2,C_M2_2,M2,E3,6,Trust-as-moat privacy framing,Legal/regulatory risk framing with enclaves
M2,C_M2_2,M2,E4,7,Trust-as-moat privacy framing,Legal/regulatory risk framing with enclaves
M2,C_M2_2,M2,E5,1,Trust-as-moat privacy framing,Legal/regulatory risk framing with enclaves
M2,C_M2_3,M2,E1,7,Privacy-first no-training policy,Personalization-first opt-in training policy
M2,C_M2_3,M2,E2,1,Privacy-first no-training policy,Personalization-first opt-in training policy
M2,C_M2_3,M2,E3,1,Privacy-first no-training policy,Personalization-first opt-in training policy
M2,C_M2_3,M2,E4,1,Privacy-first no-training policy,Personalization-first opt-in training policy
M2,C_M2_3,M2,E5,1,Privacy-first no-training policy,Personalization-first opt-in training policy
M2,C_M4_1,M4,E1,4,Emphasizes regulatory and trust protection as primary value,Explicitly frames option as only path that secures both values
M2,C_M4_1,M4,E2,2,Emphasizes regulatory and trust protection as primary value,Explicitly frames option as only path that secures both values
M2,C_M4_1,M4,E3,7,Emphasizes regulatory and trust protection as primary value,Explicitly frames option as only path that secures both values
M2,C_M4_1,M4,E4,1,Emphasizes regulatory and trust protection as primary value,Explicitly frames option as only path that secures both values
M2,C_M4_1,M4,E5,6,Emphasizes regulatory and trust protection as primary value,Explicitly frames option as only path that secures both values
M2,C_M4_2,M4,E1,1,Highlights the need for powerful personalization alongside trust,Positions trust as the singular paramount currency
M2,C_M4_2,M4,E2,7,Highlights the need for powerful personalization alongside trust,Positions trust as the singular paramount currency
M2,C_M4_2,M4,E3,7,Highlights the need for powerful personalization alongside trust,Positions trust as the singular paramount currency
M2,C_M4_2,M4,E4,5,Highlights the need for powerful personalization alongside trust,Positions trust as the singular paramount currency
M2,C_M4_2,M4,E5,6,Highlights the need for powerful personalization alongside trust,Positions trust as the singular paramount currency
M2,C_M4_3,M4,E1,1,Frames recommendation around balancing personalization with trust,Uniquely stresses trust as strategic asset above all other considerations
M2,C_M4_3,M4,E2,7,Frames recommendation around balancing personalization with trust,Uniquely stresses trust as strategic asset above all other considerations
M2,C_M4_3,M4,E3,6,Frames recommendation around balancing personalization with trust,Uniquely stresses trust as strategic asset above all other considerations
M2,C_M4_3,M4,E4,5,Frames recommendation around balancing personalization with trust,Uniquely stresses trust as strategic asset above all other considerations
M2,C_M4_3,M4,E5,7,Frames recommendation around balancing personalization with trust,Uniquely stresses trust as strategic asset above all other considerations
M3,C_M1_1,M1,E1,6,Grounds rationale in specific regulatory statutes,Grounds rationale in trust and competitive positioning
M3,C_M1_1,M1,E2,7,Grounds rationale in specific regulatory statutes,Grounds rationale in trust and competitive positioning
M3,C_M1_1,M1,E3,4,Grounds rationale in specific regulatory statutes,Grounds rationale in trust and competitive positioning
M3,C_M1_1,M1,E4,1,Grounds rationale in specific regulatory statutes,Grounds rationale in trust and competitive positioning
M3,C_M1_1,M1,E5,7,Grounds rationale in specific regulatory statutes,Grounds rationale in trust and competitive positioning
M3,C_M1_2,M1,E1,4,Emphasizes breadth of sensitive data types processed,Emphasizes regulatory and systemic compliance risk
M3,C_M1_2,M1,E2,1,Emphasizes breadth of sensitive data types processed,Emphasizes regulatory and systemic compliance risk
M3,C_M1_2,M1,E3,7,Emphasizes breadth of sensitive data types processed,Emphasizes regulatory and systemic compliance risk
