cell_id,task,condition,run_idx,owner_model,owner_persona,construct_id,left_pole,right_pole,triad
A_N_run1,A,N,1,M2,neutral,C_M2_1,Moat-based customer-defense framing,Table-stakes core-revenue framing,"E1,E3,E4"
A_N_run1,A,N,1,M2,neutral,C_M2_2,Strategic threat and moat framing,Feature-level workflow enhancement framing,"E1,E3,E5"
A_N_run1,A,N,1,M2,neutral,C_M2_3,Installed-base workflow asset leverage,Market table-stakes imperative,"E2,E4,E5"
A_N_run1,A,N,1,M4,neutral,C_M4_1,Moat is existing customer base and workflow data,Market pressure to adopt AI as table stakes,"E2,E3,E4"
A_N_run1,A,N,1,M4,neutral,C_M4_2,Proactive customer lock-in via switching costs,Reactive parity with industry commoditization,"E1,E4,E5"
A_N_run1,A,N,1,M4,neutral,C_M4_3,Risk avoidance of losing customers to rivals,Necessity of matching evolving market demands,"E3,E4,E5"
A_N_run1,A,N,1,M5,neutral,C_M5_1,Strategic abstraction and threat analysis,Operational implementation and feature mechanics,"E1,E4,E5"
A_N_run1,A,N,1,M5,neutral,C_M5_2,External ecosystem competitive dynamics,Internal product asset protection,"E1,E2,E3"
A_N_run1,A,N,1,M5,neutral,C_M5_3,Conventional defensive business logic,Strategic premise reframing and challenging,"E1,E2,E4"
A_P_run1,A,P,1,M2,S,C_M2_1,Customer-facing flagship AI integration,Internal operational efficiency first,"E1,E2,E3"
A_P_run1,A,P,1,M2,S,C_M2_2,Core workflow obsolescence demands product reinvention,Avoid direct AI product arms race,"E1,E3,E4"
A_P_run1,A,P,1,M2,S,C_M2_3,Base-rate skepticism favors efficiency and optionality,Existential obsolescence demands core product response,"E1,E4,E5"
A_P_run1,A,P,1,M3,E,C_M3_1,Structural mechanics of product utility and market distribution,Sentimental protection of internal and external stakeholders,"E2,E3,E4"
A_P_run1,A,P,1,M3,E,C_M3_2,Path determined by endogenous assets and internal leverage,Path determined by exogenous competitive probabilities and resource limits,"E2,E3,E5"
A_P_run1,A,P,1,M4,H,C_M4_1,"Reasoning via external strategic dynamics (contrarian bets, market blind spots)","Reasoning via internal stakeholder consequences (dignity, harm, workforce stability)","E1,E2,E3"
A_P_run1,A,P,1,M4,H,C_M4_2,Prioritizes avoiding costly competitive failure over product evolution,Prioritizes embedded product enhancement as the core strategic lever,"E1,E3,E5"
A_P_run1,A,P,1,M4,H,C_M4_3,"Focused on external existential threat (obsolescence, competitive base rates)","Focused on internal asset leverage (installed base, trust, workflow data)","E3,E4,E5"
B_N_run1,B,N,1,M1,neutral,C_M1_1,Structural/scaling inflection as root cause,Discrete triggering event as root cause,"E2,E4,E5"
B_N_run1,B,N,1,M1,neutral,C_M1_2,Human/emotional state explanation,Organizational operating-model explanation,"E1,E2,E5"
B_N_run1,B,N,1,M1,neutral,C_M1_3,Diagnosis from stage/size dynamics,Diagnosis from post-layoff trust dynamics,"E2,E4,E5"
B_N_run1,B,N,1,M2,neutral,C_M2_1,Structural scaling-wall explanation,Contextual leadership-stage fit explanation,"E2,E3,E4"
B_N_run1,B,N,1,M2,neutral,C_M2_2,Leadership operating-model mismatch,Burnout from sustained overextension,"E1,E2,E3"
B_N_run1,B,N,1,M2,neutral,C_M2_3,Human-state breakdown diagnosis,Structural leadership-scaling diagnosis,"E1,E3,E5"
B_N_run1,B,N,1,M3,neutral,C_M3_1,Diagnoses structural issues from scaling past early operating models,Diagnoses team burnout resulting from sustained high output,"E1,E2,E3"
B_N_run1,B,N,1,M3,neutral,C_M3_2,Attributes decline to team size reaching a structural inflection point,Attributes decline to a specific disruptive event causing lost trust,"E3,E4,E5"
B_N_run1,B,N,1,M4,neutral,C_M4_1,Systemic structural diagnosis,Event-triggered psychological diagnosis,"E1,E4,E5"
B_N_run1,B,N,1,M4,neutral,C_M4_2,Collaborative norms broke under scale,Psychological contract broke from threat,"E2,E3,E5"
B_N_run1,B,N,1,M4,neutral,C_M4_3,Diagnose via operating model analysis,Diagnose via trust rupture analysis,"E3,E4,E5"
B_N_run1,B,N,1,M5,neutral,C_M5_1,Structural operating model and scaling limits,Retrospective theme shift as decisive evidence,"E2,E3,E4"
B_N_run1,B,N,1,M5,neutral,C_M5_2,Organizational leadership structure and systems,Human burnout and capacity depletion,"E1,E3,E4"
B_N_run1,B,N,1,M5,neutral,C_M5_3,Gradual strain from scaling and pace,Acute trauma from discrete layoff event,"E1,E4,E5"
B_N_run2,B,N,2,M1,neutral,C_M1_1,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis,"E1,E2,E3"
B_N_run2,B,N,2,M1,neutral,C_M1_2,"E1, E3 — emphasizes timing/behavioral evidence as causal proof",E2 — emphasizes team size and lifecycle phase,"E1,E2,E3"
B_N_run2,B,N,2,M1,neutral,C_M1_3,"E2, E5 — frames issue as scaling/inflection point",E3 — frames issue as post-layoff safety erosion,"E2,E3,E5"
B_N_run2,B,N,2,M2,neutral,C_M2_1,Scaling-inflection focus without layoff rebuttal,Timeline-based layoff rebuttal,"E2,E4,E5"
B_N_run2,B,N,2,M2,neutral,C_M2_2,Leadership/scaling mismatch as primary cause,Layoff-driven psychological safety loss,"E3,E4,E5"
B_N_run2,B,N,2,M2,neutral,C_M2_3,Layoff-driven psychological safety loss,Pre-layoff leadership adaptation failure,"E1,E3,E4"
B_N_run2,B,N,2,M3,neutral,C_M3_1,Focuses on structural scaling thresholds and headcount metrics,Focuses on interpersonal dynamics and communication shifts,"E2,E3,E5"
