rater,construct,construct_origin,element,rating,left,right
M1,C_M2_1,M2,E1,3,Population-level survival maximization,Operational objectivity and feasibility
M1,C_M2_1,M2,E2,1,Population-level survival maximization,Operational objectivity and feasibility
M1,C_M2_1,M2,E3,5,Population-level survival maximization,Operational objectivity and feasibility
M1,C_M2_1,M2,E4,5,Population-level survival maximization,Operational objectivity and feasibility
M1,C_M2_1,M2,E5,2,Population-level survival maximization,Operational objectivity and feasibility
M1,C_M2_2,M2,E1,3,Consequentialist life-saving ethics,Auditable legal-procedural justification
M1,C_M2_2,M2,E2,1,Consequentialist life-saving ethics,Auditable legal-procedural justification
M1,C_M2_2,M2,E3,5,Consequentialist life-saving ethics,Auditable legal-procedural justification
M1,C_M2_2,M2,E4,4,Consequentialist life-saving ethics,Auditable legal-procedural justification
M1,C_M2_2,M2,E5,2,Consequentialist life-saving ethics,Auditable legal-procedural justification
M1,C_M2_3,M2,E1,4,Crisis utilitarian moral framing,Practical implementation and bias reduction
M1,C_M2_3,M2,E2,1,Crisis utilitarian moral framing,Practical implementation and bias reduction
M1,C_M2_3,M2,E3,6,Crisis utilitarian moral framing,Practical implementation and bias reduction
M1,C_M2_3,M2,E4,6,Crisis utilitarian moral framing,Practical implementation and bias reduction
M1,C_M2_3,M2,E5,2,Crisis utilitarian moral framing,Practical implementation and bias reduction
M1,C_M4_1,M4,E1,3,Emphasis on ethical justification,Emphasis on practical implementation
M1,C_M4_1,M4,E2,1,Emphasis on ethical justification,Emphasis on practical implementation
M1,C_M4_1,M4,E3,5,Emphasis on ethical justification,Emphasis on practical implementation
M1,C_M4_1,M4,E4,6,Emphasis on ethical justification,Emphasis on practical implementation
M1,C_M4_1,M4,E5,2,Emphasis on ethical justification,Emphasis on practical implementation
M1,C_M4_2,M4,E1,3,Focus on outcome (lives saved),Focus on process (explicit protocol)
M1,C_M4_2,M4,E2,1,Focus on outcome (lives saved),Focus on process (explicit protocol)
M1,C_M4_2,M4,E3,5,Focus on outcome (lives saved),Focus on process (explicit protocol)
M1,C_M4_2,M4,E4,5,Focus on outcome (lives saved),Focus on process (explicit protocol)
M1,C_M4_2,M4,E5,2,Focus on outcome (lives saved),Focus on process (explicit protocol)
M1,C_M4_3,M4,E1,5,Operational feasibility and adoption,Underlying clinical principle
M1,C_M4_3,M4,E2,2,Operational feasibility and adoption,Underlying clinical principle
M1,C_M4_3,M4,E3,3,Operational feasibility and adoption,Underlying clinical principle
M1,C_M4_3,M4,E4,2,Operational feasibility and adoption,Underlying clinical principle
M1,C_M4_3,M4,E5,4,Operational feasibility and adoption,Underlying clinical principle
M2,C_M2_1,M2,E1,2,Population-level survival maximization,Operational objectivity and feasibility
M2,C_M2_1,M2,E2,1,Population-level survival maximization,Operational objectivity and feasibility
M2,C_M2_1,M2,E3,6,Population-level survival maximization,Operational objectivity and feasibility
M2,C_M2_1,M2,E4,7,Population-level survival maximization,Operational objectivity and feasibility
M2,C_M2_1,M2,E5,1,Population-level survival maximization,Operational objectivity and feasibility
M2,C_M2_2,M2,E1,2,Consequentialist life-saving ethics,Auditable legal-procedural justification
M2,C_M2_2,M2,E2,1,Consequentialist life-saving ethics,Auditable legal-procedural justification
M2,C_M2_2,M2,E3,7,Consequentialist life-saving ethics,Auditable legal-procedural justification
M2,C_M2_2,M2,E4,5,Consequentialist life-saving ethics,Auditable legal-procedural justification
M2,C_M2_2,M2,E5,1,Consequentialist life-saving ethics,Auditable legal-procedural justification
M2,C_M2_3,M2,E1,3,Crisis utilitarian moral framing,Practical implementation and bias reduction
M2,C_M2_3,M2,E2,1,Crisis utilitarian moral framing,Practical implementation and bias reduction
M2,C_M2_3,M2,E3,6,Crisis utilitarian moral framing,Practical implementation and bias reduction
M2,C_M2_3,M2,E4,7,Crisis utilitarian moral framing,Practical implementation and bias reduction
M2,C_M2_3,M2,E5,1,Crisis utilitarian moral framing,Practical implementation and bias reduction
M2,C_M4_1,M4,E1,2,Emphasis on ethical justification,Emphasis on practical implementation
M2,C_M4_1,M4,E2,1,Emphasis on ethical justification,Emphasis on practical implementation
M2,C_M4_1,M4,E3,6,Emphasis on ethical justification,Emphasis on practical implementation
M2,C_M4_1,M4,E4,7,Emphasis on ethical justification,Emphasis on practical implementation
M2,C_M4_1,M4,E5,1,Emphasis on ethical justification,Emphasis on practical implementation
M2,C_M4_2,M4,E1,2,Focus on outcome (lives saved),Focus on process (explicit protocol)
M2,C_M4_2,M4,E2,1,Focus on outcome (lives saved),Focus on process (explicit protocol)
M2,C_M4_2,M4,E3,6,Focus on outcome (lives saved),Focus on process (explicit protocol)
M2,C_M4_2,M4,E4,6,Focus on outcome (lives saved),Focus on process (explicit protocol)
M2,C_M4_2,M4,E5,1,Focus on outcome (lives saved),Focus on process (explicit protocol)
M2,C_M4_3,M4,E1,6,Operational feasibility and adoption,Underlying clinical principle
M2,C_M4_3,M4,E2,5,Operational feasibility and adoption,Underlying clinical principle
M2,C_M4_3,M4,E3,2,Operational feasibility and adoption,Underlying clinical principle
M2,C_M4_3,M4,E4,1,Operational feasibility and adoption,Underlying clinical principle
M2,C_M4_3,M4,E5,6,Operational feasibility and adoption,Underlying clinical principle
M3,C_M2_1,M2,E1,4,Population-level survival maximization,Operational objectivity and feasibility
M3,C_M2_1,M2,E2,1,Population-level survival maximization,Operational objectivity and feasibility
M3,C_M2_1,M2,E3,6,Population-level survival maximization,Operational objectivity and feasibility
M3,C_M2_1,M2,E4,7,Population-level survival maximization,Operational objectivity and feasibility
M3,C_M2_1,M2,E5,1,Population-level survival maximization,Operational objectivity and feasibility
M3,C_M2_2,M2,E1,3,Consequentialist life-saving ethics,Auditable legal-procedural justification
M3,C_M2_2,M2,E2,1,Consequentialist life-saving ethics,Auditable legal-procedural justification
M3,C_M2_2,M2,E3,7,Consequentialist life-saving ethics,Auditable legal-procedural justification
M4,C_M2_1,M2,E1,3,Population-level survival maximization,Operational objectivity and feasibility
M4,C_M2_1,M2,E2,1,Population-level survival maximization,Operational objectivity and feasibility
M4,C_M2_1,M2,E3,6,Population-level survival maximization,Operational objectivity and feasibility
M4,C_M2_1,M2,E4,6,Population-level survival maximization,Operational objectivity and feasibility
M4,C_M2_1,M2,E5,1,Population-level survival maximization,Operational objectivity and feasibility
M4,C_M2_2,M2,E1,1,Consequentialist life-saving ethics,Auditable legal-procedural justification
M4,C_M2_2,M2,E2,1,Consequentialist life-saving ethics,Auditable legal-procedural justification
M4,C_M2_2,M2,E3,6,Consequentialist life-saving ethics,Auditable legal-procedural justification
M4,C_M2_2,M2,E4,2,Consequentialist life-saving ethics,Auditable legal-procedural justification
M4,C_M2_2,M2,E5,1,Consequentialist life-saving ethics,Auditable legal-procedural justification
M4,C_M2_3,M2,E1,3,Crisis utilitarian moral framing,Practical implementation and bias reduction
M4,C_M2_3,M2,E2,1,Crisis utilitarian moral framing,Practical implementation and bias reduction
M4,C_M2_3,M2,E3,6,Crisis utilitarian moral framing,Practical implementation and bias reduction
M4,C_M2_3,M2,E4,6,Crisis utilitarian moral framing,Practical implementation and bias reduction
M4,C_M2_3,M2,E5,1,Crisis utilitarian moral framing,Practical implementation and bias reduction
M4,C_M4_1,M4,E1,3,Emphasis on ethical justification,Emphasis on practical implementation
M4,C_M4_1,M4,E2,1,Emphasis on ethical justification,Emphasis on practical implementation
M4,C_M4_1,M4,E3,6,Emphasis on ethical justification,Emphasis on practical implementation
M4,C_M4_1,M4,E4,6,Emphasis on ethical justification,Emphasis on practical implementation
M4,C_M4_1,M4,E5,1,Emphasis on ethical justification,Emphasis on practical implementation
M4,C_M4_2,M4,E1,3,Focus on outcome (lives saved),Focus on process (explicit protocol)
M4,C_M4_2,M4,E2,1,Focus on outcome (lives saved),Focus on process (explicit protocol)
M4,C_M4_2,M4,E3,6,Focus on outcome (lives saved),Focus on process (explicit protocol)
M4,C_M4_2,M4,E4,6,Focus on outcome (lives saved),Focus on process (explicit protocol)
M4,C_M4_2,M4,E5,1,Focus on outcome (lives saved),Focus on process (explicit protocol)
M4,C_M4_3,M4,E1,5,Operational feasibility and adoption,Underlying clinical principle
M4,C_M4_3,M4,E2,7,Operational feasibility and adoption,Underlying clinical principle
M4,C_M4_3,M4,E3,4,Operational feasibility and adoption,Underlying clinical principle
M4,C_M4_3,M4,E4,4,Operational feasibility and adoption,Underlying clinical principle
M4,C_M4_3,M4,E5,7,Operational feasibility and adoption,Underlying clinical principle
