rater,construct,construct_origin,element,rating,left,right
M1,C_M2_1,M2,E1,2,Adoption-network leverage,Product-function uncertainty
M1,C_M2_1,M2,E2,2,Adoption-network leverage,Product-function uncertainty
M1,C_M2_1,M2,E3,7,Adoption-network leverage,Product-function uncertainty
M1,C_M2_1,M2,E4,3,Adoption-network leverage,Product-function uncertainty
M1,C_M2_1,M2,E5,2,Adoption-network leverage,Product-function uncertainty
M1,C_M2_2,M2,E1,1,Identity-affirming Mastery launch,Uncertainty-driven Discovery launch
M1,C_M2_2,M2,E2,2,Identity-affirming Mastery launch,Uncertainty-driven Discovery launch
M1,C_M2_2,M2,E3,7,Identity-affirming Mastery launch,Uncertainty-driven Discovery launch
M1,C_M2_2,M2,E4,4,Identity-affirming Mastery launch,Uncertainty-driven Discovery launch
M1,C_M2_2,M2,E5,2,Identity-affirming Mastery launch,Uncertainty-driven Discovery launch
M1,C_M2_3,M2,E1,2,Niche beachhead commercialization,Discovery-led product validation
M1,C_M2_3,M2,E2,2,Niche beachhead commercialization,Discovery-led product validation
M1,C_M2_3,M2,E3,7,Niche beachhead commercialization,Discovery-led product validation
M1,C_M2_3,M2,E4,3,Niche beachhead commercialization,Discovery-led product validation
M1,C_M2_3,M2,E5,1,Niche beachhead commercialization,Discovery-led product validation
M1,C_M3_1,M3,E1,7,*   Grouping E4 + E5,E1: Focus on economic survival and unit metrics vs Focus on avoiding moral hazards.
M1,C_M3_1,M3,E2,2,*   Grouping E4 + E5,E1: Focus on economic survival and unit metrics vs Focus on avoiding moral hazards.
M1,C_M3_1,M3,E3,4,*   Grouping E4 + E5,E1: Focus on economic survival and unit metrics vs Focus on avoiding moral hazards.
M1,C_M3_1,M3,E4,1,*   Grouping E4 + E5,E1: Focus on economic survival and unit metrics vs Focus on avoiding moral hazards.
M1,C_M3_1,M3,E5,2,*   Grouping E4 + E5,E1: Focus on economic survival and unit metrics vs Focus on avoiding moral hazards.
M1,C_M3_2,M3,E1,2,*   Grouping E1 + E5,"E4: E1 and E5 accept static categories (Product categories, TAM, Price) and derive a launch path."
M1,C_M3_2,M3,E2,3,*   Grouping E1 + E5,"E4: E1 and E5 accept static categories (Product categories, TAM, Price) and derive a launch path."
M1,C_M3_2,M3,E3,5,*   Grouping E1 + E5,"E4: E1 and E5 accept static categories (Product categories, TAM, Price) and derive a launch path."
M1,C_M3_2,M3,E4,7,*   Grouping E1 + E5,"E4: E1 and E5 accept static categories (Product categories, TAM, Price) and derive a launch path."
M1,C_M3_2,M3,E5,2,*   Grouping E1 + E5,"E4: E1 and E5 accept static categories (Product categories, TAM, Price) and derive a launch path."
M1,C_M4_1,M4,E1,7,Strategic market viability focus,Ethical protection of user dignity
M1,C_M4_1,M4,E2,1,Strategic market viability focus,Ethical protection of user dignity
M1,C_M4_1,M4,E3,3,Strategic market viability focus,Ethical protection of user dignity
M1,C_M4_1,M4,E4,1,Strategic market viability focus,Ethical protection of user dignity
M1,C_M4_1,M4,E5,1,Strategic market viability focus,Ethical protection of user dignity
M1,C_M4_2,M4,E1,7,Business growth and utilization concern,Moral avoidance of user exploitation
M1,C_M4_2,M4,E2,1,Business growth and utilization concern,Moral avoidance of user exploitation
M1,C_M4_2,M4,E3,3,Business growth and utilization concern,Moral avoidance of user exploitation
M1,C_M4_2,M4,E4,1,Business growth and utilization concern,Moral avoidance of user exploitation
M1,C_M4_2,M4,E5,1,Business growth and utilization concern,Moral avoidance of user exploitation
M1,C_M4_3,M4,E1,2,Product readiness for mastery positioning,Product limitation requiring discovery humility
