rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,7,"Skeptical of frontier-risk framing (E2, E4)",Centers harms beyond frontier-risk framing (E1)
M1,C_M1_1,M1,E2,2,"Skeptical of frontier-risk framing (E2, E4)",Centers harms beyond frontier-risk framing (E1)
M1,C_M1_1,M1,E3,1,"Skeptical of frontier-risk framing (E2, E4)",Centers harms beyond frontier-risk framing (E1)
M1,C_M1_1,M1,E4,2,"Skeptical of frontier-risk framing (E2, E4)",Centers harms beyond frontier-risk framing (E1)
M1,C_M1_1,M1,E5,1,"Skeptical of frontier-risk framing (E2, E4)",Centers harms beyond frontier-risk framing (E1)
M1,C_M1_2,M1,E1,7,"Rejects frontier-risk framing as the governing problem (E2, E4)",Reframes problem around affected persons and rights (E1)
M1,C_M1_2,M1,E2,2,"Rejects frontier-risk framing as the governing problem (E2, E4)",Reframes problem around affected persons and rights (E1)
M1,C_M1_2,M1,E3,1,"Rejects frontier-risk framing as the governing problem (E2, E4)",Reframes problem around affected persons and rights (E1)
M1,C_M1_2,M1,E4,2,"Rejects frontier-risk framing as the governing problem (E2, E4)",Reframes problem around affected persons and rights (E1)
M1,C_M1_2,M1,E5,1,"Rejects frontier-risk framing as the governing problem (E2, E4)",Reframes problem around affected persons and rights (E1)
M1,C_M1_3,M1,E1,7,"Mechanism-and-systems engineering of harm (E3, E4)",Normative grounding in affected human subjects (E1)
M1,C_M1_3,M1,E2,3,"Mechanism-and-systems engineering of harm (E3, E4)",Normative grounding in affected human subjects (E1)
M1,C_M1_3,M1,E3,1,"Mechanism-and-systems engineering of harm (E3, E4)",Normative grounding in affected human subjects (E1)
M1,C_M1_3,M1,E4,2,"Mechanism-and-systems engineering of harm (E3, E4)",Normative grounding in affected human subjects (E1)
M1,C_M1_3,M1,E5,1,"Mechanism-and-systems engineering of harm (E3, E4)",Normative grounding in affected human subjects (E1)
M1,C_M2_1,M2,E1,3,Rejects static frontier capability thresholds,Endorses ex ante compute licensing
M1,C_M2_1,M2,E2,1,Rejects static frontier capability thresholds,Endorses ex ante compute licensing
M1,C_M2_1,M2,E3,7,Rejects static frontier capability thresholds,Endorses ex ante compute licensing
M1,C_M2_1,M2,E4,2,Rejects static frontier capability thresholds,Endorses ex ante compute licensing
