rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,1,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M1,C_M1_1,M1,E2,7,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M1,C_M1_1,M1,E3,1,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M1,C_M1_1,M1,E4,7,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M1,C_M1_1,M1,E5,7,"E1, E3 — layoff-triggered psychological safety diagnosis",E2 — structural leadership/maturation mismatch diagnosis
M1,C_M1_2,M1,E1,1,"E1, E3 — emphasizes timing/behavioral evidence as causal proof",E2 — emphasizes team size and lifecycle phase
M1,C_M1_2,M1,E2,7,"E1, E3 — emphasizes timing/behavioral evidence as causal proof",E2 — emphasizes team size and lifecycle phase
M1,C_M1_2,M1,E3,2,"E1, E3 — emphasizes timing/behavioral evidence as causal proof",E2 — emphasizes team size and lifecycle phase
M1,C_M1_2,M1,E4,5,"E1, E3 — emphasizes timing/behavioral evidence as causal proof",E2 — emphasizes team size and lifecycle phase
M1,C_M1_2,M1,E5,7,"E1, E3 — emphasizes timing/behavioral evidence as causal proof",E2 — emphasizes team size and lifecycle phase
M1,C_M1_3,M1,E1,7,"E2, E5 — frames issue as scaling/inflection point",E3 — frames issue as post-layoff safety erosion
M1,C_M1_3,M1,E2,1,"E2, E5 — frames issue as scaling/inflection point",E3 — frames issue as post-layoff safety erosion
M1,C_M1_3,M1,E3,7,"E2, E5 — frames issue as scaling/inflection point",E3 — frames issue as post-layoff safety erosion
M1,C_M1_3,M1,E4,2,"E2, E5 — frames issue as scaling/inflection point",E3 — frames issue as post-layoff safety erosion
M1,C_M1_3,M1,E5,1,"E2, E5 — frames issue as scaling/inflection point",E3 — frames issue as post-layoff safety erosion
M1,C_M2_1,M2,E1,7,Scaling-inflection focus without layoff rebuttal,Timeline-based layoff rebuttal
M1,C_M2_1,M2,E2,2,Scaling-inflection focus without layoff rebuttal,Timeline-based layoff rebuttal
M1,C_M2_1,M2,E3,7,Scaling-inflection focus without layoff rebuttal,Timeline-based layoff rebuttal
M1,C_M2_1,M2,E4,3,Scaling-inflection focus without layoff rebuttal,Timeline-based layoff rebuttal
M1,C_M2_1,M2,E5,2,Scaling-inflection focus without layoff rebuttal,Timeline-based layoff rebuttal
M1,C_M2_2,M2,E1,7,Leadership/scaling mismatch as primary cause,Layoff-driven psychological safety loss
M1,C_M2_2,M2,E2,1,Leadership/scaling mismatch as primary cause,Layoff-driven psychological safety loss
M1,C_M2_2,M2,E3,7,Leadership/scaling mismatch as primary cause,Layoff-driven psychological safety loss
