rater,construct,construct_origin,element,rating,left,right
M1,C_M2_1,M2,E1,1,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M1,C_M2_1,M2,E2,7,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M1,C_M2_1,M2,E3,7,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M1,C_M2_1,M2,E4,1,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M1,C_M2_1,M2,E5,7,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M1,C_M2_2,M2,E1,7,Scaling requires new leadership system,Layoff trauma damaged trust
M1,C_M2_2,M2,E2,3,Scaling requires new leadership system,Layoff trauma damaged trust
M1,C_M2_2,M2,E3,2,Scaling requires new leadership system,Layoff trauma damaged trust
M1,C_M2_2,M2,E4,7,Scaling requires new leadership system,Layoff trauma damaged trust
M1,C_M2_2,M2,E5,1,Scaling requires new leadership system,Layoff trauma damaged trust
M1,C_M2_3,M2,E1,7,Coordination breakdown from leadership mismatch,Human-centered layoff aftermath framing
M1,C_M2_3,M2,E2,1,Coordination breakdown from leadership mismatch,Human-centered layoff aftermath framing
M1,C_M2_3,M2,E3,1,Coordination breakdown from leadership mismatch,Human-centered layoff aftermath framing
M1,C_M2_3,M2,E4,7,Coordination breakdown from leadership mismatch,Human-centered layoff aftermath framing
M1,C_M2_3,M2,E5,1,Coordination breakdown from leadership mismatch,Human-centered layoff aftermath framing
M1,C_M3_1,M3,E1,5,Mechanistic framing treating human workers as interchangeable system components,"Centering lived experience, psychological vulnerability, and systemic organizational trauma"
M1,C_M3_1,M3,E2,2,Mechanistic framing treating human workers as interchangeable system components,"Centering lived experience, psychological vulnerability, and systemic organizational trauma"
M1,C_M3_1,M3,E3,3,Mechanistic framing treating human workers as interchangeable system components,"Centering lived experience, psychological vulnerability, and systemic organizational trauma"
M1,C_M3_1,M3,E4,7,Mechanistic framing treating human workers as interchangeable system components,"Centering lived experience, psychological vulnerability, and systemic organizational trauma"
M1,C_M3_1,M3,E5,3,Mechanistic framing treating human workers as interchangeable system components,"Centering lived experience, psychological vulnerability, and systemic organizational trauma"
M1,C_M3_2,M3,E1,6,Abstract epistemic posturing that actively dismisses human emotional realities,Concrete structural analysis acknowledging shifting relational and operational contexts
M1,C_M3_2,M3,E2,4,Abstract epistemic posturing that actively dismisses human emotional realities,Concrete structural analysis acknowledging shifting relational and operational contexts
M1,C_M3_2,M3,E3,4,Abstract epistemic posturing that actively dismisses human emotional realities,Concrete structural analysis acknowledging shifting relational and operational contexts
M1,C_M3_2,M3,E4,6,Abstract epistemic posturing that actively dismisses human emotional realities,Concrete structural analysis acknowledging shifting relational and operational contexts
M1,C_M3_2,M3,E5,7,Abstract epistemic posturing that actively dismisses human emotional realities,Concrete structural analysis acknowledging shifting relational and operational contexts
M1,C_M4_1,M4,E1,7,Leadership/structural mismatch diagnosis,Psychological safety loss diagnosis
M1,C_M4_1,M4,E2,1,Leadership/structural mismatch diagnosis,Psychological safety loss diagnosis
M1,C_M4_1,M4,E3,1,Leadership/structural mismatch diagnosis,Psychological safety loss diagnosis
M1,C_M4_1,M4,E4,7,Leadership/structural mismatch diagnosis,Psychological safety loss diagnosis
M1,C_M4_1,M4,E5,1,Leadership/structural mismatch diagnosis,Psychological safety loss diagnosis
M1,C_M4_2,M4,E1,2,Signal-oriented organizational reading,Direct causal mechanism statement
M1,C_M4_2,M4,E2,3,Signal-oriented organizational reading,Direct causal mechanism statement
M1,C_M4_2,M4,E3,2,Signal-oriented organizational reading,Direct causal mechanism statement
M1,C_M4_2,M4,E4,5,Signal-oriented organizational reading,Direct causal mechanism statement
M1,C_M4_2,M4,E5,6,Signal-oriented organizational reading,Direct causal mechanism statement
M1,C_M4_3,M4,E1,6,Retrospective shift as central evidence,Layoff trauma as central evidence
M1,C_M4_3,M4,E2,1,Retrospective shift as central evidence,Layoff trauma as central evidence
M1,C_M4_3,M4,E3,1,Retrospective shift as central evidence,Layoff trauma as central evidence
M1,C_M4_3,M4,E4,7,Retrospective shift as central evidence,Layoff trauma as central evidence
M1,C_M4_3,M4,E5,2,Retrospective shift as central evidence,Layoff trauma as central evidence
M1,C_M5_1,M5,E1,2,Objective Structural/Temporal Constraint Analysis,Epistemic Contrarianism and Consensus Positioning
M1,C_M5_1,M5,E2,3,Objective Structural/Temporal Constraint Analysis,Epistemic Contrarianism and Consensus Positioning
M1,C_M5_1,M5,E3,7,Objective Structural/Temporal Constraint Analysis,Epistemic Contrarianism and Consensus Positioning
M1,C_M5_1,M5,E4,4,Objective Structural/Temporal Constraint Analysis,Epistemic Contrarianism and Consensus Positioning
M1,C_M5_1,M5,E5,1,Objective Structural/Temporal Constraint Analysis,Epistemic Contrarianism and Consensus Positioning
M1,C_M5_2,M5,E1,3,Instrumental Root-Cause Diagnostic Analysis,Humanistic Lived-Experience Framing
M1,C_M5_2,M5,E2,2,Instrumental Root-Cause Diagnostic Analysis,Humanistic Lived-Experience Framing
M1,C_M5_2,M5,E3,2,Instrumental Root-Cause Diagnostic Analysis,Humanistic Lived-Experience Framing
M1,C_M5_2,M5,E4,7,Instrumental Root-Cause Diagnostic Analysis,Humanistic Lived-Experience Framing
M1,C_M5_2,M5,E5,2,Instrumental Root-Cause Diagnostic Analysis,Humanistic Lived-Experience Framing
M1,C_M5_3,M5,E1,2,Deterministic Structural Causal Modeling,Explicit Probabilistic Uncertainty Quantification
M1,C_M5_3,M5,E2,7,Deterministic Structural Causal Modeling,Explicit Probabilistic Uncertainty Quantification
M1,C_M5_3,M5,E3,3,Deterministic Structural Causal Modeling,Explicit Probabilistic Uncertainty Quantification
M1,C_M5_3,M5,E4,2,Deterministic Structural Causal Modeling,Explicit Probabilistic Uncertainty Quantification
M1,C_M5_3,M5,E5,1,Deterministic Structural Causal Modeling,Explicit Probabilistic Uncertainty Quantification
M2,C_M2_1,M2,E1,1,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M2,C_M2_1,M2,E2,7,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M2,C_M2_1,M2,E3,7,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M2,C_M2_1,M2,E4,1,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M2,C_M2_1,M2,E5,7,Layoff-triggered psychological safety rupture,Leadership operating-model mismatch
M2,C_M2_2,M2,E1,7,Scaling requires new leadership system,Layoff trauma damaged trust
M2,C_M2_2,M2,E2,2,Scaling requires new leadership system,Layoff trauma damaged trust
M2,C_M2_2,M2,E3,1,Scaling requires new leadership system,Layoff trauma damaged trust
M2,C_M2_2,M2,E4,7,Scaling requires new leadership system,Layoff trauma damaged trust
M2,C_M2_2,M2,E5,1,Scaling requires new leadership system,Layoff trauma damaged trust
M2,C_M2_3,M2,E1,6,Coordination breakdown from leadership mismatch,Human-centered layoff aftermath framing
M2,C_M2_3,M2,E2,1,Coordination breakdown from leadership mismatch,Human-centered layoff aftermath framing
M2,C_M2_3,M2,E3,1,Coordination breakdown from leadership mismatch,Human-centered layoff aftermath framing
M2,C_M2_3,M2,E4,7,Coordination breakdown from leadership mismatch,Human-centered layoff aftermath framing
M2,C_M2_3,M2,E5,1,Coordination breakdown from leadership mismatch,Human-centered layoff aftermath framing
M2,C_M3_1,M3,E1,5,Mechanistic framing treating human workers as interchangeable system components,"Centering lived experience, psychological vulnerability, and systemic organizational trauma"
M2,C_M3_1,M3,E2,2,Mechanistic framing treating human workers as interchangeable system components,"Centering lived experience, psychological vulnerability, and systemic organizational trauma"
M2,C_M3_1,M3,E3,2,Mechanistic framing treating human workers as interchangeable system components,"Centering lived experience, psychological vulnerability, and systemic organizational trauma"
M2,C_M3_1,M3,E4,7,Mechanistic framing treating human workers as interchangeable system components,"Centering lived experience, psychological vulnerability, and systemic organizational trauma"
M2,C_M3_1,M3,E5,2,Mechanistic framing treating human workers as interchangeable system components,"Centering lived experience, psychological vulnerability, and systemic organizational trauma"
M2,C_M3_2,M3,E1,6,Abstract epistemic posturing that actively dismisses human emotional realities,Concrete structural analysis acknowledging shifting relational and operational contexts
M2,C_M3_2,M3,E2,6,Abstract epistemic posturing that actively dismisses human emotional realities,Concrete structural analysis acknowledging shifting relational and operational contexts
M2,C_M3_2,M3,E3,3,Abstract epistemic posturing that actively dismisses human emotional realities,Concrete structural analysis acknowledging shifting relational and operational contexts
M2,C_M3_2,M3,E4,5,Abstract epistemic posturing that actively dismisses human emotional realities,Concrete structural analysis acknowledging shifting relational and operational contexts
M2,C_M3_2,M3,E5,7,Abstract epistemic posturing that actively dismisses human emotional realities,Concrete structural analysis acknowledging shifting relational and operational contexts
M2,C_M4_1,M4,E1,7,Leadership/structural mismatch diagnosis,Psychological safety loss diagnosis
M2,C_M4_1,M4,E2,1,Leadership/structural mismatch diagnosis,Psychological safety loss diagnosis
M2,C_M4_1,M4,E3,1,Leadership/structural mismatch diagnosis,Psychological safety loss diagnosis
M2,C_M4_1,M4,E4,7,Leadership/structural mismatch diagnosis,Psychological safety loss diagnosis
M2,C_M4_1,M4,E5,1,Leadership/structural mismatch diagnosis,Psychological safety loss diagnosis
M2,C_M4_2,M4,E1,1,Signal-oriented organizational reading,Direct causal mechanism statement
M2,C_M4_2,M4,E2,2,Signal-oriented organizational reading,Direct causal mechanism statement
M2,C_M4_2,M4,E3,2,Signal-oriented organizational reading,Direct causal mechanism statement
M2,C_M4_2,M4,E4,5,Signal-oriented organizational reading,Direct causal mechanism statement
M2,C_M4_2,M4,E5,7,Signal-oriented organizational reading,Direct causal mechanism statement
M2,C_M4_3,M4,E1,6,Retrospective shift as central evidence,Layoff trauma as central evidence
M2,C_M4_3,M4,E2,1,Retrospective shift as central evidence,Layoff trauma as central evidence
M2,C_M4_3,M4,E3,1,Retrospective shift as central evidence,Layoff trauma as central evidence
M2,C_M4_3,M4,E4,7,Retrospective shift as central evidence,Layoff trauma as central evidence
M2,C_M4_3,M4,E5,3,Retrospective shift as central evidence,Layoff trauma as central evidence
M2,C_M5_1,M5,E1,1,Objective Structural/Temporal Constraint Analysis,Epistemic Contrarianism and Consensus Positioning
M2,C_M5_1,M5,E2,2,Objective Structural/Temporal Constraint Analysis,Epistemic Contrarianism and Consensus Positioning
