rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,2,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M1,C_M1_1,M1,E2,6,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M1,C_M1_1,M1,E3,6,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M1,C_M1_1,M1,E4,5,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M1,C_M1_1,M1,E5,5,Explicitly evaluates and rejects alternative options,Focuses solely on defending the recommended option
M1,C_M1_2,M1,E1,5,Frames around customer renewal and churn risk,Frames around distribution and installed-base assets
M1,C_M1_2,M1,E2,5,Frames around customer renewal and churn risk,Frames around distribution and installed-base assets
M1,C_M1_2,M1,E3,6,Frames around customer renewal and churn risk,Frames around distribution and installed-base assets
M1,C_M1_2,M1,E4,2,Frames around customer renewal and churn risk,Frames around distribution and installed-base assets
M1,C_M1_2,M1,E5,3,Frames around customer renewal and churn risk,Frames around distribution and installed-base assets
M1,C_M1_3,M1,E1,4,Emphasizes external competitive threats driving urgency,Emphasizes internal assets and product obsolescence risk
M1,C_M1_3,M1,E2,3,Emphasizes external competitive threats driving urgency,Emphasizes internal assets and product obsolescence risk
M1,C_M1_3,M1,E3,5,Emphasizes external competitive threats driving urgency,Emphasizes internal assets and product obsolescence risk
M1,C_M1_3,M1,E4,6,Emphasizes external competitive threats driving urgency,Emphasizes internal assets and product obsolescence risk
M1,C_M1_3,M1,E5,5,Emphasizes external competitive threats driving urgency,Emphasizes internal assets and product obsolescence risk
M1,C_M2_1,M2,E1,4,Churn and renewal defense,Broader strategic advantage creation
M1,C_M2_1,M2,E2,3,Churn and renewal defense,Broader strategic advantage creation
M1,C_M2_1,M2,E3,6,Churn and renewal defense,Broader strategic advantage creation
M1,C_M2_1,M2,E4,2,Churn and renewal defense,Broader strategic advantage creation
M1,C_M2_1,M2,E5,2,Churn and renewal defense,Broader strategic advantage creation
M1,C_M2_2,M2,E1,2,Explicit tradeoff against new initiatives,Standalone strategic necessity framing
M1,C_M2_2,M2,E2,6,Explicit tradeoff against new initiatives,Standalone strategic necessity framing
M1,C_M2_2,M2,E3,5,Explicit tradeoff against new initiatives,Standalone strategic necessity framing
M1,C_M2_2,M2,E4,3,Explicit tradeoff against new initiatives,Standalone strategic necessity framing
M1,C_M2_2,M2,E5,4,Explicit tradeoff against new initiatives,Standalone strategic necessity framing
M1,C_M2_3,M2,E1,3,Core product obsolescence threat,Resource-allocation opportunity cost
M1,C_M2_3,M2,E2,3,Core product obsolescence threat,Resource-allocation opportunity cost
M1,C_M2_3,M2,E3,4,Core product obsolescence threat,Resource-allocation opportunity cost
M1,C_M2_3,M2,E4,2,Core product obsolescence threat,Resource-allocation opportunity cost
M1,C_M2_3,M2,E5,3,Core product obsolescence threat,Resource-allocation opportunity cost
M1,C_M3_1,M3,E1,5,Focuses explicitly on customer churn and renewal rates,Focuses on core product obsolescence and workflow inferiority
M1,C_M3_1,M3,E2,2,Focuses explicitly on customer churn and renewal rates,Focuses on core product obsolescence and workflow inferiority
M1,C_M3_1,M3,E3,5,Focuses explicitly on customer churn and renewal rates,Focuses on core product obsolescence and workflow inferiority
M1,C_M3_1,M3,E4,6,Focuses explicitly on customer churn and renewal rates,Focuses on core product obsolescence and workflow inferiority
M1,C_M3_1,M3,E5,4,Focuses explicitly on customer churn and renewal rates,Focuses on core product obsolescence and workflow inferiority
M1,C_M3_2,M3,E1,5,"Highlights competitors offering faster, cheaper, or smarter features",Highlights existing structural moats and customer switching costs
M1,C_M3_2,M3,E2,6,"Highlights competitors offering faster, cheaper, or smarter features",Highlights existing structural moats and customer switching costs
M1,C_M3_2,M3,E3,5,"Highlights competitors offering faster, cheaper, or smarter features",Highlights existing structural moats and customer switching costs
M1,C_M3_2,M3,E4,2,"Highlights competitors offering faster, cheaper, or smarter features",Highlights existing structural moats and customer switching costs
M1,C_M3_2,M3,E5,3,"Highlights competitors offering faster, cheaper, or smarter features",Highlights existing structural moats and customer switching costs
M1,C_M4_1,M4,E1,2,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M1,C_M4_1,M4,E2,6,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M1,C_M4_1,M4,E3,5,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M1,C_M4_1,M4,E4,5,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M1,C_M4_1,M4,E5,5,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M1,C_M4_2,M4,E1,2,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M1,C_M4_2,M4,E2,6,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M1,C_M4_2,M4,E3,5,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M1,C_M4_2,M4,E4,5,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M1,C_M4_2,M4,E5,5,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M1,C_M4_3,M4,E1,2,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M1,C_M4_3,M4,E2,6,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M1,C_M4_3,M4,E3,5,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M1,C_M4_3,M4,E4,5,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M1,C_M4_3,M4,E5,5,Explicitly evaluates and dismisses other investment options,Argues solely for the primary recommendation without comparison
M1,C_M5_1,M5,E1,3,Competitive moat and durable advantage strategy,Asset depreciation and renewal economics
