rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,1,Cites specific retro-content shift as key evidence,Cites team size/scaling inflection as key evidence
M1,C_M1_1,M1,E2,4,Cites specific retro-content shift as key evidence,Cites team size/scaling inflection as key evidence
M1,C_M1_1,M1,E3,6,Cites specific retro-content shift as key evidence,Cites team size/scaling inflection as key evidence
M1,C_M1_1,M1,E4,1,Cites specific retro-content shift as key evidence,Cites team size/scaling inflection as key evidence
M1,C_M1_1,M1,E5,3,Cites specific retro-content shift as key evidence,Cites team size/scaling inflection as key evidence
M1,C_M1_2,M1,E1,2,Frames diagnosis around organizational scale thresholds,Frames diagnosis around delivery trajectory decline
M1,C_M1_2,M1,E2,5,Frames diagnosis around organizational scale thresholds,Frames diagnosis around delivery trajectory decline
M1,C_M1_2,M1,E3,2,Frames diagnosis around organizational scale thresholds,Frames diagnosis around delivery trajectory decline
M1,C_M1_2,M1,E4,2,Frames diagnosis around organizational scale thresholds,Frames diagnosis around delivery trajectory decline
M1,C_M1_2,M1,E5,4,Frames diagnosis around organizational scale thresholds,Frames diagnosis around delivery trajectory decline
M1,C_M1_3,M1,E1,1,Emphasizes structural/scaling operating-model breakdown,Emphasizes post-layoff psychological and attrition dynamics
M1,C_M1_3,M1,E2,7,Emphasizes structural/scaling operating-model breakdown,Emphasizes post-layoff psychological and attrition dynamics
M1,C_M1_3,M1,E3,1,Emphasizes structural/scaling operating-model breakdown,Emphasizes post-layoff psychological and attrition dynamics
M1,C_M1_3,M1,E4,1,Emphasizes structural/scaling operating-model breakdown,Emphasizes post-layoff psychological and attrition dynamics
M1,C_M1_3,M1,E5,2,Emphasizes structural/scaling operating-model breakdown,Emphasizes post-layoff psychological and attrition dynamics
M1,C_M2_1,M2,E1,1,Scaling/operating-model breakdown,Symptom-led performance decline
M1,C_M2_1,M2,E2,6,Scaling/operating-model breakdown,Symptom-led performance decline
M1,C_M2_1,M2,E3,2,Scaling/operating-model breakdown,Symptom-led performance decline
M1,C_M2_1,M2,E4,1,Scaling/operating-model breakdown,Symptom-led performance decline
M1,C_M2_1,M2,E5,3,Scaling/operating-model breakdown,Symptom-led performance decline
M1,C_M2_2,M2,E1,1,Scaling-driven leadership mismatch,Layoff-driven psychological safety loss
M1,C_M2_2,M2,E2,7,Scaling-driven leadership mismatch,Layoff-driven psychological safety loss
M1,C_M2_2,M2,E3,1,Scaling-driven leadership mismatch,Layoff-driven psychological safety loss
M1,C_M2_2,M2,E4,1,Scaling-driven leadership mismatch,Layoff-driven psychological safety loss
M1,C_M2_2,M2,E5,2,Scaling-driven leadership mismatch,Layoff-driven psychological safety loss
M1,C_M2_3,M2,E1,6,Attrition-centered evidence,Structure-centered scaling evidence
M1,C_M2_3,M2,E2,2,Attrition-centered evidence,Structure-centered scaling evidence
M1,C_M2_3,M2,E3,6,Attrition-centered evidence,Structure-centered scaling evidence
M1,C_M2_3,M2,E4,6,Attrition-centered evidence,Structure-centered scaling evidence
M1,C_M2_3,M2,E5,5,Attrition-centered evidence,Structure-centered scaling evidence
M1,C_M3_1,M3,E1,1,Selects leadership style mismatch as the primary diagnosis,Selects loss of psychological safety as the primary diagnosis
M1,C_M3_1,M3,E2,7,Selects leadership style mismatch as the primary diagnosis,Selects loss of psychological safety as the primary diagnosis
M1,C_M3_1,M3,E3,1,Selects leadership style mismatch as the primary diagnosis,Selects loss of psychological safety as the primary diagnosis
M1,C_M3_1,M3,E4,1,Selects leadership style mismatch as the primary diagnosis,Selects loss of psychological safety as the primary diagnosis
M1,C_M3_1,M3,E5,1,Selects leadership style mismatch as the primary diagnosis,Selects loss of psychological safety as the primary diagnosis
M1,C_M3_2,M3,E1,2,Focuses on structural growing pains and team size at scale,Focuses on timeline correlations and specific triggering events
M1,C_M3_2,M3,E2,7,Focuses on structural growing pains and team size at scale,Focuses on timeline correlations and specific triggering events
M1,C_M3_2,M3,E3,1,Focuses on structural growing pains and team size at scale,Focuses on timeline correlations and specific triggering events
M1,C_M3_2,M3,E4,2,Focuses on structural growing pains and team size at scale,Focuses on timeline correlations and specific triggering events
M1,C_M3_2,M3,E5,3,Focuses on structural growing pains and team size at scale,Focuses on timeline correlations and specific triggering events
M1,C_M4_1,M4,E1,2,Cites specific brief signals,References general scaling theory
M1,C_M4_1,M4,E2,2,Cites specific brief signals,References general scaling theory
M1,C_M4_1,M4,E3,5,Cites specific brief signals,References general scaling theory
M1,C_M4_1,M4,E4,2,Cites specific brief signals,References general scaling theory
M1,C_M4_1,M4,E5,3,Cites specific brief signals,References general scaling theory
M1,C_M4_2,M4,E1,1,Leadership style mismatch diagnosis,Psychological safety loss diagnosis
M1,C_M4_2,M4,E2,7,Leadership style mismatch diagnosis,Psychological safety loss diagnosis
M1,C_M4_2,M4,E3,1,Leadership style mismatch diagnosis,Psychological safety loss diagnosis
M1,C_M4_2,M4,E4,1,Leadership style mismatch diagnosis,Psychological safety loss diagnosis
M1,C_M4_2,M4,E5,1,Leadership style mismatch diagnosis,Psychological safety loss diagnosis
M1,C_M4_3,M4,E1,1,Attributes decline to internal scaling dynamics,Attributes decline to a recent layoff event
M1,C_M4_3,M4,E2,7,Attributes decline to internal scaling dynamics,Attributes decline to a recent layoff event
M1,C_M4_3,M4,E3,1,Attributes decline to internal scaling dynamics,Attributes decline to a recent layoff event
M1,C_M4_3,M4,E4,1,Attributes decline to internal scaling dynamics,Attributes decline to a recent layoff event
M1,C_M4_3,M4,E5,2,Attributes decline to internal scaling dynamics,Attributes decline to a recent layoff event
M1,C_M5_1,M5,E1,1,Endogenous structural leadership mismatch,Exogenous psychological safety rupture
M1,C_M5_1,M5,E2,7,Endogenous structural leadership mismatch,Exogenous psychological safety rupture
M1,C_M5_1,M5,E3,1,Endogenous structural leadership mismatch,Exogenous psychological safety rupture
M1,C_M5_1,M5,E4,1,Endogenous structural leadership mismatch,Exogenous psychological safety rupture
M1,C_M5_1,M5,E5,2,Endogenous structural leadership mismatch,Exogenous psychological safety rupture
M1,C_M5_2,M5,E1,1,Retrospective thematic shift signal,Temporal layoff correlation signal
M1,C_M5_2,M5,E2,7,Retrospective thematic shift signal,Temporal layoff correlation signal
M1,C_M5_2,M5,E3,3,Retrospective thematic shift signal,Temporal layoff correlation signal
M1,C_M5_2,M5,E4,1,Retrospective thematic shift signal,Temporal layoff correlation signal
M1,C_M5_2,M5,E5,3,Retrospective thematic shift signal,Temporal layoff correlation signal
M1,C_M5_3,M5,E1,2,Heroic leadership style failure,Scale-driven informal breakdown
M1,C_M5_3,M5,E2,4,Heroic leadership style failure,Scale-driven informal breakdown
M1,C_M5_3,M5,E3,6,Heroic leadership style failure,Scale-driven informal breakdown
M1,C_M5_3,M5,E4,3,Heroic leadership style failure,Scale-driven informal breakdown
M1,C_M5_3,M5,E5,3,Heroic leadership style failure,Scale-driven informal breakdown
M2,C_M1_1,M1,E1,2,Cites specific retro-content shift as key evidence,Cites team size/scaling inflection as key evidence
M2,C_M1_1,M1,E2,4,Cites specific retro-content shift as key evidence,Cites team size/scaling inflection as key evidence
M2,C_M1_1,M1,E3,7,Cites specific retro-content shift as key evidence,Cites team size/scaling inflection as key evidence
M2,C_M1_1,M1,E4,2,Cites specific retro-content shift as key evidence,Cites team size/scaling inflection as key evidence
M2,C_M1_1,M1,E5,5,Cites specific retro-content shift as key evidence,Cites team size/scaling inflection as key evidence
M2,C_M1_2,M1,E1,2,Frames diagnosis around organizational scale thresholds,Frames diagnosis around delivery trajectory decline
M2,C_M1_2,M1,E2,6,Frames diagnosis around organizational scale thresholds,Frames diagnosis around delivery trajectory decline
M2,C_M1_2,M1,E3,1,Frames diagnosis around organizational scale thresholds,Frames diagnosis around delivery trajectory decline
M2,C_M1_2,M1,E4,2,Frames diagnosis around organizational scale thresholds,Frames diagnosis around delivery trajectory decline
M2,C_M1_2,M1,E5,7,Frames diagnosis around organizational scale thresholds,Frames diagnosis around delivery trajectory decline
M2,C_M1_3,M1,E1,1,Emphasizes structural/scaling operating-model breakdown,Emphasizes post-layoff psychological and attrition dynamics
M2,C_M1_3,M1,E2,7,Emphasizes structural/scaling operating-model breakdown,Emphasizes post-layoff psychological and attrition dynamics
M2,C_M1_3,M1,E3,1,Emphasizes structural/scaling operating-model breakdown,Emphasizes post-layoff psychological and attrition dynamics
M2,C_M1_3,M1,E4,1,Emphasizes structural/scaling operating-model breakdown,Emphasizes post-layoff psychological and attrition dynamics
M2,C_M1_3,M1,E5,2,Emphasizes structural/scaling operating-model breakdown,Emphasizes post-layoff psychological and attrition dynamics
M2,C_M2_1,M2,E1,1,Scaling/operating-model breakdown,Symptom-led performance decline
M2,C_M2_1,M2,E2,6,Scaling/operating-model breakdown,Symptom-led performance decline
M2,C_M2_1,M2,E3,1,Scaling/operating-model breakdown,Symptom-led performance decline
M2,C_M2_1,M2,E4,1,Scaling/operating-model breakdown,Symptom-led performance decline
M2,C_M2_1,M2,E5,6,Scaling/operating-model breakdown,Symptom-led performance decline
M2,C_M2_2,M2,E1,1,Scaling-driven leadership mismatch,Layoff-driven psychological safety loss
M2,C_M2_2,M2,E2,7,Scaling-driven leadership mismatch,Layoff-driven psychological safety loss
M2,C_M2_2,M2,E3,1,Scaling-driven leadership mismatch,Layoff-driven psychological safety loss
M2,C_M2_2,M2,E4,1,Scaling-driven leadership mismatch,Layoff-driven psychological safety loss
M2,C_M2_2,M2,E5,2,Scaling-driven leadership mismatch,Layoff-driven psychological safety loss
M2,C_M2_3,M2,E1,7,Attrition-centered evidence,Structure-centered scaling evidence
M2,C_M2_3,M2,E2,1,Attrition-centered evidence,Structure-centered scaling evidence
M2,C_M2_3,M2,E3,7,Attrition-centered evidence,Structure-centered scaling evidence
M2,C_M2_3,M2,E4,6,Attrition-centered evidence,Structure-centered scaling evidence
M2,C_M2_3,M2,E5,3,Attrition-centered evidence,Structure-centered scaling evidence
M2,C_M3_1,M3,E1,1,Selects leadership style mismatch as the primary diagnosis,Selects loss of psychological safety as the primary diagnosis
M2,C_M3_1,M3,E2,7,Selects leadership style mismatch as the primary diagnosis,Selects loss of psychological safety as the primary diagnosis
M2,C_M3_1,M3,E3,1,Selects leadership style mismatch as the primary diagnosis,Selects loss of psychological safety as the primary diagnosis
M2,C_M3_1,M3,E4,1,Selects leadership style mismatch as the primary diagnosis,Selects loss of psychological safety as the primary diagnosis
M2,C_M3_1,M3,E5,1,Selects leadership style mismatch as the primary diagnosis,Selects loss of psychological safety as the primary diagnosis
M2,C_M3_2,M3,E1,2,Focuses on structural growing pains and team size at scale,Focuses on timeline correlations and specific triggering events
M2,C_M3_2,M3,E2,7,Focuses on structural growing pains and team size at scale,Focuses on timeline correlations and specific triggering events
M2,C_M3_2,M3,E3,1,Focuses on structural growing pains and team size at scale,Focuses on timeline correlations and specific triggering events
M2,C_M3_2,M3,E4,2,Focuses on structural growing pains and team size at scale,Focuses on timeline correlations and specific triggering events
M3,C_M1_1,M1,E1,1,Cites specific retro-content shift as key evidence,Cites team size/scaling inflection as key evidence
M3,C_M1_1,M1,E2,4,Cites specific retro-content shift as key evidence,Cites team size/scaling inflection as key evidence
M3,C_M1_1,M1,E3,7,Cites specific retro-content shift as key evidence,Cites team size/scaling inflection as key evidence
