rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,2,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M1,C_M1_1,M1,E2,2,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M1,C_M1_1,M1,E3,6,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M1,C_M1_1,M1,E4,3,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M1,C_M1_1,M1,E5,3,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M1,C_M1_2,M1,E1,3,Threat framed as losing usage to external layers,Threat framed as core product becoming obsolete
M1,C_M1_2,M1,E2,2,Threat framed as losing usage to external layers,Threat framed as core product becoming obsolete
M1,C_M1_2,M1,E3,4,Threat framed as losing usage to external layers,Threat framed as core product becoming obsolete
M1,C_M1_2,M1,E4,6,Threat framed as losing usage to external layers,Threat framed as core product becoming obsolete
M1,C_M1_2,M1,E5,4,Threat framed as losing usage to external layers,Threat framed as core product becoming obsolete
M1,C_M1_3,M1,E1,2,Defensive framing against competitor encroachment,Constructive framing of product reinvention
M1,C_M1_3,M1,E2,2,Defensive framing against competitor encroachment,Constructive framing of product reinvention
M1,C_M1_3,M1,E3,2,Defensive framing against competitor encroachment,Constructive framing of product reinvention
M1,C_M1_3,M1,E4,5,Defensive framing against competitor encroachment,Constructive framing of product reinvention
M1,C_M1_3,M1,E5,3,Defensive framing against competitor encroachment,Constructive framing of product reinvention
M1,C_M2_1,M2,E1,3,External AI layer displacement threat,General customer-distribution moat framing
M1,C_M2_1,M2,E2,2,External AI layer displacement threat,General customer-distribution moat framing
M1,C_M2_1,M2,E3,6,External AI layer displacement threat,General customer-distribution moat framing
M1,C_M2_1,M2,E4,4,External AI layer displacement threat,General customer-distribution moat framing
M1,C_M2_1,M2,E5,5,External AI layer displacement threat,General customer-distribution moat framing
M1,C_M2_2,M2,E1,2,Installed-base asset leverage,Flagship obsolescence defense
M1,C_M2_2,M2,E2,2,Installed-base asset leverage,Flagship obsolescence defense
M1,C_M2_2,M2,E3,3,Installed-base asset leverage,Flagship obsolescence defense
M1,C_M2_2,M2,E4,6,Installed-base asset leverage,Flagship obsolescence defense
M1,C_M2_2,M2,E5,3,Installed-base asset leverage,Flagship obsolescence defense
M1,C_M2_3,M2,E1,2,Customer and distribution assets as moat,Core product reinvention as moat
M1,C_M2_3,M2,E2,2,Customer and distribution assets as moat,Core product reinvention as moat
M1,C_M2_3,M2,E3,2,Customer and distribution assets as moat,Core product reinvention as moat
M1,C_M2_3,M2,E4,6,Customer and distribution assets as moat,Core product reinvention as moat
M1,C_M2_3,M2,E5,3,Customer and distribution assets as moat,Core product reinvention as moat
M1,C_M3_1,M3,E1,1,Option A explicitly,E5?
M1,C_M3_1,M3,E2,2,Option A explicitly,E5?
M1,C_M3_1,M3,E3,1,Option A explicitly,E5?
M1,C_M3_1,M3,E4,1,Option A explicitly,E5?
M1,C_M3_1,M3,E5,2,Option A explicitly,E5?
M1,C_M4_1,M4,E1,2,Asset-centric justification,Imperative-centric justification
M1,C_M4_1,M4,E2,2,Asset-centric justification,Imperative-centric justification
M1,C_M4_1,M4,E3,5,Asset-centric justification,Imperative-centric justification
M1,C_M4_1,M4,E4,4,Asset-centric justification,Imperative-centric justification
M1,C_M4_1,M4,E5,2,Asset-centric justification,Imperative-centric justification
M1,C_M4_2,M4,E1,2,Moat stems from customer base,Moat stems from AI-enhanced product
M1,C_M4_2,M4,E2,1,Moat stems from customer base,Moat stems from AI-enhanced product
M1,C_M4_2,M4,E3,2,Moat stems from customer base,Moat stems from AI-enhanced product
M1,C_M4_2,M4,E4,5,Moat stems from customer base,Moat stems from AI-enhanced product
M1,C_M4_2,M4,E5,2,Moat stems from customer base,Moat stems from AI-enhanced product
M1,C_M4_3,M4,E1,2,Embedded customer position as moat,Product itself as the moat
M1,C_M4_3,M4,E2,2,Embedded customer position as moat,Product itself as the moat
M1,C_M4_3,M4,E3,3,Embedded customer position as moat,Product itself as the moat
M1,C_M4_3,M4,E4,6,Embedded customer position as moat,Product itself as the moat
M1,C_M4_3,M4,E5,3,Embedded customer position as moat,Product itself as the moat
M2,C_M1_1,M1,E1,1,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M2,C_M1_1,M1,E2,2,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M2,C_M1_1,M1,E3,7,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M2,C_M1_1,M1,E4,6,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M2,C_M1_1,M1,E5,4,Frames moat as customer embedding and workflow position,Frames moat as distribution channels and revenue defense
M2,C_M1_2,M1,E1,3,Threat framed as losing usage to external layers,Threat framed as core product becoming obsolete
M2,C_M1_2,M1,E2,1,Threat framed as losing usage to external layers,Threat framed as core product becoming obsolete
M2,C_M1_2,M1,E3,4,Threat framed as losing usage to external layers,Threat framed as core product becoming obsolete
M2,C_M1_2,M1,E4,7,Threat framed as losing usage to external layers,Threat framed as core product becoming obsolete
M2,C_M1_2,M1,E5,5,Threat framed as losing usage to external layers,Threat framed as core product becoming obsolete
M2,C_M1_3,M1,E1,2,Defensive framing against competitor encroachment,Constructive framing of product reinvention
M2,C_M1_3,M1,E2,2,Defensive framing against competitor encroachment,Constructive framing of product reinvention
