rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,1,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M1,C_M1_1,M1,E2,7,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M1,C_M1_1,M1,E3,1,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M1,C_M1_1,M1,E4,5,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M1,C_M1_1,M1,E5,5,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M1,C_M1_2,M1,E1,6,Skeptical of coalition's enforcement reach,Assumes coalition can bind frontier development
M1,C_M1_2,M1,E2,4,Skeptical of coalition's enforcement reach,Assumes coalition can bind frontier development
M1,C_M1_2,M1,E3,6,Skeptical of coalition's enforcement reach,Assumes coalition can bind frontier development
M1,C_M1_2,M1,E4,5,Skeptical of coalition's enforcement reach,Assumes coalition can bind frontier development
M1,C_M1_2,M1,E5,1,Skeptical of coalition's enforcement reach,Assumes coalition can bind frontier development
M1,C_M1_3,M1,E1,5,Pluralist — diffuses governance across actors/sectors,Centralizes rights enforcement in unified framework
M1,C_M1_3,M1,E2,3,Pluralist — diffuses governance across actors/sectors,Centralizes rights enforcement in unified framework
M1,C_M1_3,M1,E3,6,Pluralist — diffuses governance across actors/sectors,Centralizes rights enforcement in unified framework
M1,C_M1_3,M1,E4,6,Pluralist — diffuses governance across actors/sectors,Centralizes rights enforcement in unified framework
M1,C_M1_3,M1,E5,1,Pluralist — diffuses governance across actors/sectors,Centralizes rights enforcement in unified framework
M1,C_M2_1,M2,E1,1,Upstream frontier capability licensing,Downstream rights-and-process protections
M1,C_M2_1,M2,E2,6,Upstream frontier capability licensing,Downstream rights-and-process protections
M1,C_M2_1,M2,E3,1,Upstream frontier capability licensing,Downstream rights-and-process protections
M1,C_M2_1,M2,E4,7,Upstream frontier capability licensing,Downstream rights-and-process protections
M1,C_M2_1,M2,E5,5,Upstream frontier capability licensing,Downstream rights-and-process protections
M1,C_M2_2,M2,E1,1,Pre-deployment regulatory requirements,Post-harm outcomes liability
M1,C_M2_2,M2,E2,7,Pre-deployment regulatory requirements,Post-harm outcomes liability
M1,C_M2_2,M2,E3,1,Pre-deployment regulatory requirements,Post-harm outcomes liability
M1,C_M2_2,M2,E4,4,Pre-deployment regulatory requirements,Post-harm outcomes liability
M1,C_M2_2,M2,E5,5,Pre-deployment regulatory requirements,Post-harm outcomes liability
M1,C_M2_3,M2,E1,1,Consequentialist risk-control governance,Dignity-centered rights governance
M1,C_M2_3,M2,E2,3,Consequentialist risk-control governance,Dignity-centered rights governance
M1,C_M2_3,M2,E3,1,Consequentialist risk-control governance,Dignity-centered rights governance
M1,C_M2_3,M2,E4,7,Consequentialist risk-control governance,Dignity-centered rights governance
M1,C_M2_3,M2,E5,4,Consequentialist risk-control governance,Dignity-centered rights governance
M1,C_M4_1,M4,E1,1,Intervention point is pre-deployment mechanism (compute/training access),Intervention point is post-deployment adaptation (liability/sovereignty rejection)
M1,C_M4_1,M4,E2,7,Intervention point is pre-deployment mechanism (compute/training access),Intervention point is post-deployment adaptation (liability/sovereignty rejection)
M1,C_M4_1,M4,E3,1,Intervention point is pre-deployment mechanism (compute/training access),Intervention point is post-deployment adaptation (liability/sovereignty rejection)
M1,C_M4_1,M4,E4,5,Intervention point is pre-deployment mechanism (compute/training access),Intervention point is post-deployment adaptation (liability/sovereignty rejection)
M1,C_M4_1,M4,E5,7,Intervention point is pre-deployment mechanism (compute/training access),Intervention point is post-deployment adaptation (liability/sovereignty rejection)
M1,C_M4_2,M4,E1,2,"Governance object is the system’s material substrate (compute, model)","Governance object is the affected human subject (rights, harms)"
M1,C_M4_2,M4,E2,5,"Governance object is the system’s material substrate (compute, model)","Governance object is the affected human subject (rights, harms)"
M1,C_M4_2,M4,E3,1,"Governance object is the system’s material substrate (compute, model)","Governance object is the affected human subject (rights, harms)"
M1,C_M4_2,M4,E4,7,"Governance object is the system’s material substrate (compute, model)","Governance object is the affected human subject (rights, harms)"
M1,C_M4_2,M4,E5,4,"Governance object is the system’s material substrate (compute, model)","Governance object is the affected human subject (rights, harms)"
M1,C_M4_3,M4,E1,1,Mechanism-focused intervention on controllable input (compute thresholds),Frame rejects mechanism-style intervention as unenforceable theater
M1,C_M4_3,M4,E2,6,Mechanism-focused intervention on controllable input (compute thresholds),Frame rejects mechanism-style intervention as unenforceable theater
M1,C_M4_3,M4,E3,1,Mechanism-focused intervention on controllable input (compute thresholds),Frame rejects mechanism-style intervention as unenforceable theater
M1,C_M4_3,M4,E4,5,Mechanism-focused intervention on controllable input (compute thresholds),Frame rejects mechanism-style intervention as unenforceable theater
M1,C_M4_3,M4,E5,7,Mechanism-focused intervention on controllable input (compute thresholds),Frame rejects mechanism-style intervention as unenforceable theater
M2,C_M1_1,M1,E1,1,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M2,C_M1_1,M1,E2,7,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M2,C_M1_1,M1,E3,1,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M2,C_M1_1,M1,E4,4,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M2,C_M1_1,M1,E5,5,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M2,C_M1_2,M1,E1,6,Skeptical of coalition's enforcement reach,Assumes coalition can bind frontier development
M2,C_M1_2,M1,E2,3,Skeptical of coalition's enforcement reach,Assumes coalition can bind frontier development
M2,C_M1_2,M1,E3,7,Skeptical of coalition's enforcement reach,Assumes coalition can bind frontier development
M2,C_M1_2,M1,E4,6,Skeptical of coalition's enforcement reach,Assumes coalition can bind frontier development
M2,C_M1_2,M1,E5,1,Skeptical of coalition's enforcement reach,Assumes coalition can bind frontier development
M2,C_M1_3,M1,E1,5,Pluralist — diffuses governance across actors/sectors,Centralizes rights enforcement in unified framework
M2,C_M1_3,M1,E2,3,Pluralist — diffuses governance across actors/sectors,Centralizes rights enforcement in unified framework
M2,C_M1_3,M1,E3,5,Pluralist — diffuses governance across actors/sectors,Centralizes rights enforcement in unified framework
M2,C_M1_3,M1,E4,7,Pluralist — diffuses governance across actors/sectors,Centralizes rights enforcement in unified framework
M2,C_M1_3,M1,E5,1,Pluralist — diffuses governance across actors/sectors,Centralizes rights enforcement in unified framework
M2,C_M2_1,M2,E1,1,Upstream frontier capability licensing,Downstream rights-and-process protections
M2,C_M2_1,M2,E2,5,Upstream frontier capability licensing,Downstream rights-and-process protections
M2,C_M2_1,M2,E3,1,Upstream frontier capability licensing,Downstream rights-and-process protections
M2,C_M2_1,M2,E4,7,Upstream frontier capability licensing,Downstream rights-and-process protections
M2,C_M2_1,M2,E5,5,Upstream frontier capability licensing,Downstream rights-and-process protections
M2,C_M2_2,M2,E1,1,Pre-deployment regulatory requirements,Post-harm outcomes liability
M2,C_M2_2,M2,E2,7,Pre-deployment regulatory requirements,Post-harm outcomes liability
M2,C_M2_2,M2,E3,1,Pre-deployment regulatory requirements,Post-harm outcomes liability
M2,C_M2_2,M2,E4,3,Pre-deployment regulatory requirements,Post-harm outcomes liability
M2,C_M2_2,M2,E5,4,Pre-deployment regulatory requirements,Post-harm outcomes liability
M2,C_M2_3,M2,E1,1,Consequentialist risk-control governance,Dignity-centered rights governance
M2,C_M2_3,M2,E2,3,Consequentialist risk-control governance,Dignity-centered rights governance
M2,C_M2_3,M2,E3,1,Consequentialist risk-control governance,Dignity-centered rights governance
M2,C_M2_3,M2,E4,7,Consequentialist risk-control governance,Dignity-centered rights governance
M2,C_M2_3,M2,E5,2,Consequentialist risk-control governance,Dignity-centered rights governance
M2,C_M4_1,M4,E1,1,Intervention point is pre-deployment mechanism (compute/training access),Intervention point is post-deployment adaptation (liability/sovereignty rejection)
M2,C_M4_1,M4,E2,7,Intervention point is pre-deployment mechanism (compute/training access),Intervention point is post-deployment adaptation (liability/sovereignty rejection)
M2,C_M4_1,M4,E3,1,Intervention point is pre-deployment mechanism (compute/training access),Intervention point is post-deployment adaptation (liability/sovereignty rejection)
M2,C_M4_1,M4,E4,4,Intervention point is pre-deployment mechanism (compute/training access),Intervention point is post-deployment adaptation (liability/sovereignty rejection)
M2,C_M4_1,M4,E5,7,Intervention point is pre-deployment mechanism (compute/training access),Intervention point is post-deployment adaptation (liability/sovereignty rejection)
M2,C_M4_2,M4,E1,2,"Governance object is the system’s material substrate (compute, model)","Governance object is the affected human subject (rights, harms)"
M2,C_M4_2,M4,E2,6,"Governance object is the system’s material substrate (compute, model)","Governance object is the affected human subject (rights, harms)"
M2,C_M4_2,M4,E3,1,"Governance object is the system’s material substrate (compute, model)","Governance object is the affected human subject (rights, harms)"
M2,C_M4_2,M4,E4,7,"Governance object is the system’s material substrate (compute, model)","Governance object is the affected human subject (rights, harms)"
M2,C_M4_2,M4,E5,5,"Governance object is the system’s material substrate (compute, model)","Governance object is the affected human subject (rights, harms)"
M2,C_M4_3,M4,E1,1,Mechanism-focused intervention on controllable input (compute thresholds),Frame rejects mechanism-style intervention as unenforceable theater
M2,C_M4_3,M4,E2,6,Mechanism-focused intervention on controllable input (compute thresholds),Frame rejects mechanism-style intervention as unenforceable theater
M2,C_M4_3,M4,E3,1,Mechanism-focused intervention on controllable input (compute thresholds),Frame rejects mechanism-style intervention as unenforceable theater
M2,C_M4_3,M4,E4,4,Mechanism-focused intervention on controllable input (compute thresholds),Frame rejects mechanism-style intervention as unenforceable theater
M2,C_M4_3,M4,E5,7,Mechanism-focused intervention on controllable input (compute thresholds),Frame rejects mechanism-style intervention as unenforceable theater
M3,C_M1_1,M1,E1,1,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M3,C_M1_1,M1,E2,7,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M3,C_M1_1,M1,E3,1,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M3,C_M1_1,M1,E4,4,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M3,C_M1_1,M1,E5,4,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M3,C_M1_2,M1,E1,7,Skeptical of coalition's enforcement reach,Assumes coalition can bind frontier development
M3,C_M1_2,M1,E2,3,Skeptical of coalition's enforcement reach,Assumes coalition can bind frontier development
M3,C_M1_2,M1,E3,7,Skeptical of coalition's enforcement reach,Assumes coalition can bind frontier development
M4,C_M1_1,M1,E1,1,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M4,C_M1_1,M1,E2,7,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M4,C_M1_1,M1,E3,1,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M4,C_M1_1,M1,E4,4,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M4,C_M1_1,M1,E5,4,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M4,C_M1_2,M1,E1,6,Skeptical of coalition's enforcement reach,Assumes coalition can bind frontier development
M4,C_M1_2,M1,E2,3,Skeptical of coalition's enforcement reach,Assumes coalition can bind frontier development
M4,C_M1_2,M1,E3,6,Skeptical of coalition's enforcement reach,Assumes coalition can bind frontier development
M4,C_M1_2,M1,E4,5,Skeptical of coalition's enforcement reach,Assumes coalition can bind frontier development
M4,C_M1_2,M1,E5,1,Skeptical of coalition's enforcement reach,Assumes coalition can bind frontier development
M4,C_M1_3,M1,E1,4,Pluralist — diffuses governance across actors/sectors,Centralizes rights enforcement in unified framework
M4,C_M1_3,M1,E2,2,Pluralist — diffuses governance across actors/sectors,Centralizes rights enforcement in unified framework
M4,C_M1_3,M1,E3,4,Pluralist — diffuses governance across actors/sectors,Centralizes rights enforcement in unified framework
M4,C_M1_3,M1,E4,7,Pluralist — diffuses governance across actors/sectors,Centralizes rights enforcement in unified framework
M4,C_M1_3,M1,E5,1,Pluralist — diffuses governance across actors/sectors,Centralizes rights enforcement in unified framework
M4,C_M2_1,M2,E1,1,Upstream frontier capability licensing,Downstream rights-and-process protections
M4,C_M2_1,M2,E2,5,Upstream frontier capability licensing,Downstream rights-and-process protections
M4,C_M2_1,M2,E3,1,Upstream frontier capability licensing,Downstream rights-and-process protections
M4,C_M2_1,M2,E4,7,Upstream frontier capability licensing,Downstream rights-and-process protections
M4,C_M2_1,M2,E5,4,Upstream frontier capability licensing,Downstream rights-and-process protections
M4,C_M2_2,M2,E1,2,Pre-deployment regulatory requirements,Post-harm outcomes liability
M4,C_M2_2,M2,E2,7,Pre-deployment regulatory requirements,Post-harm outcomes liability
M4,C_M2_2,M2,E3,1,Pre-deployment regulatory requirements,Post-harm outcomes liability
M4,C_M2_2,M2,E4,5,Pre-deployment regulatory requirements,Post-harm outcomes liability
M4,C_M2_2,M2,E5,4,Pre-deployment regulatory requirements,Post-harm outcomes liability
M4,C_M2_3,M2,E1,2,Consequentialist risk-control governance,Dignity-centered rights governance
M4,C_M2_3,M2,E2,3,Consequentialist risk-control governance,Dignity-centered rights governance
M4,C_M2_3,M2,E3,1,Consequentialist risk-control governance,Dignity-centered rights governance
M4,C_M2_3,M2,E4,7,Consequentialist risk-control governance,Dignity-centered rights governance
M4,C_M2_3,M2,E5,2,Consequentialist risk-control governance,Dignity-centered rights governance
M4,C_M4_1,M4,E1,1,Intervention point is pre-deployment mechanism (compute/training access),Intervention point is post-deployment adaptation (liability/sovereignty rejection)
M4,C_M4_1,M4,E2,7,Intervention point is pre-deployment mechanism (compute/training access),Intervention point is post-deployment adaptation (liability/sovereignty rejection)
M4,C_M4_1,M4,E3,1,Intervention point is pre-deployment mechanism (compute/training access),Intervention point is post-deployment adaptation (liability/sovereignty rejection)
M4,C_M4_1,M4,E4,5,Intervention point is pre-deployment mechanism (compute/training access),Intervention point is post-deployment adaptation (liability/sovereignty rejection)
M4,C_M4_1,M4,E5,7,Intervention point is pre-deployment mechanism (compute/training access),Intervention point is post-deployment adaptation (liability/sovereignty rejection)
M4,C_M4_2,M4,E1,1,"Governance object is the system’s material substrate (compute, model)","Governance object is the affected human subject (rights, harms)"
M4,C_M4_2,M4,E2,6,"Governance object is the system’s material substrate (compute, model)","Governance object is the affected human subject (rights, harms)"
M4,C_M4_2,M4,E3,1,"Governance object is the system’s material substrate (compute, model)","Governance object is the affected human subject (rights, harms)"
M4,C_M4_2,M4,E4,7,"Governance object is the system’s material substrate (compute, model)","Governance object is the affected human subject (rights, harms)"
M4,C_M4_2,M4,E5,2,"Governance object is the system’s material substrate (compute, model)","Governance object is the affected human subject (rights, harms)"
M4,C_M4_3,M4,E1,2,Mechanism-focused intervention on controllable input (compute thresholds),Frame rejects mechanism-style intervention as unenforceable theater
M4,C_M4_3,M4,E2,4,Mechanism-focused intervention on controllable input (compute thresholds),Frame rejects mechanism-style intervention as unenforceable theater
M4,C_M4_3,M4,E3,1,Mechanism-focused intervention on controllable input (compute thresholds),Frame rejects mechanism-style intervention as unenforceable theater
M4,C_M4_3,M4,E4,6,Mechanism-focused intervention on controllable input (compute thresholds),Frame rejects mechanism-style intervention as unenforceable theater
M4,C_M4_3,M4,E5,7,Mechanism-focused intervention on controllable input (compute thresholds),Frame rejects mechanism-style intervention as unenforceable theater
M5,C_M1_1,M1,E1,1,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M5,C_M1_1,M1,E2,7,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M5,C_M1_1,M1,E3,1,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M5,C_M1_1,M1,E4,4,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M5,C_M1_1,M1,E5,6,Ex-ante gatekeeping of training and capabilities,Ex-post accountability via liability for outcomes
M5,C_M1_2,M1,E1,7,Skeptical of coalition's enforcement reach,Assumes coalition can bind frontier development
M5,C_M1_2,M1,E2,6,Skeptical of coalition's enforcement reach,Assumes coalition can bind frontier development
M5,C_M1_2,M1,E3,7,Skeptical of coalition's enforcement reach,Assumes coalition can bind frontier development
M5,C_M1_2,M1,E4,6,Skeptical of coalition's enforcement reach,Assumes coalition can bind frontier development
M5,C_M1_2,M1,E5,1,Skeptical of coalition's enforcement reach,Assumes coalition can bind frontier development
M5,C_M1_3,M1,E1,7,Pluralist — diffuses governance across actors/sectors,Centralizes rights enforcement in unified framework
M5,C_M1_3,M1,E2,5,Pluralist — diffuses governance across actors/sectors,Centralizes rights enforcement in unified framework
M5,C_M1_3,M1,E3,7,Pluralist — diffuses governance across actors/sectors,Centralizes rights enforcement in unified framework
M5,C_M1_3,M1,E4,6,Pluralist — diffuses governance across actors/sectors,Centralizes rights enforcement in unified framework
M5,C_M1_3,M1,E5,1,Pluralist — diffuses governance across actors/sectors,Centralizes rights enforcement in unified framework
M5,C_M2_1,M2,E1,1,Upstream frontier capability licensing,Downstream rights-and-process protections
M5,C_M2_1,M2,E2,6,Upstream frontier capability licensing,Downstream rights-and-process protections
M5,C_M2_1,M2,E3,1,Upstream frontier capability licensing,Downstream rights-and-process protections
M5,C_M2_1,M2,E4,7,Upstream frontier capability licensing,Downstream rights-and-process protections
M5,C_M2_1,M2,E5,4,Upstream frontier capability licensing,Downstream rights-and-process protections
M5,C_M2_2,M2,E1,1,Pre-deployment regulatory requirements,Post-harm outcomes liability
M5,C_M2_2,M2,E2,7,Pre-deployment regulatory requirements,Post-harm outcomes liability
M5,C_M2_2,M2,E3,1,Pre-deployment regulatory requirements,Post-harm outcomes liability
M5,C_M2_2,M2,E4,2,Pre-deployment regulatory requirements,Post-harm outcomes liability
M5,C_M2_2,M2,E5,5,Pre-deployment regulatory requirements,Post-harm outcomes liability
M5,C_M2_3,M2,E1,1,Consequentialist risk-control governance,Dignity-centered rights governance
M5,C_M2_3,M2,E2,2,Consequentialist risk-control governance,Dignity-centered rights governance
M5,C_M2_3,M2,E3,1,Consequentialist risk-control governance,Dignity-centered rights governance
M5,C_M2_3,M2,E4,7,Consequentialist risk-control governance,Dignity-centered rights governance
M5,C_M2_3,M2,E5,4,Consequentialist risk-control governance,Dignity-centered rights governance
M5,C_M4_1,M4,E1,1,Intervention point is pre-deployment mechanism (compute/training access),Intervention point is post-deployment adaptation (liability/sovereignty rejection)
M5,C_M4_1,M4,E2,7,Intervention point is pre-deployment mechanism (compute/training access),Intervention point is post-deployment adaptation (liability/sovereignty rejection)
M5,C_M4_1,M4,E3,1,Intervention point is pre-deployment mechanism (compute/training access),Intervention point is post-deployment adaptation (liability/sovereignty rejection)
M5,C_M4_1,M4,E4,2,Intervention point is pre-deployment mechanism (compute/training access),Intervention point is post-deployment adaptation (liability/sovereignty rejection)
M5,C_M4_1,M4,E5,7,Intervention point is pre-deployment mechanism (compute/training access),Intervention point is post-deployment adaptation (liability/sovereignty rejection)
M5,C_M4_2,M4,E1,1,"Governance object is the system’s material substrate (compute, model)","Governance object is the affected human subject (rights, harms)"
M5,C_M4_2,M4,E2,6,"Governance object is the system’s material substrate (compute, model)","Governance object is the affected human subject (rights, harms)"
M5,C_M4_2,M4,E3,1,"Governance object is the system’s material substrate (compute, model)","Governance object is the affected human subject (rights, harms)"
M5,C_M4_2,M4,E4,7,"Governance object is the system’s material substrate (compute, model)","Governance object is the affected human subject (rights, harms)"
M5,C_M4_2,M4,E5,5,"Governance object is the system’s material substrate (compute, model)","Governance object is the affected human subject (rights, harms)"
M5,C_M4_3,M4,E1,1,Mechanism-focused intervention on controllable input (compute thresholds),Frame rejects mechanism-style intervention as unenforceable theater
M5,C_M4_3,M4,E2,6,Mechanism-focused intervention on controllable input (compute thresholds),Frame rejects mechanism-style intervention as unenforceable theater
M5,C_M4_3,M4,E3,1,Mechanism-focused intervention on controllable input (compute thresholds),Frame rejects mechanism-style intervention as unenforceable theater
M5,C_M4_3,M4,E4,6,Mechanism-focused intervention on controllable input (compute thresholds),Frame rejects mechanism-style intervention as unenforceable theater
M5,C_M4_3,M4,E5,7,Mechanism-focused intervention on controllable input (compute thresholds),Frame rejects mechanism-style intervention as unenforceable theater
