rater,construct,construct_origin,element,rating,left,right
M1,C_M2_1,M2,E1,2,Horizontal cross-sector AI controls,Sector-specific regulatory sovereignty
M1,C_M2_1,M2,E2,3,Horizontal cross-sector AI controls,Sector-specific regulatory sovereignty
M1,C_M2_1,M2,E3,2,Horizontal cross-sector AI controls,Sector-specific regulatory sovereignty
M1,C_M2_1,M2,E4,7,Horizontal cross-sector AI controls,Sector-specific regulatory sovereignty
M1,C_M2_1,M2,E5,1,Horizontal cross-sector AI controls,Sector-specific regulatory sovereignty
M1,C_M2_2,M2,E1,3,System-level risk and liability control,Individual rights and contestability protections
M1,C_M2_2,M2,E2,7,System-level risk and liability control,Individual rights and contestability protections
M1,C_M2_2,M2,E3,2,System-level risk and liability control,Individual rights and contestability protections
M1,C_M2_2,M2,E4,4,System-level risk and liability control,Individual rights and contestability protections
M1,C_M2_2,M2,E5,1,System-level risk and liability control,Individual rights and contestability protections
M1,C_M2_3,M2,E1,5,Frontier capability-threshold licensing,Downstream rights-and-process protections
M1,C_M2_3,M2,E2,7,Frontier capability-threshold licensing,Downstream rights-and-process protections
M1,C_M2_3,M2,E3,1,Frontier capability-threshold licensing,Downstream rights-and-process protections
M1,C_M2_3,M2,E4,4,Frontier capability-threshold licensing,Downstream rights-and-process protections
M1,C_M2_3,M2,E5,1,Frontier capability-threshold licensing,Downstream rights-and-process protections
M1,C_M3_1,M3,E1,3,"Centralized reliance on unified, horizontal governance frameworks across the network","Decentralization of governance into modular, structurally adaptive sector-specific nodes"
M1,C_M3_1,M3,E2,3,"Centralized reliance on unified, horizontal governance frameworks across the network","Decentralization of governance into modular, structurally adaptive sector-specific nodes"
M1,C_M3_1,M3,E3,2,"Centralized reliance on unified, horizontal governance frameworks across the network","Decentralization of governance into modular, structurally adaptive sector-specific nodes"
M1,C_M3_1,M3,E4,7,"Centralized reliance on unified, horizontal governance frameworks across the network","Decentralization of governance into modular, structurally adaptive sector-specific nodes"
M1,C_M3_1,M3,E5,1,"Centralized reliance on unified, horizontal governance frameworks across the network","Decentralization of governance into modular, structurally adaptive sector-specific nodes"
M1,C_M3_2,M3,E1,6,Ex-ante systemic constraint targeting concentrated upstream production bottlenecks,Ex-post systemic adaptation via dispersed downstream regulatory environments
