rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,2,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M1,C_M1_1,M1,E2,4,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M1,C_M1_1,M1,E3,2,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M1,C_M1_1,M1,E4,7,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M1,C_M1_1,M1,E5,1,"Systemic risk/expected-value reasoning (E1, E5)",Deontological duty to protect vulnerable users (E4)
M1,C_M1_2,M1,E1,7,"Identifies single binding constraint to address (E3, E5)",Maps interdependent feedback loops in system (E1)
M1,C_M1_2,M1,E2,4,"Identifies single binding constraint to address (E3, E5)",Maps interdependent feedback loops in system (E1)
M1,C_M1_2,M1,E3,1,"Identifies single binding constraint to address (E3, E5)",Maps interdependent feedback loops in system (E1)
M1,C_M1_2,M1,E4,3,"Identifies single binding constraint to address (E3, E5)",Maps interdependent feedback loops in system (E1)
M1,C_M1_2,M1,E5,2,"Identifies single binding constraint to address (E3, E5)",Maps interdependent feedback loops in system (E1)
M1,C_M1_3,M1,E1,1,"Delivers concrete architectural recommendation (E1, E5)",Challenges premises without prescribing action (E2)
M1,C_M1_3,M1,E2,7,"Delivers concrete architectural recommendation (E1, E5)",Challenges premises without prescribing action (E2)
M1,C_M1_3,M1,E3,1,"Delivers concrete architectural recommendation (E1, E5)",Challenges premises without prescribing action (E2)
M1,C_M1_3,M1,E4,2,"Delivers concrete architectural recommendation (E1, E5)",Challenges premises without prescribing action (E2)
M1,C_M1_3,M1,E5,1,"Delivers concrete architectural recommendation (E1, E5)",Challenges premises without prescribing action (E2)
M1,C_M2_1,M2,E1,1,Concrete risk-architecture recommendation,Contrarian paradigm challenge
M1,C_M2_1,M2,E2,7,Concrete risk-architecture recommendation,Contrarian paradigm challenge
M1,C_M2_1,M2,E3,1,Concrete risk-architecture recommendation,Contrarian paradigm challenge
M1,C_M2_1,M2,E4,2,Concrete risk-architecture recommendation,Contrarian paradigm challenge
M1,C_M2_1,M2,E5,1,Concrete risk-architecture recommendation,Contrarian paradigm challenge
M1,C_M2_2,M2,E1,2,Institutional risk and liability calculus,Human harm and dignity framing
M1,C_M2_2,M2,E2,4,Institutional risk and liability calculus,Human harm and dignity framing
M1,C_M2_2,M2,E3,2,Institutional risk and liability calculus,Human harm and dignity framing
M1,C_M2_2,M2,E4,7,Institutional risk and liability calculus,Human harm and dignity framing
M1,C_M2_2,M2,E5,2,Institutional risk and liability calculus,Human harm and dignity framing
M1,C_M2_3,M2,E1,1,Cloud-skeptical privacy maximalism,Privacy-preserving cloud compromise
M1,C_M2_3,M2,E2,2,Cloud-skeptical privacy maximalism,Privacy-preserving cloud compromise
M1,C_M2_3,M2,E3,6,Cloud-skeptical privacy maximalism,Privacy-preserving cloud compromise
M1,C_M2_3,M2,E4,6,Cloud-skeptical privacy maximalism,Privacy-preserving cloud compromise
M1,C_M2_3,M2,E5,6,Cloud-skeptical privacy maximalism,Privacy-preserving cloud compromise
M1,C_M3_1,M3,E1,2,Structural mitigation of unbounded systemic liability,Normative fulfillment of ethical duty to individuals
M1,C_M3_1,M3,E2,4,Structural mitigation of unbounded systemic liability,Normative fulfillment of ethical duty to individuals
