rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,1,"Layoff as causal shock (E1, E4)",Layoff as amplifier of prior dysfunction (E5)
M1,C_M1_1,M1,E2,2,"Layoff as causal shock (E1, E4)",Layoff as amplifier of prior dysfunction (E5)
M1,C_M1_1,M1,E3,6,"Layoff as causal shock (E1, E4)",Layoff as amplifier of prior dysfunction (E5)
M1,C_M1_1,M1,E4,2,"Layoff as causal shock (E1, E4)",Layoff as amplifier of prior dysfunction (E5)
M1,C_M1_1,M1,E5,7,"Layoff as causal shock (E1, E4)",Layoff as amplifier of prior dysfunction (E5)
M1,C_M1_2,M1,E1,1,"Clinical/empirical diagnostic register (E1, E5)",Humanist/moral framing of the team (E2)
M1,C_M1_2,M1,E2,7,"Clinical/empirical diagnostic register (E1, E5)",Humanist/moral framing of the team (E2)
M1,C_M1_2,M1,E3,3,"Clinical/empirical diagnostic register (E1, E5)",Humanist/moral framing of the team (E2)
M1,C_M1_2,M1,E4,3,"Clinical/empirical diagnostic register (E1, E5)",Humanist/moral framing of the team (E2)
M1,C_M1_2,M1,E5,2,"Clinical/empirical diagnostic register (E1, E5)",Humanist/moral framing of the team (E2)
M1,C_M1_3,M1,E1,1,Discrete event triggers decline (E1),"Structural mismatch with scale/phase (E3, E5)"
M1,C_M1_3,M1,E2,2,Discrete event triggers decline (E1),"Structural mismatch with scale/phase (E3, E5)"
M1,C_M1_3,M1,E3,7,Discrete event triggers decline (E1),"Structural mismatch with scale/phase (E3, E5)"
M1,C_M1_3,M1,E4,2,Discrete event triggers decline (E1),"Structural mismatch with scale/phase (E3, E5)"
M1,C_M1_3,M1,E5,6,Discrete event triggers decline (E1),"Structural mismatch with scale/phase (E3, E5)"
M1,C_M2_1,M2,E1,1,E1/E4: empirical timing-signature diagnosis,E2: humanist trauma framing
M1,C_M2_1,M2,E2,7,E1/E4: empirical timing-signature diagnosis,E2: humanist trauma framing
M1,C_M2_1,M2,E3,3,E1/E4: empirical timing-signature diagnosis,E2: humanist trauma framing
M1,C_M2_1,M2,E4,2,E1/E4: empirical timing-signature diagnosis,E2: humanist trauma framing
M1,C_M2_1,M2,E5,2,E1/E4: empirical timing-signature diagnosis,E2: humanist trauma framing
M1,C_M2_2,M2,E1,1,E1: terse causal assertion,E2/E4: elaborated interpretive diagnosis
M1,C_M2_2,M2,E2,6,E1: terse causal assertion,E2/E4: elaborated interpretive diagnosis
M1,C_M2_2,M2,E3,5,E1: terse causal assertion,E2/E4: elaborated interpretive diagnosis
M1,C_M2_2,M2,E4,6,E1: terse causal assertion,E2/E4: elaborated interpretive diagnosis
M1,C_M2_2,M2,E5,5,E1: terse causal assertion,E2/E4: elaborated interpretive diagnosis
M1,C_M2_3,M2,E1,1,E1/E2: layoff-caused psychological safety loss,E5: pre-layoff leadership mismatch
M1,C_M2_3,M2,E2,1,E1/E2: layoff-caused psychological safety loss,E5: pre-layoff leadership mismatch
M1,C_M2_3,M2,E3,6,E1/E2: layoff-caused psychological safety loss,E5: pre-layoff leadership mismatch
M1,C_M2_3,M2,E4,2,E1/E2: layoff-caused psychological safety loss,E5: pre-layoff leadership mismatch
M1,C_M2_3,M2,E5,7,E1/E2: layoff-caused psychological safety loss,E5: pre-layoff leadership mismatch
M1,C_M3_1,M3,E1,6,Centering the dignity and existential trauma of vulnerable stakeholders,Abstracting workers into mechanistic components of a systemic engine
M1,C_M3_1,M3,E2,1,Centering the dignity and existential trauma of vulnerable stakeholders,Abstracting workers into mechanistic components of a systemic engine
M1,C_M3_1,M3,E3,6,Centering the dignity and existential trauma of vulnerable stakeholders,Abstracting workers into mechanistic components of a systemic engine
M1,C_M3_1,M3,E4,5,Centering the dignity and existential trauma of vulnerable stakeholders,Abstracting workers into mechanistic components of a systemic engine
M1,C_M3_1,M3,E5,5,Centering the dignity and existential trauma of vulnerable stakeholders,Abstracting workers into mechanistic components of a systemic engine
M1,C_M3_2,M3,E1,7,Framing crises as moral ruptures requiring empathetic stakeholder care,Framing crises as detached diagnostic puzzles to optimize output
M1,C_M3_2,M3,E2,1,Framing crises as moral ruptures requiring empathetic stakeholder care,Framing crises as detached diagnostic puzzles to optimize output
M1,C_M3_2,M3,E3,6,Framing crises as moral ruptures requiring empathetic stakeholder care,Framing crises as detached diagnostic puzzles to optimize output
M1,C_M3_2,M3,E4,5,Framing crises as moral ruptures requiring empathetic stakeholder care,Framing crises as detached diagnostic puzzles to optimize output
M1,C_M3_2,M3,E5,6,Framing crises as moral ruptures requiring empathetic stakeholder care,Framing crises as detached diagnostic puzzles to optimize output
M1,C_M5_1,M5,E1,1,Shock-event anchoring (layoff-centered causality),Developmental-phase constraints (scale-centered structuralism)
M1,C_M5_1,M5,E2,2,Shock-event anchoring (layoff-centered causality),Developmental-phase constraints (scale-centered structuralism)
M1,C_M5_1,M5,E3,7,Shock-event anchoring (layoff-centered causality),Developmental-phase constraints (scale-centered structuralism)
M1,C_M5_1,M5,E4,2,Shock-event anchoring (layoff-centered causality),Developmental-phase constraints (scale-centered structuralism)
M1,C_M5_1,M5,E5,6,Shock-event anchoring (layoff-centered causality),Developmental-phase constraints (scale-centered structuralism)
M1,C_M5_2,M5,E1,2,Temporal-signature correlation (timeline-pattern empiricism),Structural-phase configuration (operating-system architecture)
M1,C_M5_2,M5,E2,3,Temporal-signature correlation (timeline-pattern empiricism),Structural-phase configuration (operating-system architecture)
M1,C_M5_2,M5,E3,7,Temporal-signature correlation (timeline-pattern empiricism),Structural-phase configuration (operating-system architecture)
M1,C_M5_2,M5,E4,2,Temporal-signature correlation (timeline-pattern empiricism),Structural-phase configuration (operating-system architecture)
M1,C_M5_2,M5,E5,5,Temporal-signature correlation (timeline-pattern empiricism),Structural-phase configuration (operating-system architecture)
M1,C_M5_3,M5,E1,1,Event-anchored causality,Structural-scale dynamics
M1,C_M5_3,M5,E2,2,Event-anchored causality,Structural-scale dynamics
M1,C_M5_3,M5,E3,7,Event-anchored causality,Structural-scale dynamics
M1,C_M5_3,M5,E4,2,Event-anchored causality,Structural-scale dynamics
M1,C_M5_3,M5,E5,6,Event-anchored causality,Structural-scale dynamics
M2,C_M1_1,M1,E1,1,"Layoff as causal shock (E1, E4)",Layoff as amplifier of prior dysfunction (E5)
M2,C_M1_1,M1,E2,2,"Layoff as causal shock (E1, E4)",Layoff as amplifier of prior dysfunction (E5)
M2,C_M1_1,M1,E3,6,"Layoff as causal shock (E1, E4)",Layoff as amplifier of prior dysfunction (E5)
M2,C_M1_1,M1,E4,1,"Layoff as causal shock (E1, E4)",Layoff as amplifier of prior dysfunction (E5)
M2,C_M1_1,M1,E5,7,"Layoff as causal shock (E1, E4)",Layoff as amplifier of prior dysfunction (E5)
M2,C_M1_2,M1,E1,1,"Clinical/empirical diagnostic register (E1, E5)",Humanist/moral framing of the team (E2)
M2,C_M1_2,M1,E2,7,"Clinical/empirical diagnostic register (E1, E5)",Humanist/moral framing of the team (E2)
M2,C_M1_2,M1,E3,2,"Clinical/empirical diagnostic register (E1, E5)",Humanist/moral framing of the team (E2)
M2,C_M1_2,M1,E4,2,"Clinical/empirical diagnostic register (E1, E5)",Humanist/moral framing of the team (E2)
M2,C_M1_2,M1,E5,1,"Clinical/empirical diagnostic register (E1, E5)",Humanist/moral framing of the team (E2)
M2,C_M1_3,M1,E1,1,Discrete event triggers decline (E1),"Structural mismatch with scale/phase (E3, E5)"
M2,C_M1_3,M1,E2,2,Discrete event triggers decline (E1),"Structural mismatch with scale/phase (E3, E5)"
M2,C_M1_3,M1,E3,7,Discrete event triggers decline (E1),"Structural mismatch with scale/phase (E3, E5)"
M2,C_M1_3,M1,E4,2,Discrete event triggers decline (E1),"Structural mismatch with scale/phase (E3, E5)"
M2,C_M1_3,M1,E5,7,Discrete event triggers decline (E1),"Structural mismatch with scale/phase (E3, E5)"
M2,C_M2_1,M2,E1,1,E1/E4: empirical timing-signature diagnosis,E2: humanist trauma framing
M2,C_M2_1,M2,E2,7,E1/E4: empirical timing-signature diagnosis,E2: humanist trauma framing
M2,C_M2_1,M2,E3,3,E1/E4: empirical timing-signature diagnosis,E2: humanist trauma framing
M2,C_M2_1,M2,E4,1,E1/E4: empirical timing-signature diagnosis,E2: humanist trauma framing
M2,C_M2_1,M2,E5,2,E1/E4: empirical timing-signature diagnosis,E2: humanist trauma framing
M2,C_M2_2,M2,E1,1,E1: terse causal assertion,E2/E4: elaborated interpretive diagnosis
M2,C_M2_2,M2,E2,7,E1: terse causal assertion,E2/E4: elaborated interpretive diagnosis
M2,C_M2_2,M2,E3,6,E1: terse causal assertion,E2/E4: elaborated interpretive diagnosis
M2,C_M2_2,M2,E4,7,E1: terse causal assertion,E2/E4: elaborated interpretive diagnosis
M2,C_M2_2,M2,E5,3,E1: terse causal assertion,E2/E4: elaborated interpretive diagnosis
M2,C_M2_3,M2,E1,1,E1/E2: layoff-caused psychological safety loss,E5: pre-layoff leadership mismatch
M2,C_M2_3,M2,E2,1,E1/E2: layoff-caused psychological safety loss,E5: pre-layoff leadership mismatch
M2,C_M2_3,M2,E3,7,E1/E2: layoff-caused psychological safety loss,E5: pre-layoff leadership mismatch
M2,C_M2_3,M2,E4,2,E1/E2: layoff-caused psychological safety loss,E5: pre-layoff leadership mismatch
M2,C_M2_3,M2,E5,7,E1/E2: layoff-caused psychological safety loss,E5: pre-layoff leadership mismatch
M2,C_M3_1,M3,E1,5,Centering the dignity and existential trauma of vulnerable stakeholders,Abstracting workers into mechanistic components of a systemic engine
M2,C_M3_1,M3,E2,1,Centering the dignity and existential trauma of vulnerable stakeholders,Abstracting workers into mechanistic components of a systemic engine
M2,C_M3_1,M3,E3,7,Centering the dignity and existential trauma of vulnerable stakeholders,Abstracting workers into mechanistic components of a systemic engine
M2,C_M3_1,M3,E4,5,Centering the dignity and existential trauma of vulnerable stakeholders,Abstracting workers into mechanistic components of a systemic engine
M2,C_M3_1,M3,E5,6,Centering the dignity and existential trauma of vulnerable stakeholders,Abstracting workers into mechanistic components of a systemic engine
M2,C_M3_2,M3,E1,6,Framing crises as moral ruptures requiring empathetic stakeholder care,Framing crises as detached diagnostic puzzles to optimize output
M2,C_M3_2,M3,E2,1,Framing crises as moral ruptures requiring empathetic stakeholder care,Framing crises as detached diagnostic puzzles to optimize output
M2,C_M3_2,M3,E3,7,Framing crises as moral ruptures requiring empathetic stakeholder care,Framing crises as detached diagnostic puzzles to optimize output
M2,C_M3_2,M3,E4,6,Framing crises as moral ruptures requiring empathetic stakeholder care,Framing crises as detached diagnostic puzzles to optimize output
M2,C_M3_2,M3,E5,6,Framing crises as moral ruptures requiring empathetic stakeholder care,Framing crises as detached diagnostic puzzles to optimize output
M2,C_M5_1,M5,E1,1,Shock-event anchoring (layoff-centered causality),Developmental-phase constraints (scale-centered structuralism)
M2,C_M5_1,M5,E2,2,Shock-event anchoring (layoff-centered causality),Developmental-phase constraints (scale-centered structuralism)
M2,C_M5_1,M5,E3,7,Shock-event anchoring (layoff-centered causality),Developmental-phase constraints (scale-centered structuralism)
M2,C_M5_1,M5,E4,1,Shock-event anchoring (layoff-centered causality),Developmental-phase constraints (scale-centered structuralism)
M2,C_M5_1,M5,E5,7,Shock-event anchoring (layoff-centered causality),Developmental-phase constraints (scale-centered structuralism)
M2,C_M5_2,M5,E1,1,Temporal-signature correlation (timeline-pattern empiricism),Structural-phase configuration (operating-system architecture)
M2,C_M5_2,M5,E2,3,Temporal-signature correlation (timeline-pattern empiricism),Structural-phase configuration (operating-system architecture)
M2,C_M5_2,M5,E3,7,Temporal-signature correlation (timeline-pattern empiricism),Structural-phase configuration (operating-system architecture)
M2,C_M5_2,M5,E4,1,Temporal-signature correlation (timeline-pattern empiricism),Structural-phase configuration (operating-system architecture)
M2,C_M5_2,M5,E5,5,Temporal-signature correlation (timeline-pattern empiricism),Structural-phase configuration (operating-system architecture)
M2,C_M5_3,M5,E1,1,Event-anchored causality,Structural-scale dynamics
M2,C_M5_3,M5,E2,2,Event-anchored causality,Structural-scale dynamics
M2,C_M5_3,M5,E3,7,Event-anchored causality,Structural-scale dynamics
M2,C_M5_3,M5,E4,1,Event-anchored causality,Structural-scale dynamics
M2,C_M5_3,M5,E5,7,Event-anchored causality,Structural-scale dynamics
M3,C_M1_1,M1,E1,1,"Layoff as causal shock (E1, E4)",Layoff as amplifier of prior dysfunction (E5)
M3,C_M1_1,M1,E2,1,"Layoff as causal shock (E1, E4)",Layoff as amplifier of prior dysfunction (E5)
M3,C_M1_1,M1,E3,4,"Layoff as causal shock (E1, E4)",Layoff as amplifier of prior dysfunction (E5)
M3,C_M1_1,M1,E4,1,"Layoff as causal shock (E1, E4)",Layoff as amplifier of prior dysfunction (E5)
M3,C_M1_1,M1,E5,7,"Layoff as causal shock (E1, E4)",Layoff as amplifier of prior dysfunction (E5)
M3,C_M1_2,M1,E1,1,"Clinical/empirical diagnostic register (E1, E5)",Humanist/moral framing of the team (E2)
M3,C_M1_2,M1,E2,7,"Clinical/empirical diagnostic register (E1, E5)",Humanist/moral framing of the team (E2)
M3,C_M1_2,M1,E3,2,"Clinical/empirical diagnostic register (E1, E5)",Humanist/moral framing of the team (E2)
M4,C_M1_1,M1,E1,1,"Layoff as causal shock (E1, E4)",Layoff as amplifier of prior dysfunction (E5)
M4,C_M1_1,M1,E2,2,"Layoff as causal shock (E1, E4)",Layoff as amplifier of prior dysfunction (E5)
M4,C_M1_1,M1,E3,6,"Layoff as causal shock (E1, E4)",Layoff as amplifier of prior dysfunction (E5)
M4,C_M1_1,M1,E4,1,"Layoff as causal shock (E1, E4)",Layoff as amplifier of prior dysfunction (E5)
M4,C_M1_1,M1,E5,7,"Layoff as causal shock (E1, E4)",Layoff as amplifier of prior dysfunction (E5)
M4,C_M1_2,M1,E1,1,"Clinical/empirical diagnostic register (E1, E5)",Humanist/moral framing of the team (E2)
M4,C_M1_2,M1,E2,7,"Clinical/empirical diagnostic register (E1, E5)",Humanist/moral framing of the team (E2)
M4,C_M1_2,M1,E3,3,"Clinical/empirical diagnostic register (E1, E5)",Humanist/moral framing of the team (E2)
M4,C_M1_2,M1,E4,2,"Clinical/empirical diagnostic register (E1, E5)",Humanist/moral framing of the team (E2)
M4,C_M1_2,M1,E5,2,"Clinical/empirical diagnostic register (E1, E5)",Humanist/moral framing of the team (E2)
M4,C_M1_3,M1,E1,1,Discrete event triggers decline (E1),"Structural mismatch with scale/phase (E3, E5)"
M4,C_M1_3,M1,E2,2,Discrete event triggers decline (E1),"Structural mismatch with scale/phase (E3, E5)"
M4,C_M1_3,M1,E3,7,Discrete event triggers decline (E1),"Structural mismatch with scale/phase (E3, E5)"
M4,C_M1_3,M1,E4,1,Discrete event triggers decline (E1),"Structural mismatch with scale/phase (E3, E5)"
M4,C_M1_3,M1,E5,7,Discrete event triggers decline (E1),"Structural mismatch with scale/phase (E3, E5)"
M4,C_M2_1,M2,E1,1,E1/E4: empirical timing-signature diagnosis,E2: humanist trauma framing
M4,C_M2_1,M2,E2,7,E1/E4: empirical timing-signature diagnosis,E2: humanist trauma framing
M4,C_M2_1,M2,E3,3,E1/E4: empirical timing-signature diagnosis,E2: humanist trauma framing
M4,C_M2_1,M2,E4,1,E1/E4: empirical timing-signature diagnosis,E2: humanist trauma framing
M4,C_M2_1,M2,E5,2,E1/E4: empirical timing-signature diagnosis,E2: humanist trauma framing
M4,C_M2_2,M2,E1,1,E1: terse causal assertion,E2/E4: elaborated interpretive diagnosis
M4,C_M2_2,M2,E2,7,E1: terse causal assertion,E2/E4: elaborated interpretive diagnosis
M4,C_M2_2,M2,E3,5,E1: terse causal assertion,E2/E4: elaborated interpretive diagnosis
M4,C_M2_2,M2,E4,6,E1: terse causal assertion,E2/E4: elaborated interpretive diagnosis
M4,C_M2_2,M2,E5,5,E1: terse causal assertion,E2/E4: elaborated interpretive diagnosis
M4,C_M2_3,M2,E1,1,E1/E2: layoff-caused psychological safety loss,E5: pre-layoff leadership mismatch
M4,C_M2_3,M2,E2,2,E1/E2: layoff-caused psychological safety loss,E5: pre-layoff leadership mismatch
M4,C_M2_3,M2,E3,6,E1/E2: layoff-caused psychological safety loss,E5: pre-layoff leadership mismatch
M4,C_M2_3,M2,E4,1,E1/E2: layoff-caused psychological safety loss,E5: pre-layoff leadership mismatch
M4,C_M2_3,M2,E5,7,E1/E2: layoff-caused psychological safety loss,E5: pre-layoff leadership mismatch
