rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,4,"Skill-acquisition outcome for the user (E2, E3)",Underlying technical mechanism of the device (E4)
M1,C_M1_1,M1,E2,1,"Skill-acquisition outcome for the user (E2, E3)",Underlying technical mechanism of the device (E4)
M1,C_M1_1,M1,E3,1,"Skill-acquisition outcome for the user (E2, E3)",Underlying technical mechanism of the device (E4)
M1,C_M1_1,M1,E4,7,"Skill-acquisition outcome for the user (E2, E3)",Underlying technical mechanism of the device (E4)
M1,C_M1_1,M1,E5,3,"Skill-acquisition outcome for the user (E2, E3)",Underlying technical mechanism of the device (E4)
M1,C_M1_2,M1,E1,1,"Risk/constraint-driven launch reasoning (E1, E5)",Identity/values-driven launch reasoning (E2)
M1,C_M1_2,M1,E2,7,"Risk/constraint-driven launch reasoning (E1, E5)",Identity/values-driven launch reasoning (E2)
M1,C_M1_2,M1,E3,4,"Risk/constraint-driven launch reasoning (E1, E5)",Identity/values-driven launch reasoning (E2)
M1,C_M1_2,M1,E4,2,"Risk/constraint-driven launch reasoning (E1, E5)",Identity/values-driven launch reasoning (E2)
M1,C_M1_2,M1,E5,1,"Risk/constraint-driven launch reasoning (E1, E5)",Identity/values-driven launch reasoning (E2)
M1,C_M1_3,M1,E1,1,"Mastery/craft-competence positioning (E1, E3)",Economic-agency/livelihood positioning (E2)
M1,C_M1_3,M1,E2,7,"Mastery/craft-competence positioning (E1, E3)",Economic-agency/livelihood positioning (E2)
M1,C_M1_3,M1,E3,1,"Mastery/craft-competence positioning (E1, E3)",Economic-agency/livelihood positioning (E2)
M1,C_M1_3,M1,E4,3,"Mastery/craft-competence positioning (E1, E3)",Economic-agency/livelihood positioning (E2)
M1,C_M1_3,M1,E5,2,"Mastery/craft-competence positioning (E1, E3)",Economic-agency/livelihood positioning (E2)
M1,C_M2_1,M2,E1,1,Adoption-friction optimization,Prototype-fragility warning
M1,C_M2_1,M2,E2,5,Adoption-friction optimization,Prototype-fragility warning
M1,C_M2_1,M2,E3,3,Adoption-friction optimization,Prototype-fragility warning
M1,C_M2_1,M2,E4,2,Adoption-friction optimization,Prototype-fragility warning
M1,C_M2_1,M2,E5,7,Adoption-friction optimization,Prototype-fragility warning
M1,C_M2_2,M2,E1,1,Adoption-constraint market logic,Dignity-centered economic agency
M1,C_M2_2,M2,E2,7,Adoption-constraint market logic,Dignity-centered economic agency
M1,C_M2_2,M2,E3,3,Adoption-constraint market logic,Dignity-centered economic agency
M1,C_M2_2,M2,E4,2,Adoption-constraint market logic,Dignity-centered economic agency
M1,C_M2_2,M2,E5,2,Adoption-constraint market logic,Dignity-centered economic agency
M1,C_M2_3,M2,E1,2,Skill-transfer mechanism as core value,Dignity-and-livelihood identity as core value
M1,C_M2_3,M2,E2,7,Skill-transfer mechanism as core value,Dignity-and-livelihood identity as core value
M1,C_M2_3,M2,E3,1,Skill-transfer mechanism as core value,Dignity-and-livelihood identity as core value
M1,C_M2_3,M2,E4,2,Skill-transfer mechanism as core value,Dignity-and-livelihood identity as core value
M1,C_M2_3,M2,E5,2,Skill-transfer mechanism as core value,Dignity-and-livelihood identity as core value
M1,C_M3_1,M3,E1,1,"Explicitly isolates a quantifiable systemic binding constraint (E1, E4)",Optimizes for semantic legibility without isolating structural constraints (E3)
M1,C_M3_1,M3,E2,7,"Explicitly isolates a quantifiable systemic binding constraint (E1, E4)",Optimizes for semantic legibility without isolating structural constraints (E3)
M1,C_M3_1,M3,E3,6,"Explicitly isolates a quantifiable systemic binding constraint (E1, E4)",Optimizes for semantic legibility without isolating structural constraints (E3)
M1,C_M3_1,M3,E4,1,"Explicitly isolates a quantifiable systemic binding constraint (E1, E4)",Optimizes for semantic legibility without isolating structural constraints (E3)
M1,C_M3_1,M3,E5,3,"Explicitly isolates a quantifiable systemic binding constraint (E1, E4)",Optimizes for semantic legibility without isolating structural constraints (E3)
M1,C_M3_2,M3,E1,1,"Evaluates mechanical failure modes of the launch system (E1, E5)",Evaluates ideological resonance and sociological
M1,C_M3_2,M3,E2,7,"Evaluates mechanical failure modes of the launch system (E1, E5)",Evaluates ideological resonance and sociological
M1,C_M3_2,M3,E3,5,"Evaluates mechanical failure modes of the launch system (E1, E5)",Evaluates ideological resonance and sociological
M1,C_M3_2,M3,E4,2,"Evaluates mechanical failure modes of the launch system (E1, E5)",Evaluates ideological resonance and sociological
M1,C_M3_2,M3,E5,2,"Evaluates mechanical failure modes of the launch system (E1, E5)",Evaluates ideological resonance and sociological
M1,C_M5_1,M5,E1,3,Human Capability Enrichment,Hardware Material Risk
M1,C_M5_1,M5,E2,1,Human Capability Enrichment,Hardware Material Risk
M1,C_M5_1,M5,E3,1,Human Capability Enrichment,Hardware Material Risk
M1,C_M5_1,M5,E4,6,Human Capability Enrichment,Hardware Material Risk
M1,C_M5_1,M5,E5,6,Human Capability Enrichment,Hardware Material Risk
M1,C_M5_2,M5,E1,1,Commercial Market Strategy,Technical Physiological Mechanism
M1,C_M5_2,M5,E2,2,Commercial Market Strategy,Technical Physiological Mechanism
M1,C_M5_2,M5,E3,2,Commercial Market Strategy,Technical Physiological Mechanism
M1,C_M5_2,M5,E4,7,Commercial Market Strategy,Technical Physiological Mechanism
M1,C_M5_2,M5,E5,2,Commercial Market Strategy,Technical Physiological Mechanism
M1,C_M5_3,M5,E1,3,Device Materiality,Pedagogical Abstraction
M1,C_M5_3,M5,E2,6,Device Materiality,Pedagogical Abstraction
M1,C_M5_3,M5,E3,6,Device Materiality,Pedagogical Abstraction
M1,C_M5_3,M5,E4,1,Device Materiality,Pedagogical Abstraction
M1,C_M5_3,M5,E5,2,Device Materiality,Pedagogical Abstraction
M2,C_M1_1,M1,E1,3,"Skill-acquisition outcome for the user (E2, E3)",Underlying technical mechanism of the device (E4)
M2,C_M1_1,M1,E2,2,"Skill-acquisition outcome for the user (E2, E3)",Underlying technical mechanism of the device (E4)
M2,C_M1_1,M1,E3,1,"Skill-acquisition outcome for the user (E2, E3)",Underlying technical mechanism of the device (E4)
M2,C_M1_1,M1,E4,7,"Skill-acquisition outcome for the user (E2, E3)",Underlying technical mechanism of the device (E4)
M2,C_M1_1,M1,E5,5,"Skill-acquisition outcome for the user (E2, E3)",Underlying technical mechanism of the device (E4)
M2,C_M1_2,M1,E1,1,"Risk/constraint-driven launch reasoning (E1, E5)",Identity/values-driven launch reasoning (E2)
M2,C_M1_2,M1,E2,7,"Risk/constraint-driven launch reasoning (E1, E5)",Identity/values-driven launch reasoning (E2)
M2,C_M1_2,M1,E3,5,"Risk/constraint-driven launch reasoning (E1, E5)",Identity/values-driven launch reasoning (E2)
M2,C_M1_2,M1,E4,2,"Risk/constraint-driven launch reasoning (E1, E5)",Identity/values-driven launch reasoning (E2)
M2,C_M1_2,M1,E5,1,"Risk/constraint-driven launch reasoning (E1, E5)",Identity/values-driven launch reasoning (E2)
M2,C_M1_3,M1,E1,1,"Mastery/craft-competence positioning (E1, E3)",Economic-agency/livelihood positioning (E2)
M2,C_M1_3,M1,E2,7,"Mastery/craft-competence positioning (E1, E3)",Economic-agency/livelihood positioning (E2)
M2,C_M1_3,M1,E3,1,"Mastery/craft-competence positioning (E1, E3)",Economic-agency/livelihood positioning (E2)
M2,C_M1_3,M1,E4,3,"Mastery/craft-competence positioning (E1, E3)",Economic-agency/livelihood positioning (E2)
M2,C_M1_3,M1,E5,2,"Mastery/craft-competence positioning (E1, E3)",Economic-agency/livelihood positioning (E2)
M2,C_M2_1,M2,E1,1,Adoption-friction optimization,Prototype-fragility warning
M2,C_M2_1,M2,E2,4,Adoption-friction optimization,Prototype-fragility warning
M2,C_M2_1,M2,E3,2,Adoption-friction optimization,Prototype-fragility warning
M2,C_M2_1,M2,E4,2,Adoption-friction optimization,Prototype-fragility warning
M2,C_M2_1,M2,E5,7,Adoption-friction optimization,Prototype-fragility warning
M2,C_M2_2,M2,E1,1,Adoption-constraint market logic,Dignity-centered economic agency
M2,C_M2_2,M2,E2,7,Adoption-constraint market logic,Dignity-centered economic agency
M2,C_M2_2,M2,E3,3,Adoption-constraint market logic,Dignity-centered economic agency
M2,C_M2_2,M2,E4,2,Adoption-constraint market logic,Dignity-centered economic agency
M2,C_M2_2,M2,E5,2,Adoption-constraint market logic,Dignity-centered economic agency
M2,C_M2_3,M2,E1,2,Skill-transfer mechanism as core value,Dignity-and-livelihood identity as core value
M2,C_M2_3,M2,E2,7,Skill-transfer mechanism as core value,Dignity-and-livelihood identity as core value
M2,C_M2_3,M2,E3,1,Skill-transfer mechanism as core value,Dignity-and-livelihood identity as core value
M2,C_M2_3,M2,E4,1,Skill-transfer mechanism as core value,Dignity-and-livelihood identity as core value
M2,C_M2_3,M2,E5,3,Skill-transfer mechanism as core value,Dignity-and-livelihood identity as core value
M2,C_M3_1,M3,E1,1,"Explicitly isolates a quantifiable systemic binding constraint (E1, E4)",Optimizes for semantic legibility without isolating structural constraints (E3)
M2,C_M3_1,M3,E2,5,"Explicitly isolates a quantifiable systemic binding constraint (E1, E4)",Optimizes for semantic legibility without isolating structural constraints (E3)
M2,C_M3_1,M3,E3,7,"Explicitly isolates a quantifiable systemic binding constraint (E1, E4)",Optimizes for semantic legibility without isolating structural constraints (E3)
M2,C_M3_1,M3,E4,2,"Explicitly isolates a quantifiable systemic binding constraint (E1, E4)",Optimizes for semantic legibility without isolating structural constraints (E3)
M2,C_M3_1,M3,E5,3,"Explicitly isolates a quantifiable systemic binding constraint (E1, E4)",Optimizes for semantic legibility without isolating structural constraints (E3)
M2,C_M3_2,M3,E1,1,"Evaluates mechanical failure modes of the launch system (E1, E5)",Evaluates ideological resonance and sociological
M2,C_M3_2,M3,E2,7,"Evaluates mechanical failure modes of the launch system (E1, E5)",Evaluates ideological resonance and sociological
M2,C_M3_2,M3,E3,4,"Evaluates mechanical failure modes of the launch system (E1, E5)",Evaluates ideological resonance and sociological
