rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,2,"E1, E4 — tackle physical/biophysical exposure directly",E3 — prioritize human/social fabric over physical threats
M1,C_M1_1,M1,E2,3,"E1, E4 — tackle physical/biophysical exposure directly",E3 — prioritize human/social fabric over physical threats
M1,C_M1_1,M1,E3,7,"E1, E4 — tackle physical/biophysical exposure directly",E3 — prioritize human/social fabric over physical threats
M1,C_M1_1,M1,E4,1,"E1, E4 — tackle physical/biophysical exposure directly",E3 — prioritize human/social fabric over physical threats
M1,C_M1_1,M1,E5,2,"E1, E4 — tackle physical/biophysical exposure directly",E3 — prioritize human/social fabric over physical threats
M1,C_M1_2,M1,E1,4,"E3, E5 — invest in people and natural systems",E2 — physically relocate populations away from risk
M1,C_M1_2,M1,E2,7,"E3, E5 — invest in people and natural systems",E2 — physically relocate populations away from risk
M1,C_M1_2,M1,E3,1,"E3, E5 — invest in people and natural systems",E2 — physically relocate populations away from risk
M1,C_M1_2,M1,E4,2,"E3, E5 — invest in people and natural systems",E2 — physically relocate populations away from risk
M1,C_M1_2,M1,E5,2,"E3, E5 — invest in people and natural systems",E2 — physically relocate populations away from risk
M1,C_M1_3,M1,E1,4,"E4, E5 — distributed, low-cost defense across full coastline",E2 — structural withdrawal from indefensible areas
M1,C_M1_3,M1,E2,7,"E4, E5 — distributed, low-cost defense across full coastline",E2 — structural withdrawal from indefensible areas
M1,C_M1_3,M1,E3,4,"E4, E5 — distributed, low-cost defense across full coastline",E2 — structural withdrawal from indefensible areas
M1,C_M1_3,M1,E4,1,"E4, E5 — distributed, low-cost defense across full coastline",E2 — structural withdrawal from indefensible areas
M1,C_M1_3,M1,E5,2,"E4, E5 — distributed, low-cost defense across full coastline",E2 — structural withdrawal from indefensible areas
M1,C_M2_1,M2,E1,4,People-centered social adaptation,Ecosystem-centered physical protection
M1,C_M2_1,M2,E2,3,People-centered social adaptation,Ecosystem-centered physical protection
M1,C_M2_1,M2,E3,1,People-centered social adaptation,Ecosystem-centered physical protection
M1,C_M2_1,M2,E4,7,People-centered social adaptation,Ecosystem-centered physical protection
M1,C_M2_1,M2,E5,6,People-centered social adaptation,Ecosystem-centered physical protection
M1,C_M2_2,M2,E1,3,In-place resilience and protection,Planned relocation from risk
M1,C_M2_2,M2,E2,7,In-place resilience and protection,Planned relocation from risk
M1,C_M2_2,M2,E3,3,In-place resilience and protection,Planned relocation from risk
M1,C_M2_2,M2,E4,2,In-place resilience and protection,Planned relocation from risk
M1,C_M2_2,M2,E5,2,In-place resilience and protection,Planned relocation from risk
M1,C_M2_3,M2,E1,2,Cross-sector national capability building,Coastal ecosystem defense
M1,C_M2_3,M2,E2,4,Cross-sector national capability building,Coastal ecosystem defense
M1,C_M2_3,M2,E3,2,Cross-sector national capability building,Coastal ecosystem defense
M1,C_M2_3,M2,E4,7,Cross-sector national capability building,Coastal ecosystem defense
M1,C_M2_3,M2,E5,6,Cross-sector national capability building,Coastal ecosystem defense
M1,C_M3_1,M3,E1,2,Focus on mitigating physical and geographic risks,Focus on maintaining social cohesion and human capital
M1,C_M3_1,M3,E2,3,Focus on mitigating physical and geographic risks,Focus on maintaining social cohesion and human capital
M1,C_M3_1,M3,E3,7,Focus on mitigating physical and geographic risks,Focus on maintaining social cohesion and human capital
M1,C_M3_1,M3,E4,2,Focus on mitigating physical and geographic risks,Focus on maintaining social cohesion and human capital
M1,C_M3_1,M3,E5,3,Focus on mitigating physical and geographic risks,Focus on maintaining social cohesion and human capital
M1,C_M3_2,M3,E1,1,Technological and dynamic systems approach,Ecosystem-based and natural infrastructure approach
M1,C_M3_2,M3,E2,4,Technological and dynamic systems approach,Ecosystem-based and natural infrastructure approach
M1,C_M3_2,M3,E3,4,Technological and dynamic systems approach,Ecosystem-based and natural infrastructure approach
M1,C_M3_2,M3,E4,7,Technological and dynamic systems approach,Ecosystem-based and natural infrastructure approach
M1,C_M3_2,M3,E5,7,Technological and dynamic systems approach,Ecosystem-based and natural infrastructure approach
M1,C_M3_3,M3,E1,2,Centered on social capabilities and the social contract,Centered on
M1,C_M3_3,M3,E2,3,Centered on social capabilities and the social contract,Centered on
M1,C_M3_3,M3,E3,1,Centered on social capabilities and the social contract,Centered on
M1,C_M3_3,M3,E4,5,Centered on social capabilities and the social contract,Centered on
M1,C_M3_3,M3,E5,3,Centered on social capabilities and the social contract,Centered on
M1,C_M4_1,M4,E1,2,Single primary strategy,Hybrid multi-strategy blend
M1,C_M4_1,M4,E2,2,Single primary strategy,Hybrid multi-strategy blend
M1,C_M4_1,M4,E3,2,Single primary strategy,Hybrid multi-strategy blend
M1,C_M4_1,M4,E4,2,Single primary strategy,Hybrid multi-strategy blend
M1,C_M4_1,M4,E5,5,Single primary strategy,Hybrid multi-strategy blend
M1,C_M4_2,M4,E1,2,Engineered and planned interventions,Nature-based adaptation
M1,C_M4_2,M4,E2,3,Engineered and planned interventions,Nature-based adaptation
M1,C_M4_2,M4,E3,4,Engineered and planned interventions,Nature-based adaptation
M1,C_M4_2,M4,E4,7,Engineered and planned interventions,Nature-based adaptation
M1,C_M4_2,M4,E5,6,Engineered and planned interventions,Nature-based adaptation
M1,C_M4_3,M4,E1,4,Ecosystem-based adaptation,Managed retreat and relocation
M1,C_M4_3,M4,E2,7,Ecosystem-based adaptation,Managed retreat and relocation
M1,C_M4_3,M4,E3,4,Ecosystem-based adaptation,Managed retreat and relocation
M1,C_M4_3,M4,E4,1,Ecosystem-based adaptation,Managed retreat and relocation
M1,C_M4_3,M4,E5,2,Ecosystem-based adaptation,Managed retreat and relocation
M2,C_M1_1,M1,E1,1,"E1, E4 — tackle physical/biophysical exposure directly",E3 — prioritize human/social fabric over physical threats
M2,C_M1_1,M1,E2,2,"E1, E4 — tackle physical/biophysical exposure directly",E3 — prioritize human/social fabric over physical threats
M2,C_M1_1,M1,E3,7,"E1, E4 — tackle physical/biophysical exposure directly",E3 — prioritize human/social fabric over physical threats
M2,C_M1_1,M1,E4,1,"E1, E4 — tackle physical/biophysical exposure directly",E3 — prioritize human/social fabric over physical threats
M2,C_M1_1,M1,E5,2,"E1, E4 — tackle physical/biophysical exposure directly",E3 — prioritize human/social fabric over physical threats
M2,C_M1_2,M1,E1,4,"E3, E5 — invest in people and natural systems",E2 — physically relocate populations away from risk
M2,C_M1_2,M1,E2,7,"E3, E5 — invest in people and natural systems",E2 — physically relocate populations away from risk
M2,C_M1_2,M1,E3,1,"E3, E5 — invest in people and natural systems",E2 — physically relocate populations away from risk
M3,C_M1_1,M1,E1,1,"E1, E4 — tackle physical/biophysical exposure directly",E3 — prioritize human/social fabric over physical threats
M3,C_M1_1,M1,E2,3,"E1, E4 — tackle physical/biophysical exposure directly",E3 — prioritize human/social fabric over physical threats
M3,C_M1_1,M1,E3,7,"E1, E4 — tackle physical/biophysical exposure directly",E3 — prioritize human/social fabric over physical threats
M3,C_M1_1,M1,E4,1,"E1, E4 — tackle physical/biophysical exposure directly",E3 — prioritize human/social fabric over physical threats
M3,C_M1_1,M1,E5,2,"E1, E4 — tackle physical/biophysical exposure directly",E3 — prioritize human/social fabric over physical threats
M3,C_M1_2,M1,E1,4,"E3, E5 — invest in people and natural systems",E2 — physically relocate populations away from risk
M3,C_M1_2,M1,E2,7,"E3, E5 — invest in people and natural systems",E2 — physically relocate populations away from risk
M3,C_M1_2,M1,E3,1,"E3, E5 — invest in people and natural systems",E2 — physically relocate populations away from risk
M4,C_M1_1,M1,E1,1,"E1, E4 — tackle physical/biophysical exposure directly",E3 — prioritize human/social fabric over physical threats
M4,C_M1_1,M1,E2,4,"E1, E4 — tackle physical/biophysical exposure directly",E3 — prioritize human/social fabric over physical threats
M4,C_M1_1,M1,E3,7,"E1, E4 — tackle physical/biophysical exposure directly",E3 — prioritize human/social fabric over physical threats
M4,C_M1_1,M1,E4,1,"E1, E4 — tackle physical/biophysical exposure directly",E3 — prioritize human/social fabric over physical threats
M4,C_M1_1,M1,E5,3,"E1, E4 — tackle physical/biophysical exposure directly",E3 — prioritize human/social fabric over physical threats
M4,C_M1_2,M1,E1,4,"E3, E5 — invest in people and natural systems",E2 — physically relocate populations away from risk
