rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,2,"Rights and administrative-process grounding (E1, E4)",Capability-threshold licensing for catastrophic risk (E5)
M1,C_M1_1,M1,E2,4,"Rights and administrative-process grounding (E1, E4)",Capability-threshold licensing for catastrophic risk (E5)
M1,C_M1_1,M1,E3,1,"Rights and administrative-process grounding (E1, E4)",Capability-threshold licensing for catastrophic risk (E5)
M1,C_M1_1,M1,E4,1,"Rights and administrative-process grounding (E1, E4)",Capability-threshold licensing for catastrophic risk (E5)
M1,C_M1_1,M1,E5,7,"Rights and administrative-process grounding (E1, E4)",Capability-threshold licensing for catastrophic risk (E5)
M1,C_M1_2,M1,E1,3,"Ex-ante regulatory gatekeeping of AI development (E3, E5)",Ex-post market liability for harms (E2)
M1,C_M1_2,M1,E2,7,"Ex-ante regulatory gatekeeping of AI development (E3, E5)",Ex-post market liability for harms (E2)
M1,C_M1_2,M1,E3,2,"Ex-ante regulatory gatekeeping of AI development (E3, E5)",Ex-post market liability for harms (E2)
M1,C_M1_2,M1,E4,2,"Ex-ante regulatory gatekeeping of AI development (E3, E5)",Ex-post market liability for harms (E2)
M1,C_M1_2,M1,E5,1,"Ex-ante regulatory gatekeeping of AI development (E3, E5)",Ex-post market liability for harms (E2)
M1,C_M1_3,M1,E1,2,"Rights-based protection aligned with EU norms (E1, E3)",Market-agility through outcomes-based liability (E2)
M1,C_M1_3,M1,E2,7,"Rights-based protection aligned with EU norms (E1, E3)",Market-agility through outcomes-based liability (E2)
M1,C_M1_3,M1,E3,1,"Rights-based protection aligned with EU norms (E1, E3)",Market-agility through outcomes-based liability (E2)
M1,C_M1_3,M1,E4,1,"Rights-based protection aligned with EU norms (E1, E3)",Market-agility through outcomes-based liability (E2)
M1,C_M1_3,M1,E5,4,"Rights-based protection aligned with EU norms (E1, E3)",Market-agility through outcomes-based liability (E2)
M1,C_M2_1,M2,E1,2,Rights-and-process safeguards,Capability-threshold licensing
M1,C_M2_1,M2,E2,4,Rights-and-process safeguards,Capability-threshold licensing
M1,C_M2_1,M2,E3,1,Rights-and-process safeguards,Capability-threshold licensing
M1,C_M2_1,M2,E4,1,Rights-and-process safeguards,Capability-threshold licensing
M1,C_M2_1,M2,E5,7,Rights-and-process safeguards,Capability-threshold licensing
M1,C_M2_2,M2,E1,2,Decentralized non-licensing legal governance,Centralized pre-release capability licensing
M1,C_M2_2,M2,E2,2,Decentralized non-licensing legal governance,Centralized pre-release capability licensing
M1,C_M2_2,M2,E3,2,Decentralized non-licensing legal governance,Centralized pre-release capability licensing
M1,C_M2_2,M2,E4,1,Decentralized non-licensing legal governance,Centralized pre-release capability licensing
M1,C_M2_2,M2,E5,7,Decentralized non-licensing legal governance,Centralized pre-release capability licensing
M1,C_M2_3,M2,E1,2,Rights-and-process administrative framework,Outcomes-based liability regime
M1,C_M2_3,M2,E2,7,Rights-and-process administrative framework,Outcomes-based liability regime
M1,C_M2_3,M2,E3,1,Rights-and-process administrative framework,Outcomes-based liability regime
M1,C_M2_3,M2,E4,1,Rights-and-process administrative framework,Outcomes-based liability regime
M1,C_M2_3,M2,E5,4,Rights-and-process administrative framework,Outcomes-based liability regime
M1,C_M3_1,M3,E1,2,"Emphasizes preventative, ex-ante regulation and procedural controls","Emphasizes reactive, ex-post outcomes-based liability"
M1,C_M3_1,M3,E2,7,"Emphasizes preventative, ex-ante regulation and procedural controls","Emphasizes reactive, ex-post outcomes-based liability"
M1,C_M3_1,M3,E3,2,"Emphasizes preventative, ex-ante regulation and procedural controls","Emphasizes reactive, ex-post outcomes-based liability"
M1,C_M3_1,M3,E4,2,"Emphasizes preventative, ex-ante regulation and procedural controls","Emphasizes reactive, ex-post outcomes-based liability"
M1,C_M3_1,M3,E5,1,"Emphasizes preventative, ex-ante regulation and procedural controls","Emphasizes reactive, ex-post outcomes-based liability"
M1,C_M3_2,M3,E1,2,Aligns with EU-style administrative processes and individual user rights,Rejects bureaucratic sprawl in favor of economic agility
M1,C_M3_2,M3,E2,7,Aligns with EU-style administrative processes and individual user rights,Rejects bureaucratic sprawl in favor of economic agility
M1,C_M3_2,M3,E3,1,Aligns with EU-style administrative processes and individual user rights,Rejects bureaucratic sprawl in favor of economic agility
M1,C_M3_2,M3,E4,1,Aligns with EU-style administrative processes and individual user rights,Rejects bureaucratic sprawl in favor of economic agility
M1,C_M3_2,M3,E5,4,Aligns with EU-style administrative processes and individual user rights,Rejects bureaucratic sprawl in favor of economic agility
M1,C_M4_1,M4,E1,2,Rights-and-process framework,Capability-thresholds licensing
M1,C_M4_1,M4,E2,4,Rights-and-process framework,Capability-thresholds licensing
M1,C_M4_1,M4,E3,1,Rights-and-process framework,Capability-thresholds licensing
M1,C_M4_1,M4,E4,1,Rights-and-process framework,Capability-thresholds licensing
M1,C_M4_1,M4,E5,7,Rights-and-process framework,Capability-thresholds licensing
M1,C_M4_2,M4,E1,2,Rights-and-process framework,Capability-thresholds licensing
M1,C_M4_2,M4,E2,4,Rights-and-process framework,Capability-thresholds licensing
M1,C_M4_2,M4,E3,1,Rights-and-process framework,Capability-thresholds licensing
M1,C_M4_2,M4,E4,1,Rights-and-process framework,Capability-thresholds licensing
M1,C_M4_2,M4,E5,7,Rights-and-process framework,Capability-thresholds licensing
M1,C_M4_3,M4,E1,6,Pure rights-and-process framework,Rights-and-process with catastrophic-risk overlay
M1,C_M4_3,M4,E2,4,Pure rights-and-process framework,Rights-and-process with catastrophic-risk overlay
M1,C_M4_3,M4,E3,2,Pure rights-and-process framework,Rights-and-process with catastrophic-risk overlay
