rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,1,"Justifies via tangible business assets (E1, E2)",Justifies via competitor workflow reimagination (E5)
M1,C_M1_1,M1,E2,1,"Justifies via tangible business assets (E1, E2)",Justifies via competitor workflow reimagination (E5)
M1,C_M1_1,M1,E3,4,"Justifies via tangible business assets (E1, E2)",Justifies via competitor workflow reimagination (E5)
M1,C_M1_1,M1,E4,3,"Justifies via tangible business assets (E1, E2)",Justifies via competitor workflow reimagination (E5)
M1,C_M1_1,M1,E5,7,"Justifies via tangible business assets (E1, E2)",Justifies via competitor workflow reimagination (E5)
M1,C_M1_2,M1,E1,1,"Frames threat as workflow ownership erosion (E1, E5)",Frames threat as customer churn dynamics (E4)
M1,C_M1_2,M1,E2,3,"Frames threat as workflow ownership erosion (E1, E5)",Frames threat as customer churn dynamics (E4)
M1,C_M1_2,M1,E3,4,"Frames threat as workflow ownership erosion (E1, E5)",Frames threat as customer churn dynamics (E4)
M1,C_M1_2,M1,E4,7,"Frames threat as workflow ownership erosion (E1, E5)",Frames threat as customer churn dynamics (E4)
M1,C_M1_2,M1,E5,1,"Frames threat as workflow ownership erosion (E1, E5)",Frames threat as customer churn dynamics (E4)
M1,C_M1_3,M1,E1,7,"Explicitly rejects alternative options to recommend (E3, E4)",Affirmatively advocates integration without dismissing alternatives (E1)
M1,C_M1_3,M1,E2,4,"Explicitly rejects alternative options to recommend (E3, E4)",Affirmatively advocates integration without dismissing alternatives (E1)
M1,C_M1_3,M1,E3,1,"Explicitly rejects alternative options to recommend (E3, E4)",Affirmatively advocates integration without dismissing alternatives (E1)
M1,C_M1_3,M1,E4,2,"Explicitly rejects alternative options to recommend (E3, E4)",Affirmatively advocates integration without dismissing alternatives (E1)
M1,C_M1_3,M1,E5,5,"Explicitly rejects alternative options to recommend (E3, E4)",Affirmatively advocates integration without dismissing alternatives (E1)
M1,C_M2_1,M2,E1,2,E2/E3: Constraint-led strategic infeasibility,E4: Churn-led customer threat urgency
M1,C_M2_1,M2,E2,2,E2/E3: Constraint-led strategic infeasibility,E4: Churn-led customer threat urgency
M1,C_M2_1,M2,E3,1,E2/E3: Constraint-led strategic infeasibility,E4: Churn-led customer threat urgency
M1,C_M2_1,M2,E4,7,E2/E3: Constraint-led strategic infeasibility,E4: Churn-led customer threat urgency
M1,C_M2_1,M2,E5,5,E2/E3: Constraint-led strategic infeasibility,E4: Churn-led customer threat urgency
M1,C_M2_2,M2,E1,1,E1/E2: Installed-base distribution leverage,E3: Resource-constrained competitive realism
M1,C_M2_2,M2,E2,1,E1/E2: Installed-base distribution leverage,E3: Resource-constrained competitive realism
M1,C_M2_2,M2,E3,7,E1/E2: Installed-base distribution leverage,E3: Resource-constrained competitive realism
M1,C_M2_2,M2,E4,2,E1/E2: Installed-base distribution leverage,E3: Resource-constrained competitive realism
M1,C_M2_2,M2,E5,3,E1/E2: Installed-base distribution leverage,E3: Resource-constrained competitive realism
M1,C_M2_3,M2,E1,3,E4/E5: Customer-workflow disruption focus,E3: Strategic limits and resource realism
M1,C_M2_3,M2,E2,2,E4/E5: Customer-workflow disruption focus,E3: Strategic limits and resource realism
M1,C_M2_3,M2,E3,7,E4/E5: Customer-workflow disruption focus,E3: Strategic limits and resource realism
M1,C_M2_3,M2,E4,1,E4/E5: Customer-workflow disruption focus,E3: Strategic limits and resource realism
M1,C_M2_3,M2,E5,1,E4/E5: Customer-workflow disruption focus,E3: Strategic limits and resource realism
M1,C_M3_1,M3,E1,1,*   Make sure they accurately reflect TWO of the responses,the THIRD.
M1,C_M3_1,M3,E2,1,*   Make sure they accurately reflect TWO of the responses,the THIRD.
M1,C_M3_1,M3,E3,7,*   Make sure they accurately reflect TWO of the responses,the THIRD.
M1,C_M3_1,M3,E4,2,*   Make sure they accurately reflect TWO of the responses,the THIRD.
M1,C_M3_1,M3,E5,3,*   Make sure they accurately reflect TWO of the responses,the THIRD.
M1,C_M4_1,M4,E1,3,Distribution and installed base focus,Workflow and customer trust focus
M1,C_M4_1,M4,E2,1,Distribution and installed base focus,Workflow and customer trust focus
M1,C_M4_1,M4,E3,4,Distribution and installed base focus,Workflow and customer trust focus
M1,C_M4_1,M4,E4,5,Distribution and installed base focus,Workflow and customer trust focus
M1,C_M4_1,M4,E5,7,Distribution and installed base focus,Workflow and customer trust focus
M1,C_M4_2,M4,E1,3,Threat framed as customer defection,Threat framed as competitor reimagination
M1,C_M4_2,M4,E2,3,Threat framed as customer defection,Threat framed as competitor reimagination
M1,C_M4_2,M4,E3,4,Threat framed as customer defection,Threat framed as competitor reimagination
M1,C_M4_2,M4,E4,1,Threat framed as customer defection,Threat framed as competitor reimagination
M1,C_M4_2,M4,E5,7,Threat framed as customer defection,Threat framed as competitor reimagination
M1,C_M4_3,M4,E1,2,Workflow and trust defensibility,Depth and constraint defensibility
M1,C_M4_3,M4,E2,2,Workflow and trust defensibility,Depth and constraint defensibility
M1,C_M4_3,M4,E3,7,Workflow and trust defensibility,Depth and constraint defensibility
M1,C_M4_3,M4,E4,1,Workflow and trust defensibility,Depth and constraint defensibility
M1,C_M4_3,M4,E5,2,Workflow and trust defensibility,Depth and constraint defensibility
