rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,4,"Decision driven by uncertainty/optionality and EV reasoning (E2, E5)",Decision driven by asset-leverage thesis on installed base (E4)
M1,C_M1_1,M1,E2,2,"Decision driven by uncertainty/optionality and EV reasoning (E2, E5)",Decision driven by asset-leverage thesis on installed base (E4)
M1,C_M1_1,M1,E3,5,"Decision driven by uncertainty/optionality and EV reasoning (E2, E5)",Decision driven by asset-leverage thesis on installed base (E4)
M1,C_M1_1,M1,E4,7,"Decision driven by uncertainty/optionality and EV reasoning (E2, E5)",Decision driven by asset-leverage thesis on installed base (E4)
M1,C_M1_1,M1,E5,1,"Decision driven by uncertainty/optionality and EV reasoning (E2, E5)",Decision driven by asset-leverage thesis on installed base (E4)
M1,C_M1_2,M1,E1,2,"Defend the existing flagship product and customer base (E1, E4)",Contrarian skepticism of customer-facing AI demand (E2)
M1,C_M1_2,M1,E2,7,"Defend the existing flagship product and customer base (E1, E4)",Contrarian skepticism of customer-facing AI demand (E2)
M1,C_M1_2,M1,E3,4,"Defend the existing flagship product and customer base (E1, E4)",Contrarian skepticism of customer-facing AI demand (E2)
M1,C_M1_2,M1,E4,1,"Defend the existing flagship product and customer base (E1, E4)",Contrarian skepticism of customer-facing AI demand (E2)
M1,C_M1_2,M1,E5,5,"Defend the existing flagship product and customer base (E1, E4)",Contrarian skepticism of customer-facing AI demand (E2)
M1,C_M1_3,M1,E1,7,"Quantitative threat modeling and expected-value calculus (E3, E5)",Stakeholder-welfare and normative ethical prioritization (E1)
M1,C_M1_3,M1,E2,3,"Quantitative threat modeling and expected-value calculus (E3, E5)",Stakeholder-welfare and normative ethical prioritization (E1)
M1,C_M1_3,M1,E3,2,"Quantitative threat modeling and expected-value calculus (E3, E5)",Stakeholder-welfare and normative ethical prioritization (E1)
M1,C_M1_3,M1,E4,3,"Quantitative threat modeling and expected-value calculus (E3, E5)",Stakeholder-welfare and normative ethical prioritization (E1)
M1,C_M1_3,M1,E5,1,"Quantitative threat modeling and expected-value calculus (E3, E5)",Stakeholder-welfare and normative ethical prioritization (E1)
M1,C_M2_1,M2,E1,3,Workflow obsolescence as core threat,Uncertainty management and runway extension
M1,C_M2_1,M2,E2,6,Workflow obsolescence as core threat,Uncertainty management and runway extension
M1,C_M2_1,M2,E3,1,Workflow obsolescence as core threat,Uncertainty management and runway extension
M1,C_M2_1,M2,E4,1,Workflow obsolescence as core threat,Uncertainty management and runway extension
M1,C_M2_1,M2,E5,7,Workflow obsolescence as core threat,Uncertainty management and runway extension
M1,C_M2_2,M2,E1,2,Customer-facing product adaptation,Internal operational efficiency first
M1,C_M2_2,M2,E2,7,Customer-facing product adaptation,Internal operational efficiency first
M1,C_M2_2,M2,E3,2,Customer-facing product adaptation,Internal operational efficiency first
M1,C_M2_2,M2,E4,1,Customer-facing product adaptation,Internal operational efficiency first
