cell_id,task,condition,run_idx,phase,model_short_name,persona_or_neutral,model_id_used,used_fallback,attempts,latency_ms,timestamp_iso,prompt_tokens,completion_tokens,cost_usd
B_N_run3,B,N,3,phase1_freeresponse,M1,neutral,anthropic/claude-opus-4.7,False,1,16738,2026-05-20T00:14:34.488387,700,727,0.021675
B_N_run3,B,N,3,phase1_freeresponse,M2,neutral,openai/gpt-5.5,False,1,17010,2026-05-20T00:14:51.236988,408,604,0.02016
B_N_run3,B,N,3,phase1_freeresponse,M3,neutral,google/gemini-3.1-pro-preview,False,1,9205,2026-05-20T00:15:08.258853,418,796,0.010388
B_N_run3,B,N,3,phase1_freeresponse,M4,neutral,deepseek/deepseek-v4-pro,False,1,26377,2026-05-20T00:15:17.475605,408,800,0.00087348
B_N_run3,B,N,3,phase3_constructs,M1,neutral,anthropic/claude-opus-4.7,False,1,4679,2026-05-20T00:26:39.904556,633,173,0.00749
B_N_run3,B,N,3,phase3_constructs,M2,neutral,openai/gpt-5.5,False,1,4694,2026-05-20T00:26:44.594806,402,243,0.009300000000000001
B_N_run3,B,N,3,phase3_constructs,M3,neutral,google/gemini-3.1-pro-preview,False,1,17175,2026-05-20T00:26:49.296704,397,596,0.007946
B_N_run3,B,N,3,phase3_constructs,M4,neutral,deepseek/deepseek-v4-flash,True,6,12590,2026-05-20T00:27:06.479766,392,2310,0.000561344
B_N_run3,B,N,3,phase3_constructs,M5,neutral,moonshotai/kimi-k2.5,True,6,20645,2026-05-20T00:28:26.811928,405,679,0.0014521
B_N_run3,B,N,3,phase4_ratings,M1,neutral,anthropic/claude-opus-4.7,False,1,4421,2026-05-20T00:30:18.796491,1061,327,0.01348
B_N_run3,B,N,3,phase4_ratings,M2,neutral,openai/gpt-5.4,True,4,3404,2026-05-20T00:30:23.226977,650,273,0.005719999999999999
B_N_run3,B,N,3,phase4_ratings,M3,neutral,google/gemini-3.1-pro-preview,False,1,4797,2026-05-20T00:31:02.165757,668,396,0.006088
B_N_run3,B,N,3,phase4_ratings,M4,neutral,deepseek/deepseek-v4-pro,False,2,86813,2026-05-20T00:31:06.974934,639,3044,0.002926245
B_P_run2,B,P,2,phase1_freeresponse,M1,S,anthropic/claude-opus-4.7,False,1,16708,2026-05-20T00:16:34.947428,776,735,0.022255000000000004
B_P_run2,B,P,2,phase1_freeresponse,M2,E,openai/gpt-5.5,False,1,15805,2026-05-20T00:16:51.665495,457,633,0.021275
B_P_run2,B,P,2,phase1_freeresponse,M3,H,google/gemini-3.1-pro-preview,False,1,8735,2026-05-20T00:17:07.480419,465,796,0.010482
B_P_run2,B,P,2,phase1_freeresponse,M4,C,deepseek/deepseek-v4-pro,False,1,27205,2026-05-20T00:17:16.225980,452,1423,0.00143463
B_P_run2,B,P,2,phase3_constructs,M1,S,anthropic/claude-opus-4.7,False,1,3719,2026-05-20T00:34:16.988203,717,169,0.007810000000000001
B_P_run2,B,P,2,phase3_constructs,M2,E,openai/gpt-5.5,False,1,15664,2026-05-20T00:34:20.716982,466,589,0.02
B_P_run2,B,P,2,phase3_constructs,M3,H,google/gemini-3.1-pro-preview,False,1,6351,2026-05-20T00:34:36.391237,463,596,0.008078
B_P_run2,B,P,2,phase3_constructs,M4,C,deepseek/deepseek-v4-flash,True,6,10355,2026-05-20T00:34:42.752666,458,392,0.000139104
B_P_run2,B,P,2,phase3_constructs,M3,H,google/gemini-3.1-pro-preview,False,1,6781,2026-05-20T00:41:48.373282,463,596,0.008078
B_P_run2,B,P,2,phase3_constructs,M5,Q,moonshotai/kimi-k2.5,True,5,117935,2026-05-20T00:41:55.168880,472,4300,0.0083588
B_P_run2,B,P,2,phase4_ratings,M1,S,anthropic/claude-opus-4.7,False,1,5135,2026-05-20T00:44:57.731089,1294,400,0.016470000000000002
B_P_run2,B,P,2,phase4_ratings,M2,E,openai/gpt-5.4,True,4,4136,2026-05-20T00:45:02.884089,801,363,0.007447500000000001
B_P_run2,B,P,2,phase4_ratings,M3,H,google/gemini-3.1-pro-preview,False,1,5761,2026-05-20T00:45:42.604385,833,396,0.006418
B_P_run2,B,P,2,phase4_ratings,M4,C,deepseek/deepseek-v4-pro,False,1,127362,2026-05-20T00:45:48.381975,787,4383,0.004155555
B_P_run2,B,P,2,phase4_ratings,M5,Q,moonshotai/kimi-k2.5,True,6,79783,2026-05-20T00:47:55.756636,794,6366,0.012413
B_P_run3,B,P,3,phase1_freeresponse,M1,S,anthropic/claude-opus-4.7,False,1,18202,2026-05-20T00:50:06.332457,776,755,0.022755
B_P_run3,B,P,3,phase1_freeresponse,M2,E,openai/gpt-5.5,False,1,18395,2026-05-20T00:50:24.548866,457,800,0.026285
B_P_run3,B,P,3,phase1_freeresponse,M3,H,google/gemini-3.1-pro-preview,False,1,8760,2026-05-20T00:50:42.958246,465,796,0.010482
B_P_run3,B,P,3,phase1_freeresponse,M4,C,deepseek/deepseek-v4-pro,False,2,13010,2026-05-20T00:50:51.730337,452,800,0.00089262
