rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,7,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M1,C_M1_1,M1,E2,2,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M1,C_M1_1,M1,E3,1,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M1,C_M1_1,M1,E4,2,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M1,C_M1_1,M1,E5,6,"E3, E4: skeptical of novel static architectures (similar)",E1: prescribes new rights-based legal architecture (different)
M1,C_M1_2,M1,E1,2,"E1, E5: ex-ante prescriptive mandates on developers (similar)",E3: defer to existing sectoral institutions (different)
M1,C_M1_2,M1,E2,6,"E1, E5: ex-ante prescriptive mandates on developers (similar)",E3: defer to existing sectoral institutions (different)
M1,C_M1_2,M1,E3,7,"E1, E5: ex-ante prescriptive mandates on developers (similar)",E3: defer to existing sectoral institutions (different)
M1,C_M1_2,M1,E4,5,"E1, E5: ex-ante prescriptive mandates on developers (similar)",E3: defer to existing sectoral institutions (different)
M1,C_M1_2,M1,E5,1,"E1, E5: ex-ante prescriptive mandates on developers (similar)",E3: defer to existing sectoral institutions (different)
M1,C_M1_3,M1,E1,4,"E2, E3: leverage existing sectoral regulators (similar)",E4: market-feedback via outcomes-based liability (different)
M1,C_M1_3,M1,E2,1,"E2, E3: leverage existing sectoral regulators (similar)",E4: market-feedback via outcomes-based liability (different)
M1,C_M1_3,M1,E3,1,"E2, E3: leverage existing sectoral regulators (similar)",E4: market-feedback via outcomes-based liability (different)
M1,C_M1_3,M1,E4,7,"E2, E3: leverage existing sectoral regulators (similar)",E4: market-feedback via outcomes-based liability (different)
M1,C_M1_3,M1,E5,3,"E2, E3: leverage existing sectoral regulators (similar)",E4: market-feedback via outcomes-based liability (different)
M1,C_M2_1,M2,E1,3,Decentralized adaptive enforcement,Ex-ante frontier licensing
M1,C_M2_1,M2,E2,1,Decentralized adaptive enforcement,Ex-ante frontier licensing
M1,C_M2_1,M2,E3,1,Decentralized adaptive enforcement,Ex-ante frontier licensing
M1,C_M2_1,M2,E4,2,Decentralized adaptive enforcement,Ex-ante frontier licensing
M1,C_M2_1,M2,E5,7,Decentralized adaptive enforcement,Ex-ante frontier licensing
M1,C_M2_2,M2,E1,4,Existing sectoral regulators,New capability-threshold regime
M1,C_M2_2,M2,E2,1,Existing sectoral regulators,New capability-threshold regime
M1,C_M2_2,M2,E3,1,Existing sectoral regulators,New capability-threshold regime
