rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,2,"Centers human vulnerability and adaptive capacity (E1, E3)",Centers empirical data and probabilistic optimization (E2)
M1,C_M1_1,M1,E2,7,"Centers human vulnerability and adaptive capacity (E1, E3)",Centers empirical data and probabilistic optimization (E2)
M1,C_M1_1,M1,E3,2,"Centers human vulnerability and adaptive capacity (E1, E3)",Centers empirical data and probabilistic optimization (E2)
M1,C_M1_1,M1,E4,2,"Centers human vulnerability and adaptive capacity (E1, E3)",Centers empirical data and probabilistic optimization (E2)
M1,C_M1_1,M1,E5,5,"Centers human vulnerability and adaptive capacity (E1, E3)",Centers empirical data and probabilistic optimization (E2)
M1,C_M1_2,M1,E1,1,"People-first, social resilience as primary strategy (E1, E4)",Infrastructure-and-relocation logistics as primary strategy (E2)
M1,C_M1_2,M1,E2,7,"People-first, social resilience as primary strategy (E1, E4)",Infrastructure-and-relocation logistics as primary strategy (E2)
M1,C_M1_2,M1,E3,1,"People-first, social resilience as primary strategy (E1, E4)",Infrastructure-and-relocation logistics as primary strategy (E2)
M1,C_M1_2,M1,E4,1,"People-first, social resilience as primary strategy (E1, E4)",Infrastructure-and-relocation logistics as primary strategy (E2)
M1,C_M1_2,M1,E5,5,"People-first, social resilience as primary strategy (E1, E4)",Infrastructure-and-relocation logistics as primary strategy (E2)
M1,C_M1_3,M1,E1,1,"Accepts displacement as inevitable, plans accordingly (E1, E2)",Seeks to prevent displacement through physical buffering (E5)
M1,C_M1_3,M1,E2,2,"Accepts displacement as inevitable, plans accordingly (E1, E2)",Seeks to prevent displacement through physical buffering (E5)
M1,C_M1_3,M1,E3,3,"Accepts displacement as inevitable, plans accordingly (E1, E2)",Seeks to prevent displacement through physical buffering (E5)
M1,C_M1_3,M1,E4,3,"Accepts displacement as inevitable, plans accordingly (E1, E2)",Seeks to prevent displacement through physical buffering (E5)
M1,C_M1_3,M1,E5,7,"Accepts displacement as inevitable, plans accordingly (E1, E2)",Seeks to prevent displacement through physical buffering (E5)
M1,C_M2_1,M2,E1,6,Empirical/biophysical hazard-mechanism framing,Social-institutional adaptive-capacity framing
M1,C_M2_1,M2,E2,2,Empirical/biophysical hazard-mechanism framing,Social-institutional adaptive-capacity framing
M1,C_M2_1,M2,E3,7,Empirical/biophysical hazard-mechanism framing,Social-institutional adaptive-capacity framing
M1,C_M2_1,M2,E4,6,Empirical/biophysical hazard-mechanism framing,Social-institutional adaptive-capacity framing
M1,C_M2_1,M2,E5,1,Empirical/biophysical hazard-mechanism framing,Social-institutional adaptive-capacity framing
M1,C_M2_2,M2,E1,1,Reactive safety net for inevitable displacement,Proactive population resilience under uncertainty
M1,C_M2_2,M2,E2,3,Reactive safety net for inevitable displacement,Proactive population resilience under uncertainty
M1,C_M2_2,M2,E3,6,Reactive safety net for inevitable displacement,Proactive population resilience under uncertainty
M1,C_M2_2,M2,E4,7,Reactive safety net for inevitable displacement,Proactive population resilience under uncertainty
M1,C_M2_2,M2,E5,4,Reactive safety net for inevitable displacement,Proactive population resilience under uncertainty
M1,C_M2_3,M2,E1,2,Social protection and adaptive capacity first,Spatial retreat and relocation first
M1,C_M2_3,M2,E2,7,Social protection and adaptive capacity first,Spatial retreat and relocation first
M1,C_M2_3,M2,E3,1,Social protection and adaptive capacity first,Spatial retreat and relocation first
M1,C_M2_3,M2,E4,1,Social protection and adaptive capacity first,Spatial retreat and relocation first
M1,C_M2_3,M2,E5,3,Social protection and adaptive capacity first,Spatial retreat and relocation first
