rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,7,"Focus on systemic/second-order effects on the system (E2, E4)",Focus on direct first-order clinical outcomes (E1)
M1,C_M1_1,M1,E2,1,"Focus on systemic/second-order effects on the system (E2, E4)",Focus on direct first-order clinical outcomes (E1)
M1,C_M1_1,M1,E3,3,"Focus on systemic/second-order effects on the system (E2, E4)",Focus on direct first-order clinical outcomes (E1)
M1,C_M1_1,M1,E4,2,"Focus on systemic/second-order effects on the system (E2, E4)",Focus on direct first-order clinical outcomes (E1)
M1,C_M1_1,M1,E5,6,"Focus on systemic/second-order effects on the system (E2, E4)",Focus on direct first-order clinical outcomes (E1)
M1,C_M1_2,M1,E1,5,"Skepticism toward predictive scoring as flawed or fragile (E3, E4)",Confidence in validated predictive instruments (E5)
M1,C_M1_2,M1,E2,3,"Skepticism toward predictive scoring as flawed or fragile (E3, E4)",Confidence in validated predictive instruments (E5)
M1,C_M1_2,M1,E3,1,"Skepticism toward predictive scoring as flawed or fragile (E3, E4)",Confidence in validated predictive instruments (E5)
M1,C_M1_2,M1,E4,2,"Skepticism toward predictive scoring as flawed or fragile (E3, E4)",Confidence in validated predictive instruments (E5)
M1,C_M1_2,M1,E5,7,"Skepticism toward predictive scoring as flawed or fragile (E3, E4)",Confidence in validated predictive instruments (E5)
M1,C_M1_3,M1,E1,1,"Endorses optimizing for predicted survival (E1, E5)",Rejects optimization due to hidden secondary costs (E4)
M1,C_M1_3,M1,E2,6,"Endorses optimizing for predicted survival (E1, E5)",Rejects optimization due to hidden secondary costs (E4)
M1,C_M1_3,M1,E3,6,"Endorses optimizing for predicted survival (E1, E5)",Rejects optimization due to hidden secondary costs (E4)
M1,C_M1_3,M1,E4,7,"Endorses optimizing for predicted survival (E1, E5)",Rejects optimization due to hidden secondary costs (E4)
M1,C_M1_3,M1,E5,1,"Endorses optimizing for predicted survival (E1, E5)",Rejects optimization due to hidden secondary costs (E4)
