rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,7,"Skeptical/contrarian to consensus framing (E2, E3)",Accepts brief's premises at face value (E1)
M1,C_M1_1,M1,E2,2,"Skeptical/contrarian to consensus framing (E2, E3)",Accepts brief's premises at face value (E1)
M1,C_M1_1,M1,E3,1,"Skeptical/contrarian to consensus framing (E2, E3)",Accepts brief's premises at face value (E1)
M1,C_M1_1,M1,E4,4,"Skeptical/contrarian to consensus framing (E2, E3)",Accepts brief's premises at face value (E1)
M1,C_M1_1,M1,E5,5,"Skeptical/contrarian to consensus framing (E2, E3)",Accepts brief's premises at face value (E1)
M1,C_M1_2,M1,E1,7,Grounded in quantitative base rates and data (E2),"Argues from values or rhetorical reframing (E1, E3)"
M1,C_M1_2,M1,E2,1,Grounded in quantitative base rates and data (E2),"Argues from values or rhetorical reframing (E1, E3)"
M1,C_M1_2,M1,E3,6,Grounded in quantitative base rates and data (E2),"Argues from values or rhetorical reframing (E1, E3)"
M1,C_M1_2,M1,E4,5,Grounded in quantitative base rates and data (E2),"Argues from values or rhetorical reframing (E1, E3)"
M1,C_M1_2,M1,E5,3,Grounded in quantitative base rates and data (E2),"Argues from values or rhetorical reframing (E1, E3)"
M1,C_M1_3,M1,E1,4,"Reasons from priors, base rates, or first principles (E2, E4)",Reasons from crowd-psychology and contrarian intuition (E3)
M1,C_M1_3,M1,E2,1,"Reasons from priors, base rates, or first principles (E2, E4)",Reasons from crowd-psychology and contrarian intuition (E3)
M1,C_M1_3,M1,E3,7,"Reasons from priors, base rates, or first principles (E2, E4)",Reasons from crowd-psychology and contrarian intuition (E3)
M1,C_M1_3,M1,E4,2,"Reasons from priors, base rates, or first principles (E2, E4)",Reasons from crowd-psychology and contrarian intuition (E3)
M1,C_M1_3,M1,E5,3,"Reasons from priors, base rates, or first principles (E2, E4)",Reasons from crowd-psychology and contrarian intuition (E3)
M1,C_M2_1,M2,E1,3,Firm-specific investment prescription,Abstract disruption mechanism
M1,C_M2_1,M2,E2,2,Firm-specific investment prescription,Abstract disruption mechanism
M1,C_M2_1,M2,E3,3,Firm-specific investment prescription,Abstract disruption mechanism
M1,C_M2_1,M2,E4,7,Firm-specific investment prescription,Abstract disruption mechanism
M1,C_M2_1,M2,E5,1,Firm-specific investment prescription,Abstract disruption mechanism
M1,C_M2_2,M2,E1,6,Skeptical of AI-transformation imperative,Treats AI disruption as structural inevitability
M1,C_M2_2,M2,E2,3,Skeptical of AI-transformation imperative,Treats AI disruption as structural inevitability
M1,C_M2_2,M2,E3,1,Skeptical of AI-transformation imperative,Treats AI disruption as structural inevitability
M1,C_M2_2,M2,E4,7,Skeptical of AI-transformation imperative,Treats AI disruption as structural inevitability
M1,C_M2_2,M2,E5,6,Skeptical of AI-transformation imperative,Treats AI disruption as structural inevitability
M1,C_M2_3,M2,E1,7,Economic leverage and operating assets,Stakeholder dignity and harm minimization
M1,C_M2_3,M2,E2,2,Economic leverage and operating assets,Stakeholder dignity and harm minimization
M1,C_M2_3,M2,E3,3,Economic leverage and operating assets,Stakeholder dignity and harm minimization
M1,C_M2_3,M2,E4,2,Economic leverage and operating assets,Stakeholder dignity and harm minimization
M1,C_M2_3,M2,E5,1,Economic leverage and operating assets,Stakeholder dignity and harm minimization
M1,C_M4_1,M4,E1,5,Skeptical about AI transformation,Advocates full AI integration
M1,C_M4_1,M4,E2,4,Skeptical about AI transformation,Advocates full AI integration
M1,C_M4_1,M4,E3,1,Skeptical about AI transformation,Advocates full AI integration
M1,C_M4_1,M4,E4,5,Skeptical about AI transformation,Advocates full AI integration
M1,C_M4_1,M4,E5,7,Skeptical about AI transformation,Advocates full AI integration
M1,C_M4_2,M4,E1,1,Human-centered reasoning,Mechanistic system reframing
M1,C_M4_2,M4,E2,4,Human-centered reasoning,Mechanistic system reframing
