rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,1,"Leadership/scaling mismatch as root cause (E1, E3)",Layoff-induced psychological safety loss (E2)
M1,C_M1_1,M1,E2,7,"Leadership/scaling mismatch as root cause (E1, E3)",Layoff-induced psychological safety loss (E2)
M1,C_M1_1,M1,E3,1,"Leadership/scaling mismatch as root cause (E1, E3)",Layoff-induced psychological safety loss (E2)
M1,C_M1_1,M1,E4,7,"Leadership/scaling mismatch as root cause (E1, E3)",Layoff-induced psychological safety loss (E2)
M1,C_M1_1,M1,E5,7,"Leadership/scaling mismatch as root cause (E1, E3)",Layoff-induced psychological safety loss (E2)
M1,C_M1_2,M1,E1,7,"Layoff trauma as primary diagnosis (E4, E5)",Leadership style failing to scale (E1)
M1,C_M1_2,M1,E2,1,"Layoff trauma as primary diagnosis (E4, E5)",Leadership style failing to scale (E1)
M1,C_M1_2,M1,E3,7,"Layoff trauma as primary diagnosis (E4, E5)",Leadership style failing to scale (E1)
M1,C_M1_2,M1,E4,1,"Layoff trauma as primary diagnosis (E4, E5)",Leadership style failing to scale (E1)
M1,C_M1_2,M1,E5,1,"Layoff trauma as primary diagnosis (E4, E5)",Leadership style failing to scale (E1)
M1,C_M1_3,M1,E1,1,"Structural/organizational stage explanation (E1, E3)",Acute event-driven trust explanation (E2)
M1,C_M1_3,M1,E2,7,"Structural/organizational stage explanation (E1, E3)",Acute event-driven trust explanation (E2)
M1,C_M1_3,M1,E3,1,"Structural/organizational stage explanation (E1, E3)",Acute event-driven trust explanation (E2)
M1,C_M1_3,M1,E4,7,"Structural/organizational stage explanation (E1, E3)",Acute event-driven trust explanation (E2)
M1,C_M1_3,M1,E5,7,"Structural/organizational stage explanation (E1, E3)",Acute event-driven trust explanation (E2)
M1,C_M2_1,M2,E1,1,Scaling-driven leadership mismatch,Layoff-driven psychological safety loss
M1,C_M2_1,M2,E2,7,Scaling-driven leadership mismatch,Layoff-driven psychological safety loss
M1,C_M2_1,M2,E3,1,Scaling-driven leadership mismatch,Layoff-driven psychological safety loss
M1,C_M2_1,M2,E4,7,Scaling-driven leadership mismatch,Layoff-driven psychological safety loss
M1,C_M2_1,M2,E5,7,Scaling-driven leadership mismatch,Layoff-driven psychological safety loss
M1,C_M2_2,M2,E1,1,Leadership operating-model mismatch,Post-layoff trust rupture
M1,C_M2_2,M2,E2,7,Leadership operating-model mismatch,Post-layoff trust rupture
M1,C_M2_2,M2,E3,1,Leadership operating-model mismatch,Post-layoff trust rupture
M1,C_M2_2,M2,E4,7,Leadership operating-model mismatch,Post-layoff trust rupture
M1,C_M2_2,M2,E5,7,Leadership operating-model mismatch,Post-layoff trust rupture
M1,C_M2_3,M2,E1,7,Timeline-based layoff trauma diagnosis,Growth-stage leadership mismatch diagnosis
M1,C_M2_3,M2,E2,1,Timeline-based layoff trauma diagnosis,Growth-stage leadership mismatch diagnosis
M1,C_M2_3,M2,E3,7,Timeline-based layoff trauma diagnosis,Growth-stage leadership mismatch diagnosis
M1,C_M2_3,M2,E4,1,Timeline-based layoff trauma diagnosis,Growth-stage leadership mismatch diagnosis
M1,C_M2_3,M2,E5,1,Timeline-based layoff trauma diagnosis,Growth-stage leadership mismatch diagnosis
M1,C_M3_1,M3,E1,4,"Alternatively, E3 and E4 describe the *trigger* in terms of the past (E4: 4 months ago","6 months ago, E3: earlier growth phases)."
M1,C_M3_1,M3,E2,3,"Alternatively, E3 and E4 describe the *trigger* in terms of the past (E4: 4 months ago","6 months ago, E3: earlier growth phases)."
M1,C_M3_1,M3,E3,7,"Alternatively, E3 and E4 describe the *trigger* in terms of the past (E4: 4 months ago","6 months ago, E3: earlier growth phases)."
M1,C_M3_1,M3,E4,1,"Alternatively, E3 and E4 describe the *trigger* in terms of the past (E4: 4 months ago","6 months ago, E3: earlier growth phases)."
M1,C_M3_1,M3,E5,2,"Alternatively, E3 and E4 describe the *trigger* in terms of the past (E4: 4 months ago","6 months ago, E3: earlier growth phases)."
M1,C_M4_1,M4,E1,1,Diagnosis rooted in leadership style mismatch,Diagnosis rooted in organizational trauma from layoff
M1,C_M4_1,M4,E2,7,Diagnosis rooted in leadership style mismatch,Diagnosis rooted in organizational trauma from layoff
M1,C_M4_1,M4,E3,1,Diagnosis rooted in leadership style mismatch,Diagnosis rooted in organizational trauma from layoff
M1,C_M4_1,M4,E4,7,Diagnosis rooted in leadership style mismatch,Diagnosis rooted in organizational trauma from layoff
M1,C_M4_1,M4,E5,7,Diagnosis rooted in leadership style mismatch,Diagnosis rooted in organizational trauma from layoff
M1,C_M4_2,M4,E1,4,Diagnosis driven by layoff timeline and trauma,"Diagnosis driven by layoff trauma, with added emphasis on coherence"
M1,C_M4_2,M4,E2,3,Diagnosis driven by layoff timeline and trauma,"Diagnosis driven by layoff trauma, with added emphasis on coherence"
M1,C_M4_2,M4,E3,4,Diagnosis driven by layoff timeline and trauma,"Diagnosis driven by layoff trauma, with added emphasis on coherence"
M1,C_M4_2,M4,E4,3,Diagnosis driven by layoff timeline and trauma,"Diagnosis driven by layoff trauma, with added emphasis on coherence"
M1,C_M4_2,M4,E5,6,Diagnosis driven by layoff timeline and trauma,"Diagnosis driven by layoff trauma, with added emphasis on coherence"
M1,C_M4_3,M4,E1,7,Diagnosis driven by layoff timeline and trauma,Diagnosis rooted in leadership style mismatch
M1,C_M4_3,M4,E2,1,Diagnosis driven by layoff timeline and trauma,Diagnosis rooted in leadership style mismatch
M1,C_M4_3,M4,E3,7,Diagnosis driven by layoff timeline and trauma,Diagnosis rooted in leadership style mismatch
M1,C_M4_3,M4,E4,1,Diagnosis driven by layoff timeline and trauma,Diagnosis rooted in leadership style mismatch
M1,C_M4_3,M4,E5,1,Diagnosis driven by layoff timeline and trauma,Diagnosis rooted in leadership style mismatch
M1,C_M5_1,M5,E1,7,Post-layoff psychological safety collapse,Scaling leadership style mismatch
M1,C_M5_1,M5,E2,1,Post-layoff psychological safety collapse,Scaling leadership style mismatch
M1,C_M5_1,M5,E3,7,Post-layoff psychological safety collapse,Scaling leadership style mismatch
M1,C_M5_1,M5,E4,1,Post-layoff psychological safety collapse,Scaling leadership style mismatch
M1,C_M5_1,M5,E5,1,Post-layoff psychological safety collapse,Scaling leadership style mismatch
M1,C_M5_2,M5,E1,7,Timeline-centric trauma diagnosis,Organizational scaling analysis
