rater,construct,construct_origin,element,rating,left,right
M1,C_M2_1,M2,E1,1,Relocation to eliminate high-risk physical exposure,Human systems as core adaptive infrastructure
M1,C_M2_1,M2,E2,7,Relocation to eliminate high-risk physical exposure,Human systems as core adaptive infrastructure
M1,C_M2_1,M2,E3,7,Relocation to eliminate high-risk physical exposure,Human systems as core adaptive infrastructure
M1,C_M2_1,M2,E4,7,Relocation to eliminate high-risk physical exposure,Human systems as core adaptive infrastructure
M1,C_M2_1,M2,E5,1,Relocation to eliminate high-risk physical exposure,Human systems as core adaptive infrastructure
M1,C_M2_2,M2,E1,7,Population capacity and cohesion as leverage,Asset exposure elimination as optimization
M1,C_M2_2,M2,E2,1,Population capacity and cohesion as leverage,Asset exposure elimination as optimization
M1,C_M2_2,M2,E3,1,Population capacity and cohesion as leverage,Asset exposure elimination as optimization
M1,C_M2_2,M2,E4,1,Population capacity and cohesion as leverage,Asset exposure elimination as optimization
M1,C_M2_2,M2,E5,7,Population capacity and cohesion as leverage,Asset exposure elimination as optimization
M1,C_M2_3,M2,E1,7,People-centered migrant absorption and resilience,Risk-equation-driven retreat from exposed assets
M1,C_M2_3,M2,E2,1,People-centered migrant absorption and resilience,Risk-equation-driven retreat from exposed assets
M1,C_M2_3,M2,E3,1,People-centered migrant absorption and resilience,Risk-equation-driven retreat from exposed assets
M1,C_M2_3,M2,E4,1,People-centered migrant absorption and resilience,Risk-equation-driven retreat from exposed assets
M1,C_M2_3,M2,E5,7,People-centered migrant absorption and resilience,Risk-equation-driven retreat from exposed assets
M1,C_M3_1,M3,E1,6,Relies on unoperationalized anecdotes or abstract theory lacking empirical baselines,Anchors problem definition in measurable demographic and macroeconomic baseline data
M1,C_M3_1,M3,E2,3,Relies on unoperationalized anecdotes or abstract theory lacking empirical baselines,Anchors problem definition in measurable demographic and macroeconomic baseline data
M1,C_M3_1,M3,E3,4,Relies on unoperationalized anecdotes or abstract theory lacking empirical baselines,Anchors problem definition in measurable demographic and macroeconomic baseline data
M1,C_M3_1,M3,E4,2,Relies on unoperationalized anecdotes or abstract theory lacking empirical baselines,Anchors problem definition in measurable demographic and macroeconomic baseline data
M1,C_M3_1,M3,E5,7,Relies on unoperationalized anecdotes or abstract theory lacking empirical baselines,Anchors problem definition in measurable demographic and macroeconomic baseline data
M1,C_M3_2,M3,E1,7,Targets structurally complex socio-behavioral systems with high measurement uncertainty,Targets physical interventions with deterministic geophysical and falsifiable financial constraints
M1,C_M3_2,M3,E2,1,Targets structurally complex socio-behavioral systems with high measurement uncertainty,Targets physical interventions with deterministic geophysical and falsifiable financial constraints
M1,C_M3_2,M3,E3,2,Targets structurally complex socio-behavioral systems with high measurement uncertainty,Targets physical interventions with deterministic geophysical and falsifiable financial constraints
M1,C_M3_2,M3,E4,1,Targets structurally complex socio-behavioral systems with high measurement uncertainty,Targets physical interventions with deterministic geophysical and falsifiable financial constraints
M1,C_M3_2,M3,E5,7,Targets structurally complex socio-behavioral systems with high measurement uncertainty,Targets physical interventions with deterministic geophysical and falsifiable financial constraints
M1,C_M4_1,M4,E1,1,Asset-centric managed retreat,People-centric adaptive resilience
M1,C_M4_1,M4,E2,7,Asset-centric managed retreat,People-centric adaptive resilience
M1,C_M4_1,M4,E3,7,Asset-centric managed retreat,People-centric adaptive resilience
M1,C_M4_1,M4,E4,7,Asset-centric managed retreat,People-centric adaptive resilience
M1,C_M4_1,M4,E5,1,Asset-centric managed retreat,People-centric adaptive resilience
M1,C_M4_2,M4,E1,1,Asset-centric managed retreat,People-centric adaptive resilience
M1,C_M4_2,M4,E2,7,Asset-centric managed retreat,People-centric adaptive resilience
M1,C_M4_2,M4,E3,7,Asset-centric managed retreat,People-centric adaptive resilience
M1,C_M4_2,M4,E4,7,Asset-centric managed retreat,People-centric adaptive resilience
M1,C_M4_2,M4,E5,1,Asset-centric managed retreat,People-centric adaptive resilience
M1,C_M4_3,M4,E1,1,Asset-centric managed retreat,People-centric adaptive resilience
M1,C_M4_3,M4,E2,7,Asset-centric managed retreat,People-centric adaptive resilience
M1,C_M4_3,M4,E3,7,Asset-centric managed retreat,People-centric adaptive resilience
M1,C_M4_3,M4,E4,7,Asset-centric managed retreat,People-centric adaptive resilience
M1,C_M4_3,M4,E5,1,Asset-centric managed retreat,People-centric adaptive resilience
M2,C_M2_1,M2,E1,1,Relocation to eliminate high-risk physical exposure,Human systems as core adaptive infrastructure
M2,C_M2_1,M2,E2,7,Relocation to eliminate high-risk physical exposure,Human systems as core adaptive infrastructure
M2,C_M2_1,M2,E3,7,Relocation to eliminate high-risk physical exposure,Human systems as core adaptive infrastructure
M2,C_M2_1,M2,E4,7,Relocation to eliminate high-risk physical exposure,Human systems as core adaptive infrastructure
M2,C_M2_1,M2,E5,1,Relocation to eliminate high-risk physical exposure,Human systems as core adaptive infrastructure
M2,C_M2_2,M2,E1,7,Population capacity and cohesion as leverage,Asset exposure elimination as optimization
M2,C_M2_2,M2,E2,1,Population capacity and cohesion as leverage,Asset exposure elimination as optimization
M2,C_M2_2,M2,E3,1,Population capacity and cohesion as leverage,Asset exposure elimination as optimization
M2,C_M2_2,M2,E4,1,Population capacity and cohesion as leverage,Asset exposure elimination as optimization
M2,C_M2_2,M2,E5,6,Population capacity and cohesion as leverage,Asset exposure elimination as optimization
M2,C_M2_3,M2,E1,7,People-centered migrant absorption and resilience,Risk-equation-driven retreat from exposed assets
M2,C_M2_3,M2,E2,1,People-centered migrant absorption and resilience,Risk-equation-driven retreat from exposed assets
M2,C_M2_3,M2,E3,1,People-centered migrant absorption and resilience,Risk-equation-driven retreat from exposed assets
M2,C_M2_3,M2,E4,2,People-centered migrant absorption and resilience,Risk-equation-driven retreat from exposed assets
M2,C_M2_3,M2,E5,6,People-centered migrant absorption and resilience,Risk-equation-driven retreat from exposed assets
M2,C_M3_1,M3,E1,6,Relies on unoperationalized anecdotes or abstract theory lacking empirical baselines,Anchors problem definition in measurable demographic and macroeconomic baseline data
M2,C_M3_1,M3,E2,2,Relies on unoperationalized anecdotes or abstract theory lacking empirical baselines,Anchors problem definition in measurable demographic and macroeconomic baseline data
M2,C_M3_1,M3,E3,5,Relies on unoperationalized anecdotes or abstract theory lacking empirical baselines,Anchors problem definition in measurable demographic and macroeconomic baseline data
M2,C_M3_1,M3,E4,2,Relies on unoperationalized anecdotes or abstract theory lacking empirical baselines,Anchors problem definition in measurable demographic and macroeconomic baseline data
M2,C_M3_1,M3,E5,7,Relies on unoperationalized anecdotes or abstract theory lacking empirical baselines,Anchors problem definition in measurable demographic and macroeconomic baseline data
M2,C_M3_2,M3,E1,6,Targets structurally complex socio-behavioral systems with high measurement uncertainty,Targets physical interventions with deterministic geophysical and falsifiable financial constraints
M2,C_M3_2,M3,E2,1,Targets structurally complex socio-behavioral systems with high measurement uncertainty,Targets physical interventions with deterministic geophysical and falsifiable financial constraints
M2,C_M3_2,M3,E3,2,Targets structurally complex socio-behavioral systems with high measurement uncertainty,Targets physical interventions with deterministic geophysical and falsifiable financial constraints
M2,C_M3_2,M3,E4,1,Targets structurally complex socio-behavioral systems with high measurement uncertainty,Targets physical interventions with deterministic geophysical and falsifiable financial constraints
M2,C_M3_2,M3,E5,7,Targets structurally complex socio-behavioral systems with high measurement uncertainty,Targets physical interventions with deterministic geophysical and falsifiable financial constraints
M2,C_M4_1,M4,E1,1,Asset-centric managed retreat,People-centric adaptive resilience
M2,C_M4_1,M4,E2,7,Asset-centric managed retreat,People-centric adaptive resilience
M2,C_M4_1,M4,E3,7,Asset-centric managed retreat,People-centric adaptive resilience
M2,C_M4_1,M4,E4,7,Asset-centric managed retreat,People-centric adaptive resilience
M2,C_M4_1,M4,E5,1,Asset-centric managed retreat,People-centric adaptive resilience
M2,C_M4_2,M4,E1,1,Asset-centric managed retreat,People-centric adaptive resilience
M2,C_M4_2,M4,E2,7,Asset-centric managed retreat,People-centric adaptive resilience
M2,C_M4_2,M4,E3,7,Asset-centric managed retreat,People-centric adaptive resilience
M2,C_M4_2,M4,E4,7,Asset-centric managed retreat,People-centric adaptive resilience
M2,C_M4_2,M4,E5,1,Asset-centric managed retreat,People-centric adaptive resilience
M2,C_M4_3,M4,E1,1,Asset-centric managed retreat,People-centric adaptive resilience
M2,C_M4_3,M4,E2,7,Asset-centric managed retreat,People-centric adaptive resilience
M2,C_M4_3,M4,E3,7,Asset-centric managed retreat,People-centric adaptive resilience
M2,C_M4_3,M4,E4,7,Asset-centric managed retreat,People-centric adaptive resilience
M2,C_M4_3,M4,E5,1,Asset-centric managed retreat,People-centric adaptive resilience
M3,C_M2_1,M2,E1,1,Relocation to eliminate high-risk physical exposure,Human systems as core adaptive infrastructure
M3,C_M2_1,M2,E2,7,Relocation to eliminate high-risk physical exposure,Human systems as core adaptive infrastructure
M3,C_M2_1,M2,E3,7,Relocation to eliminate high-risk physical exposure,Human systems as core adaptive infrastructure
M3,C_M2_1,M2,E4,7,Relocation to eliminate high-risk physical exposure,Human systems as core adaptive infrastructure
M3,C_M2_1,M2,E5,1,Relocation to eliminate high-risk physical exposure,Human systems as core adaptive infrastructure
M3,C_M2_2,M2,E1,7,Population capacity and cohesion as leverage,Asset exposure elimination as optimization
M3,C_M2_2,M2,E2,1,Population capacity and cohesion as leverage,Asset exposure elimination as optimization
M3,C_M2_2,M2,E3,1,Population capacity and cohesion as leverage,Asset exposure elimination as optimization
