rater,construct,construct_origin,element,rating,left,right
M1,C_M2_1,M2,E1,2,Mastery through credible product performance,Dignity through inclusive future-of-work framing
M1,C_M2_1,M2,E2,2,Mastery through credible product performance,Dignity through inclusive future-of-work framing
M1,C_M2_1,M2,E3,1,Mastery through credible product performance,Dignity through inclusive future-of-work framing
M1,C_M2_1,M2,E4,1,Mastery through credible product performance,Dignity through inclusive future-of-work framing
M1,C_M2_1,M2,E5,7,Mastery through credible product performance,Dignity through inclusive future-of-work framing
M1,C_M2_2,M2,E1,2,Downstream utilization as survival constraint,Upstream acquisition economics as survival constraint
M1,C_M2_2,M2,E2,1,Downstream utilization as survival constraint,Upstream acquisition economics as survival constraint
M1,C_M2_2,M2,E3,2,Downstream utilization as survival constraint,Upstream acquisition economics as survival constraint
M1,C_M2_2,M2,E4,6,Downstream utilization as survival constraint,Upstream acquisition economics as survival constraint
M1,C_M2_2,M2,E5,4,Downstream utilization as survival constraint,Upstream acquisition economics as survival constraint
M1,C_M2_3,M2,E1,2,Mastery positioning as commercial launch wedge,Future-of-work positioning as ethical stakeholder commitment
M1,C_M2_3,M2,E2,2,Mastery positioning as commercial launch wedge,Future-of-work positioning as ethical stakeholder commitment
M1,C_M2_3,M2,E3,1,Mastery positioning as commercial launch wedge,Future-of-work positioning as ethical stakeholder commitment
M1,C_M2_3,M2,E4,1,Mastery positioning as commercial launch wedge,Future-of-work positioning as ethical stakeholder commitment
M1,C_M2_3,M2,E5,7,Mastery positioning as commercial launch wedge,Future-of-work positioning as ethical stakeholder commitment
M1,C_M3_1,M3,E1,1,Isolating physical failure mechanisms in the product-user system,Optimizing for abstract ideological sentiment and narrative signaling
M1,C_M3_1,M3,E2,1,Isolating physical failure mechanisms in the product-user system,Optimizing for abstract ideological sentiment and narrative signaling
M1,C_M3_1,M3,E3,2,Isolating physical failure mechanisms in the product-user system,Optimizing for abstract ideological sentiment and narrative signaling
M1,C_M3_1,M3,E4,2,Isolating physical failure mechanisms in the product-user system,Optimizing for abstract ideological sentiment and narrative signaling
M1,C_M3_1,M3,E5,7,Isolating physical failure mechanisms in the product-user system,Optimizing for abstract ideological sentiment and narrative signaling
M1,C_M3_2,M3,E1,2,Orienting around verifiable physical utility and tangible user output,Orienting around theoretical social optics and external stakeholder validation
M1,C_M3_2,M3,E2,1,Orienting around verifiable physical utility and tangible user output,Orienting around theoretical social optics and external stakeholder validation
M1,C_M3_2,M3,E3,2,Orienting around verifiable physical utility and tangible user output,Orienting around theoretical social optics and external stakeholder validation
M1,C_M3_2,M3,E4,2,Orienting around verifiable physical utility and tangible user output,Orienting around theoretical social optics and external stakeholder validation
M1,C_M3_2,M3,E5,7,Orienting around verifiable physical utility and tangible user output,Orienting around theoretical social optics and external stakeholder validation
M1,C_M4_1,M4,E1,1,Commercial risk management,Ethical dignity framing
M1,C_M4_1,M4,E2,1,Commercial risk management,Ethical dignity framing
M1,C_M4_1,M4,E3,2,Commercial risk management,Ethical dignity framing
M1,C_M4_1,M4,E4,1,Commercial risk management,Ethical dignity framing
M1,C_M4_1,M4,E5,7,Commercial risk management,Ethical dignity framing
M1,C_M4_2,M4,E1,2,Product skill authenticity,Societal work narrative
M1,C_M4_2,M4,E2,2,Product skill authenticity,Societal work narrative
M1,C_M4_2,M4,E3,1,Product skill authenticity,Societal work narrative
M1,C_M4_2,M4,E4,2,Product skill authenticity,Societal work narrative
M1,C_M4_2,M4,E5,7,Product skill authenticity,Societal work narrative
M1,C_M4_3,M4,E1,5,Human value storytelling,Economic data optimization
M1,C_M4_3,M4,E2,6,Human value storytelling,Economic data optimization
M1,C_M4_3,M4,E3,3,Human value storytelling,Economic data optimization
M1,C_M4_3,M4,E4,7,Human value storytelling,Economic data optimization
M1,C_M4_3,M4,E5,1,Human value storytelling,Economic data optimization
M2,C_M2_1,M2,E1,1,Mastery through credible product performance,Dignity through inclusive future-of-work framing
M2,C_M2_1,M2,E2,2,Mastery through credible product performance,Dignity through inclusive future-of-work framing
M2,C_M2_1,M2,E3,1,Mastery through credible product performance,Dignity through inclusive future-of-work framing
M2,C_M2_1,M2,E4,2,Mastery through credible product performance,Dignity through inclusive future-of-work framing
M2,C_M2_1,M2,E5,7,Mastery through credible product performance,Dignity through inclusive future-of-work framing
M2,C_M2_2,M2,E1,2,Downstream utilization as survival constraint,Upstream acquisition economics as survival constraint
M2,C_M2_2,M2,E2,1,Downstream utilization as survival constraint,Upstream acquisition economics as survival constraint
M2,C_M2_2,M2,E3,2,Downstream utilization as survival constraint,Upstream acquisition economics as survival constraint
M2,C_M2_2,M2,E4,7,Downstream utilization as survival constraint,Upstream acquisition economics as survival constraint
M2,C_M2_2,M2,E5,4,Downstream utilization as survival constraint,Upstream acquisition economics as survival constraint
M2,C_M2_3,M2,E1,2,Mastery positioning as commercial launch wedge,Future-of-work positioning as ethical stakeholder commitment
M2,C_M2_3,M2,E2,2,Mastery positioning as commercial launch wedge,Future-of-work positioning as ethical stakeholder commitment
M2,C_M2_3,M2,E3,1,Mastery positioning as commercial launch wedge,Future-of-work positioning as ethical stakeholder commitment
M2,C_M2_3,M2,E4,1,Mastery positioning as commercial launch wedge,Future-of-work positioning as ethical stakeholder commitment
M2,C_M2_3,M2,E5,7,Mastery positioning as commercial launch wedge,Future-of-work positioning as ethical stakeholder commitment
M2,C_M3_1,M3,E1,1,Isolating physical failure mechanisms in the product-user system,Optimizing for abstract ideological sentiment and narrative signaling
M2,C_M3_1,M3,E2,2,Isolating physical failure mechanisms in the product-user system,Optimizing for abstract ideological sentiment and narrative signaling
M2,C_M3_1,M3,E3,2,Isolating physical failure mechanisms in the product-user system,Optimizing for abstract ideological sentiment and narrative signaling
M2,C_M3_1,M3,E4,4,Isolating physical failure mechanisms in the product-user system,Optimizing for abstract ideological sentiment and narrative signaling
M2,C_M3_1,M3,E5,7,Isolating physical failure mechanisms in the product-user system,Optimizing for abstract ideological sentiment and narrative signaling
M2,C_M3_2,M3,E1,1,Orienting around verifiable physical utility and tangible user output,Orienting around theoretical social optics and external stakeholder validation
M2,C_M3_2,M3,E2,1,Orienting around verifiable physical utility and tangible user output,Orienting around theoretical social optics and external stakeholder validation
M2,C_M3_2,M3,E3,1,Orienting around verifiable physical utility and tangible user output,Orienting around theoretical social optics and external stakeholder validation
M2,C_M3_2,M3,E4,4,Orienting around verifiable physical utility and tangible user output,Orienting around theoretical social optics and external stakeholder validation
M2,C_M3_2,M3,E5,7,Orienting around verifiable physical utility and tangible user output,Orienting around theoretical social optics and external stakeholder validation
M2,C_M4_1,M4,E1,1,Commercial risk management,Ethical dignity framing
M2,C_M4_1,M4,E2,1,Commercial risk management,Ethical dignity framing
M2,C_M4_1,M4,E3,2,Commercial risk management,Ethical dignity framing
M2,C_M4_1,M4,E4,1,Commercial risk management,Ethical dignity framing
M2,C_M4_1,M4,E5,7,Commercial risk management,Ethical dignity framing
M2,C_M4_2,M4,E1,2,Product skill authenticity,Societal work narrative
M2,C_M4_2,M4,E2,2,Product skill authenticity,Societal work narrative
M2,C_M4_2,M4,E3,1,Product skill authenticity,Societal work narrative
M2,C_M4_2,M4,E4,2,Product skill authenticity,Societal work narrative
M2,C_M4_2,M4,E5,7,Product skill authenticity,Societal work narrative
M2,C_M4_3,M4,E1,5,Human value storytelling,Economic data optimization
M2,C_M4_3,M4,E2,6,Human value storytelling,Economic data optimization
M2,C_M4_3,M4,E3,2,Human value storytelling,Economic data optimization
M2,C_M4_3,M4,E4,7,Human value storytelling,Economic data optimization
M2,C_M4_3,M4,E5,1,Human value storytelling,Economic data optimization
M3,C_M2_1,M2,E1,2,Mastery through credible product performance,Dignity through inclusive future-of-work framing
M3,C_M2_1,M2,E2,2,Mastery through credible product performance,Dignity through inclusive future-of-work framing
M3,C_M2_1,M2,E3,1,Mastery through credible product performance,Dignity through inclusive future-of-work framing
M3,C_M2_1,M2,E4,2,Mastery through credible product performance,Dignity through inclusive future-of-work framing
M3,C_M2_1,M2,E5,7,Mastery through credible product performance,Dignity through inclusive future-of-work framing
M3,C_M2_2,M2,E1,2,Downstream utilization as survival constraint,Upstream acquisition economics as survival constraint
M3,C_M2_2,M2,E2,1,Downstream utilization as survival constraint,Upstream acquisition economics as survival constraint
M3,C_M2_2,M2,E3,2,Downstream utilization as survival constraint,Upstream acquisition economics as survival constraint
M4,C_M2_1,M2,E1,2,Mastery through credible product performance,Dignity through inclusive future-of-work framing
M4,C_M2_1,M2,E2,3,Mastery through credible product performance,Dignity through inclusive future-of-work framing
M4,C_M2_1,M2,E3,1,Mastery through credible product performance,Dignity through inclusive future-of-work framing
M4,C_M2_1,M2,E4,2,Mastery through credible product performance,Dignity through inclusive future-of-work framing
M4,C_M2_1,M2,E5,7,Mastery through credible product performance,Dignity through inclusive future-of-work framing
M4,C_M2_2,M2,E1,2,Downstream utilization as survival constraint,Upstream acquisition economics as survival constraint
M4,C_M2_2,M2,E2,1,Downstream utilization as survival constraint,Upstream acquisition economics as survival constraint
M4,C_M2_2,M2,E3,3,Downstream utilization as survival constraint,Upstream acquisition economics as survival constraint
M4,C_M2_2,M2,E4,7,Downstream utilization as survival constraint,Upstream acquisition economics as survival constraint
M4,C_M2_2,M2,E5,4,Downstream utilization as survival constraint,Upstream acquisition economics as survival constraint
M4,C_M2_3,M2,E1,3,Mastery positioning as commercial launch wedge,Future-of-work positioning as ethical stakeholder commitment
M4,C_M2_3,M2,E2,2,Mastery positioning as commercial launch wedge,Future-of-work positioning as ethical stakeholder commitment
M4,C_M2_3,M2,E3,1,Mastery positioning as commercial launch wedge,Future-of-work positioning as ethical stakeholder commitment
M4,C_M2_3,M2,E4,2,Mastery positioning as commercial launch wedge,Future-of-work positioning as ethical stakeholder commitment
