rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,3,"Designs around irreducible uncertainty and optionality (E3, E5)",Anchors decision in identified affected populations (E4)
M1,C_M1_1,M1,E2,4,"Designs around irreducible uncertainty and optionality (E3, E5)",Anchors decision in identified affected populations (E4)
M1,C_M1_1,M1,E3,2,"Designs around irreducible uncertainty and optionality (E3, E5)",Anchors decision in identified affected populations (E4)
M1,C_M1_1,M1,E4,7,"Designs around irreducible uncertainty and optionality (E3, E5)",Anchors decision in identified affected populations (E4)
M1,C_M1_1,M1,E5,2,"Designs around irreducible uncertainty and optionality (E3, E5)",Anchors decision in identified affected populations (E4)
M1,C_M1_2,M1,E1,7,"Treats people as the locus of resilience (E2, E4)",Treats risk as a calculable optimization problem (E1)
M1,C_M1_2,M1,E2,1,"Treats people as the locus of resilience (E2, E4)",Treats risk as a calculable optimization problem (E1)
M1,C_M1_2,M1,E3,6,"Treats people as the locus of resilience (E2, E4)",Treats risk as a calculable optimization problem (E1)
M1,C_M1_2,M1,E4,1,"Treats people as the locus of resilience (E2, E4)",Treats risk as a calculable optimization problem (E1)
M1,C_M1_2,M1,E5,4,"Treats people as the locus of resilience (E2, E4)",Treats risk as a calculable optimization problem (E1)
M1,C_M1_3,M1,E1,7,Foregrounds distributional impacts on vulnerable stakeholders (E4),"Reasons from system dynamics and physical constraints (E2, E3)"
M1,C_M1_3,M1,E2,5,Foregrounds distributional impacts on vulnerable stakeholders (E4),"Reasons from system dynamics and physical constraints (E2, E3)"
M1,C_M1_3,M1,E3,7,Foregrounds distributional impacts on vulnerable stakeholders (E4),"Reasons from system dynamics and physical constraints (E2, E3)"
M1,C_M1_3,M1,E4,1,Foregrounds distributional impacts on vulnerable stakeholders (E4),"Reasons from system dynamics and physical constraints (E2, E3)"
M1,C_M1_3,M1,E5,5,Foregrounds distributional impacts on vulnerable stakeholders (E4),"Reasons from system dynamics and physical constraints (E2, E3)"
