rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,7,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
M1,C_M1_1,M1,E2,5,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
M1,C_M1_1,M1,E3,5,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
M1,C_M1_1,M1,E4,1,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
M1,C_M1_1,M1,E5,2,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
M1,C_M1_2,M1,E1,1,"E1, E5 — emphasizes intrinsic nature of the device",E4 — emphasizes startup survival and business viability
M1,C_M1_2,M1,E2,2,"E1, E5 — emphasizes intrinsic nature of the device",E4 — emphasizes startup survival and business viability
M1,C_M1_2,M1,E3,5,"E1, E5 — emphasizes intrinsic nature of the device",E4 — emphasizes startup survival and business viability
M1,C_M1_2,M1,E4,7,"E1, E5 — emphasizes intrinsic nature of the device",E4 — emphasizes startup survival and business viability
M1,C_M1_2,M1,E5,2,"E1, E5 — emphasizes intrinsic nature of the device",E4 — emphasizes startup survival and business viability
M1,C_M1_3,M1,E1,6,E2 — frames around skill acquisition replacing mentorship,"E1, E3 — frames around technical substance justifying price"
M1,C_M1_3,M1,E2,1,E2 — frames around skill acquisition replacing mentorship,"E1, E3 — frames around technical substance justifying price"
M1,C_M1_3,M1,E3,7,E2 — frames around skill acquisition replacing mentorship,"E1, E3 — frames around technical substance justifying price"
M1,C_M1_3,M1,E4,4,E2 — frames around skill acquisition replacing mentorship,"E1, E3 — frames around technical substance justifying price"
M1,C_M1_3,M1,E5,5,E2 — frames around skill acquisition replacing mentorship,"E1, E3 — frames around technical substance justifying price"
M1,C_M2_1,M2,E1,1,Intrinsic craft-learning rationale,Premium market beachhead rationale
M1,C_M2_1,M2,E2,2,Intrinsic craft-learning rationale,Premium market beachhead rationale
M1,C_M2_1,M2,E3,5,Intrinsic craft-learning rationale,Premium market beachhead rationale
M1,C_M2_1,M2,E4,7,Intrinsic craft-learning rationale,Premium market beachhead rationale
M1,C_M2_1,M2,E5,6,Intrinsic craft-learning rationale,Premium market beachhead rationale
M1,C_M2_2,M2,E1,1,Product essence and committed craft learning,Hardware startup viability and pricing economics
M1,C_M2_2,M2,E2,2,Product essence and committed craft learning,Hardware startup viability and pricing economics
M1,C_M2_2,M2,E3,5,Product essence and committed craft learning,Hardware startup viability and pricing economics
M1,C_M2_2,M2,E4,7,Product essence and committed craft learning,Hardware startup viability and pricing economics
M1,C_M2_2,M2,E5,3,Product essence and committed craft learning,Hardware startup viability and pricing economics
M1,C_M2_3,M2,E1,2,Pure mastery-through-haptics product argument,Price-justified defensible beachhead strategy
M1,C_M2_3,M2,E2,2,Pure mastery-through-haptics product argument,Price-justified defensible beachhead strategy
M1,C_M2_3,M2,E3,6,Pure mastery-through-haptics product argument,Price-justified defensible beachhead strategy
M1,C_M2_3,M2,E4,7,Pure mastery-through-haptics product argument,Price-justified defensible beachhead strategy
M1,C_M2_3,M2,E5,5,Pure mastery-through-haptics product argument,Price-justified defensible beachhead strategy
M1,C_M3_1,M3,E1,1,What about E1 and E4,E2?
M1,C_M3_1,M3,E2,7,What about E1 and E4,E2?
M1,C_M3_1,M3,E3,3,What about E1 and E4,E2?
M1,C_M3_1,M3,E4,1,What about E1 and E4,E2?
M1,C_M3_1,M3,E5,3,What about E1 and E4,E2?
M1,C_M4_1,M4,E1,2,Focused on product's core technological innovation,Focused on user's commitment and craft journey
M1,C_M4_1,M4,E2,6,Focused on product's core technological innovation,Focused on user's commitment and craft journey
M1,C_M4_1,M4,E3,3,Focused on product's core technological innovation,Focused on user's commitment and craft journey
M1,C_M4_1,M4,E4,5,Focused on product's core technological innovation,Focused on user's commitment and craft journey
M1,C_M4_1,M4,E5,4,Focused on product's core technological innovation,Focused on user's commitment and craft journey
M1,C_M4_2,M4,E1,2,"Abstract, prescriptive recommendation statements","Concrete, strategic reasoning with market justification"
M1,C_M4_2,M4,E2,3,"Abstract, prescriptive recommendation statements","Concrete, strategic reasoning with market justification"
M1,C_M4_2,M4,E3,6,"Abstract, prescriptive recommendation statements","Concrete, strategic reasoning with market justification"
M1,C_M4_2,M4,E4,7,"Abstract, prescriptive recommendation statements","Concrete, strategic reasoning with market justification"
M1,C_M4_2,M4,E5,6,"Abstract, prescriptive recommendation statements","Concrete, strategic reasoning with market justification"
M1,C_M4_3,M4,E1,2,Direct endorsement with singular reasoning,Comparative evaluation against alternative frames
M1,C_M4_3,M4,E2,4,Direct endorsement with singular reasoning,Comparative evaluation against alternative frames
M1,C_M4_3,M4,E3,5,Direct endorsement with singular reasoning,Comparative evaluation against alternative frames
M1,C_M4_3,M4,E4,3,Direct endorsement with singular reasoning,Comparative evaluation against alternative frames
M1,C_M4_3,M4,E5,5,Direct endorsement with singular reasoning,Comparative evaluation against alternative frames
M1,C_M5_1,M5,E1,5,Business defensibility and pricing justification,Embodied craft learning and skill acquisition
M1,C_M5_1,M5,E2,7,Business defensibility and pricing justification,Embodied craft learning and skill acquisition
M1,C_M5_1,M5,E3,2,Business defensibility and pricing justification,Embodied craft learning and skill acquisition
M1,C_M5_1,M5,E4,1,Business defensibility and pricing justification,Embodied craft learning and skill acquisition
M1,C_M5_1,M5,E5,3,Business defensibility and pricing justification,Embodied craft learning and skill acquisition
M1,C_M5_2,M5,E1,2,Contrastive definition against lifestyle/relaxation products,Affirmative description of skill-building outcomes
M1,C_M5_2,M5,E2,2,Contrastive definition against lifestyle/relaxation products,Affirmative description of skill-building outcomes
M1,C_M5_2,M5,E3,4,Contrastive definition against lifestyle/relaxation products,Affirmative description of skill-building outcomes
M1,C_M5_2,M5,E4,5,Contrastive definition against lifestyle/relaxation products,Affirmative description of skill-building outcomes
M1,C_M5_2,M5,E5,2,Contrastive definition against lifestyle/relaxation products,Affirmative description of skill-building outcomes
M1,C_M5_3,M5,E1,7,Beachhead market segmentation and customer targeting,Intrinsic product substance and defensibility
M1,C_M5_3,M5,E2,5,Beachhead market segmentation and customer targeting,Intrinsic product substance and defensibility
M1,C_M5_3,M5,E3,6,Beachhead market segmentation and customer targeting,Intrinsic product substance and defensibility
M1,C_M5_3,M5,E4,1,Beachhead market segmentation and customer targeting,Intrinsic product substance and defensibility
M1,C_M5_3,M5,E5,3,Beachhead market segmentation and customer targeting,Intrinsic product substance and defensibility
M2,C_M1_1,M1,E1,7,"E4, E5 — justifies via market/buyer economics",E1 — justifies via product's technical capability
