rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,7,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
M1,C_M1_1,M1,E2,3,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
M1,C_M1_1,M1,E3,2,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
M1,C_M1_1,M1,E4,2,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
M1,C_M1_1,M1,E5,2,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
M1,C_M1_2,M1,E1,3,Accept premise that capable AI requires cloud,Challenge whether cloud-scale capability is needed
M1,C_M1_2,M1,E2,2,Accept premise that capable AI requires cloud,Challenge whether cloud-scale capability is needed
M1,C_M1_2,M1,E3,7,Accept premise that capable AI requires cloud,Challenge whether cloud-scale capability is needed
M1,C_M1_2,M1,E4,3,Accept premise that capable AI requires cloud,Challenge whether cloud-scale capability is needed
M1,C_M1_2,M1,E5,1,Accept premise that capable AI requires cloud,Challenge whether cloud-scale capability is needed
M1,C_M1_3,M1,E1,1,Recommends specific named option from the brief,Rejects the framing and proposes alternative architecture
M1,C_M1_3,M1,E2,6,Recommends specific named option from the brief,Rejects the framing and proposes alternative architecture
M1,C_M1_3,M1,E3,6,Recommends specific named option from the brief,Rejects the framing and proposes alternative architecture
M1,C_M1_3,M1,E4,1,Recommends specific named option from the brief,Rejects the framing and proposes alternative architecture
M1,C_M1_3,M1,E5,1,Recommends specific named option from the brief,Rejects the framing and proposes alternative architecture
M1,C_M2_1,M2,E1,2,Accept lower capability to avoid cloud data exposure,Use cloud data for returns and capability
M1,C_M2_1,M2,E2,1,Accept lower capability to avoid cloud data exposure,Use cloud data for returns and capability
M1,C_M2_1,M2,E3,2,Accept lower capability to avoid cloud data exposure,Use cloud data for returns and capability
M1,C_M2_1,M2,E4,3,Accept lower capability to avoid cloud data exposure,Use cloud data for returns and capability
M1,C_M2_1,M2,E5,7,Accept lower capability to avoid cloud data exposure,Use cloud data for returns and capability
M1,C_M2_2,M2,E1,1,Minimize health-data harm and trust risk,Maximize measurable returns through opt-in training
M1,C_M2_2,M2,E2,1,Minimize health-data harm and trust risk,Maximize measurable returns through opt-in training
M1,C_M2_2,M2,E3,2,Minimize health-data harm and trust risk,Maximize measurable returns through opt-in training
M1,C_M2_2,M2,E4,2,Minimize health-data harm and trust risk,Maximize measurable returns through opt-in training
M1,C_M2_2,M2,E5,7,Minimize health-data harm and trust risk,Maximize measurable returns through opt-in training
M1,C_M2_3,M2,E1,1,"Encrypted cloud, no user-data training",Opt-in cloud training for expected value
M1,C_M2_3,M2,E2,1,"Encrypted cloud, no user-data training",Opt-in cloud training for expected value
M1,C_M2_3,M2,E3,3,"Encrypted cloud, no user-data training",Opt-in cloud training for expected value
M1,C_M2_3,M2,E4,1,"Encrypted cloud, no user-data training",Opt-in cloud training for expected value
M1,C_M2_3,M2,E5,7,"Encrypted cloud, no user-data training",Opt-in cloud training for expected value
M1,C_M4_1,M4,E1,1,Encrypted cloud processing,Local-only inference
M1,C_M4_1,M4,E2,7,Encrypted cloud processing,Local-only inference
M1,C_M4_1,M4,E3,6,Encrypted cloud processing,Local-only inference
M1,C_M4_1,M4,E4,1,Encrypted cloud processing,Local-only inference
M1,C_M4_1,M4,E5,1,Encrypted cloud processing,Local-only inference
M1,C_M4_2,M4,E1,1,Trust-based risk minimization,Expected value maximization
M1,C_M4_2,M4,E2,1,Trust-based risk minimization,Expected value maximization
M1,C_M4_2,M4,E3,3,Trust-based risk minimization,Expected value maximization
M1,C_M4_2,M4,E4,2,Trust-based risk minimization,Expected value maximization
M1,C_M4_2,M4,E5,7,Trust-based risk minimization,Expected value maximization
M1,C_M4_3,M4,E1,1,No training use,Opt-in training use
M1,C_M4_3,M4,E2,1,No training use,Opt-in training use
M1,C_M4_3,M4,E3,2,No training use,Opt-in training use
M1,C_M4_3,M4,E4,1,No training use,Opt-in training use
M1,C_M4_3,M4,E5,7,No training use,Opt-in training use
M2,C_M1_1,M1,E1,7,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
M2,C_M1_1,M1,E2,2,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
M2,C_M1_1,M1,E3,3,Risk-minimizing mechanism analysis of data exposure,Harm-centered ethical framing of vulnerable users
