rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,2,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M1,C_M1_1,M1,E2,1,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M1,C_M1_1,M1,E3,2,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M1,C_M1_1,M1,E4,6,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M1,C_M1_1,M1,E5,7,"Human/relational rupture as root cause (E2, E3)",Structural/scaling mismatch as root cause (E5)
M1,C_M1_2,M1,E1,2,"Endorses consensus psychological-safety diagnosis (E2, E3)",Contrarian reframing against consensus diagnosis (E4)
M1,C_M1_2,M1,E2,1,"Endorses consensus psychological-safety diagnosis (E2, E3)",Contrarian reframing against consensus diagnosis (E4)
M1,C_M1_2,M1,E3,1,"Endorses consensus psychological-safety diagnosis (E2, E3)",Contrarian reframing against consensus diagnosis (E4)
M1,C_M1_2,M1,E4,7,"Endorses consensus psychological-safety diagnosis (E2, E3)",Contrarian reframing against consensus diagnosis (E4)
M1,C_M1_2,M1,E5,7,"Endorses consensus psychological-safety diagnosis (E2, E3)",Contrarian reframing against consensus diagnosis (E4)
M1,C_M1_3,M1,E1,1,"Diagnosis anchored in temporal/signal pattern reading (E1, E4)",Diagnosis anchored in moral/humanistic argument (E2)
M1,C_M1_3,M1,E2,7,"Diagnosis anchored in temporal/signal pattern reading (E1, E4)",Diagnosis anchored in moral/humanistic argument (E2)
M1,C_M1_3,M1,E3,2,"Diagnosis anchored in temporal/signal pattern reading (E1, E4)",Diagnosis anchored in moral/humanistic argument (E2)
M1,C_M1_3,M1,E4,2,"Diagnosis anchored in temporal/signal pattern reading (E1, E4)",Diagnosis anchored in moral/humanistic argument (E2)
M1,C_M1_3,M1,E5,2,"Diagnosis anchored in temporal/signal pattern reading (E1, E4)",Diagnosis anchored in moral/humanistic argument (E2)
M1,C_M2_1,M2,E1,2,Evidence-led causal diagnosis,Moral-existential workplace critique
M1,C_M2_1,M2,E2,7,Evidence-led causal diagnosis,Moral-existential workplace critique
M1,C_M2_1,M2,E3,1,Evidence-led causal diagnosis,Moral-existential workplace critique
M1,C_M2_1,M2,E4,2,Evidence-led causal diagnosis,Moral-existential workplace critique
M1,C_M2_1,M2,E5,2,Evidence-led causal diagnosis,Moral-existential workplace critique
M1,C_M2_2,M2,E1,1,Layoff-driven psychological safety loss,Scaling-driven leadership model mismatch
M1,C_M2_2,M2,E2,1,Layoff-driven psychological safety loss,Scaling-driven leadership model mismatch
M1,C_M2_2,M2,E3,1,Layoff-driven psychological safety loss,Scaling-driven leadership model mismatch
M1,C_M2_2,M2,E4,7,Layoff-driven psychological safety loss,Scaling-driven leadership model mismatch
M1,C_M2_2,M2,E5,7,Layoff-driven psychological safety loss,Scaling-driven leadership model mismatch
M1,C_M2_3,M2,E1,1,Layoff aftershock as primary cause,Contrarian leadership mismatch hypothesis
M1,C_M2_3,M2,E2,1,Layoff aftershock as primary cause,Contrarian leadership mismatch hypothesis
M1,C_M2_3,M2,E3,1,Layoff aftershock as primary cause,Contrarian leadership mismatch hypothesis
M1,C_M2_3,M2,E4,7,Layoff aftershock as primary cause,Contrarian leadership mismatch hypothesis
M1,C_M2_3,M2,E5,7,Layoff aftershock as primary cause,Contrarian leadership mismatch hypothesis
M1,C_M3_1,M3,E1,4,Erasing worker vulnerability to prioritize structural organizational optimization,Acknowledging the emotional fallout and psychological distress of the workforce
M1,C_M3_1,M3,E2,7,Erasing worker vulnerability to prioritize structural organizational optimization,Acknowledging the emotional fallout and psychological distress of the workforce
M1,C_M3_1,M3,E3,5,Erasing worker vulnerability to prioritize structural organizational optimization,Acknowledging the emotional fallout and psychological distress of the workforce
M1,C_M3_1,M3,E4,2,Erasing worker vulnerability to prioritize structural organizational optimization,Acknowledging the emotional fallout and psychological distress of the workforce
M1,C_M3_1,M3,E5,2,Erasing worker vulnerability to prioritize structural organizational optimization,Acknowledging the emotional fallout and psychological distress of the workforce
M1,C_M3_2,M3,E1,3,"Viewing the team as a mechanistic, depersonalized abstract system",Centering human dignity and the rupture of the social contract
M1,C_M3_2,M3,E2,7,"Viewing the team as a mechanistic, depersonalized abstract system",Centering human dignity and the rupture of the social contract
M1,C_M3_2,M3,E3,5,"Viewing the team as a mechanistic, depersonalized abstract system",Centering human dignity and the rupture of the social contract
