cell_id,task,condition,run_idx,phase,model_short_name,persona_or_neutral,model_id_used,used_fallback,attempts,latency_ms,timestamp_iso,prompt_tokens,completion_tokens,cost_usd
A_N_run1,A,N,1,phase1_freeresponse,M1,neutral,anthropic/claude-opus-4.7,False,1,19545,2026-05-20T18:33:29.473396,573,757,0.02179
A_N_run1,A,N,1,phase1_freeresponse,M2,neutral,openai/gpt-5.5,False,1,14357,2026-05-20T18:33:49.025799,352,547,0.018170000000000002
A_N_run1,A,N,1,phase1_freeresponse,M3,neutral,google/gemini-3.1-pro-preview,False,1,21453,2026-05-20T18:34:03.391328,363,1781,0.022098000000000003
A_N_run1,A,N,1,phase1_freeresponse,M4,neutral,deepseek/deepseek-v4-pro,False,1,29661,2026-05-20T18:34:24.850903,346,674,0.00073689
A_N_run1,A,N,1,phase1_freeresponse,M5,neutral,moonshotai/kimi-k2.6,False,1,6100,2026-05-20T18:34:54.520348,357,1016,0.0038064500000000003
A_N_run1,A,N,1,phase3_constructs,M1,neutral,anthropic/claude-opus-4.7,False,1,4748,2026-05-20T18:35:00.633991,998,206,0.01014
A_N_run1,A,N,1,phase3_constructs,M2,neutral,openai/gpt-5.5,False,1,21762,2026-05-20T18:35:05.390391,661,1111,0.036635
A_N_run1,A,N,1,phase3_constructs,M3,neutral,google/gemini-3.1-pro-preview,False,1,20937,2026-05-20T18:35:27.161486,678,1996,0.025308
A_N_run1,A,N,1,phase3_constructs,M4,neutral,deepseek/deepseek-v4-pro,False,3,89361,2026-05-20T18:35:48.105922,666,2820,0.00274311
A_N_run1,A,N,1,phase3_constructs,M5,neutral,moonshotai/kimi-k2.5,True,4,205827,2026-05-20T18:39:47.078506,668,8265,0.015970699999999997
A_N_run1,A,N,1,phase4_ratings,M1,neutral,anthropic/claude-opus-4.7,False,1,6751,2026-05-20T18:44:50.507323,1556,543,0.021355
A_N_run1,A,N,1,phase4_ratings,M2,neutral,openai/gpt-5.5,False,3,29990,2026-05-20T18:44:57.294572,1014,1802,0.05913
A_N_run1,A,N,1,phase4_ratings,M3,neutral,google/gemini-3.1-pro-preview,False,1,21167,2026-05-20T18:47:04.707201,1064,2496,0.03208
A_N_run1,A,N,1,phase4_ratings,M4,neutral,deepseek/deepseek-v4-pro,False,2,105823,2026-05-20T18:47:25.890848,1014,4487,0.00434478
A_N_run1,A,N,1,phase4_ratings,M5,neutral,moonshotai/kimi-k2.5,True,5,77872,2026-05-20T18:50:40.632752,1009,2953,0.006014299999999999
A_P_run1,A,P,1,phase1_freeresponse,M1,Q,anthropic/claude-opus-4.7,False,1,19294,2026-05-20T18:56:09.986486,662,834,0.02416
A_P_run1,A,P,1,phase1_freeresponse,M2,S,openai/gpt-5.5,False,1,12821,2026-05-20T18:56:29.288575,402,521,0.017640000000000003
A_P_run1,A,P,1,phase1_freeresponse,M3,E,google/gemini-3.1-pro-preview,False,1,18177,2026-05-20T18:56:42.117084,411,1716,0.021414
A_P_run1,A,P,1,phase1_freeresponse,M4,H,deepseek/deepseek-v4-pro,False,1,66990,2026-05-20T18:57:00.305477,396,1719,0.0016677900000000002
A_P_run1,A,P,1,phase1_freeresponse,M5,C,moonshotai/kimi-k2.6,False,1,82868,2026-05-20T18:58:07.311601,403,2797,0.01005572
A_P_run1,A,P,1,phase3_constructs,M1,Q,anthropic/claude-opus-4.7,False,1,5763,2026-05-20T18:59:30.206848,1133,212,0.010965
A_P_run1,A,P,1,phase3_constructs,M2,S,openai/gpt-5.5,False,1,13317,2026-05-20T18:59:35.990408,719,601,0.021625000000000002
A_P_run1,A,P,1,phase3_constructs,M3,E,google/gemini-3.1-pro-preview,False,1,17619,2026-05-20T18:59:49.321096,727,1996,0.025406
A_P_run1,A,P,1,phase3_constructs,M4,H,deepseek/deepseek-v4-pro,False,1,7926,2026-05-20T19:00:06.951426,718,115,0.00041238
A_P_run1,A,P,1,phase4_ratings,M1,Q,anthropic/claude-opus-4.7,False,1,6100,2026-05-20T19:05:48.131428,1738,483,0.020765000000000002
A_P_run1,A,P,1,phase4_ratings,M2,S,openai/gpt-5.5,False,1,35092,2026-05-20T19:05:54.259624,1091,1674,0.055675
A_P_run1,A,P,1,phase4_ratings,M3,E,google/gemini-3.1-pro-preview,False,1,23339,2026-05-20T19:06:29.369850,1128,2496,0.032208
A_P_run1,A,P,1,phase4_ratings,M4,H,deepseek/deepseek-v4-flash,True,4,39345,2026-05-20T19:06:52.728335,1087,4409,0.00110936
A_P_run1,A,P,1,phase4_ratings,M5,C,moonshotai/kimi-k2.5,True,4,139529,2026-05-20T19:10:48.619098,1086,8690,0.016945400000000003
B_N_run1,B,N,1,phase1_freeresponse,M1,neutral,anthropic/claude-opus-4.7,False,1,16616,2026-05-20T19:19:01.530887,700,778,0.02295
B_N_run1,B,N,1,phase1_freeresponse,M2,neutral,openai/gpt-5.5,False,1,16142,2026-05-20T19:19:18.153146,408,732,0.024
B_N_run1,B,N,1,phase1_freeresponse,M3,neutral,google/gemini-3.1-pro-preview,False,1,20540,2026-05-20T19:19:34.300796,418,1846,0.022988
B_N_run1,B,N,1,phase1_freeresponse,M4,neutral,deepseek/deepseek-v4-pro,False,1,31989,2026-05-20T19:19:54.863509,408,1944,0.0018687600000000001
B_N_run1,B,N,1,phase1_freeresponse,M5,neutral,moonshotai/kimi-k2.6,False,1,88586,2026-05-20T19:20:26.860748,413,2717,0.00978382
B_N_run1,B,N,1,phase3_constructs,M1,neutral,anthropic/claude-opus-4.7,False,1,4182,2026-05-20T19:21:55.460188,1111,164,0.009655
B_N_run1,B,N,1,phase3_constructs,M2,neutral,openai/gpt-5.5,False,1,21615,2026-05-20T19:21:59.648779,694,589,0.021140000000000003
B_N_run1,B,N,1,phase3_constructs,M3,neutral,google/gemini-3.1-pro-preview,False,1,21805,2026-05-20T19:22:21.274843,703,1996,0.025358000000000002
B_N_run1,B,N,1,phase3_constructs,M4,neutral,deepseek/deepseek-v4-pro,False,1,3210,2026-05-20T19:22:43.092080,693,71,0.000363225
