rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,1,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M1,C_M1_1,M1,E2,7,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M1,C_M1_1,M1,E3,2,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M1,C_M1_1,M1,E4,1,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M1,C_M1_1,M1,E5,7,"Diagnoses structural/coordination failure (E1, E4)",Diagnoses relational/safety rupture (E5)
M1,C_M1_2,M1,E1,3,Quantitative-probabilistic reasoning (E3),"Qualitative-interpretive reasoning (E2, E5)"
M1,C_M1_2,M1,E2,7,Quantitative-probabilistic reasoning (E3),"Qualitative-interpretive reasoning (E2, E5)"
M1,C_M1_2,M1,E3,1,Quantitative-probabilistic reasoning (E3),"Qualitative-interpretive reasoning (E2, E5)"
M1,C_M1_2,M1,E4,5,Quantitative-probabilistic reasoning (E3),"Qualitative-interpretive reasoning (E2, E5)"
M1,C_M1_2,M1,E5,6,Quantitative-probabilistic reasoning (E3),"Qualitative-interpretive reasoning (E2, E5)"
M1,C_M1_3,M1,E1,3,"Consensus-aligned diagnosis (E2, E3)",Contrarian against prevailing instinct (E4)
M1,C_M1_3,M1,E2,3,"Consensus-aligned diagnosis (E2, E3)",Contrarian against prevailing instinct (E4)
M1,C_M1_3,M1,E3,3,"Consensus-aligned diagnosis (E2, E3)",Contrarian against prevailing instinct (E4)
M1,C_M1_3,M1,E4,7,"Consensus-aligned diagnosis (E2, E3)",Contrarian against prevailing instinct (E4)
M1,C_M1_3,M1,E5,3,"Consensus-aligned diagnosis (E2, E3)",Contrarian against prevailing instinct (E4)
M1,C_M2_1,M2,E1,1,Structural leadership/coordination bottleneck,Layoff-induced psychological safety rupture
M1,C_M2_1,M2,E2,7,Structural leadership/coordination bottleneck,Layoff-induced psychological safety rupture
M1,C_M2_1,M2,E3,1,Structural leadership/coordination bottleneck,Layoff-induced psychological safety rupture
M1,C_M2_1,M2,E4,1,Structural leadership/coordination bottleneck,Layoff-induced psychological safety rupture
M1,C_M2_1,M2,E5,7,Structural leadership/coordination bottleneck,Layoff-induced psychological safety rupture
M1,C_M2_2,M2,E1,1,Scaling/leadership architecture failure,Layoff-timed trust and safety collapse
M1,C_M2_2,M2,E2,7,Scaling/leadership architecture failure,Layoff-timed trust and safety collapse
M1,C_M2_2,M2,E3,1,Scaling/leadership architecture failure,Layoff-timed trust and safety collapse
