rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,1,"Resilience built through social/adaptive capacity (E1, E4)",Resilience through physical/engineering mechanism (E5)
M1,C_M1_1,M1,E2,2,"Resilience built through social/adaptive capacity (E1, E4)",Resilience through physical/engineering mechanism (E5)
M1,C_M1_1,M1,E3,6,"Resilience built through social/adaptive capacity (E1, E4)",Resilience through physical/engineering mechanism (E5)
M1,C_M1_1,M1,E4,1,"Resilience built through social/adaptive capacity (E1, E4)",Resilience through physical/engineering mechanism (E5)
M1,C_M1_1,M1,E5,7,"Resilience built through social/adaptive capacity (E1, E4)",Resilience through physical/engineering mechanism (E5)
M1,C_M1_2,M1,E1,1,"Qualitative reasoning about dignity and adaptive capacity (E1, E4)",Quantitative expected-value loss minimization (E3)
M1,C_M1_2,M1,E2,2,"Qualitative reasoning about dignity and adaptive capacity (E1, E4)",Quantitative expected-value loss minimization (E3)
M1,C_M1_2,M1,E3,7,"Qualitative reasoning about dignity and adaptive capacity (E1, E4)",Quantitative expected-value loss minimization (E3)
M1,C_M1_2,M1,E4,2,"Qualitative reasoning about dignity and adaptive capacity (E1, E4)",Quantitative expected-value loss minimization (E3)
M1,C_M1_2,M1,E5,5,"Qualitative reasoning about dignity and adaptive capacity (E1, E4)",Quantitative expected-value loss minimization (E3)
M1,C_M1_3,M1,E1,7,"Protection via spatial/physical reconfiguration of exposure (E3, E5)",Protection via social fabric and institutional cohesion (E2)
M1,C_M1_3,M1,E2,7,"Protection via spatial/physical reconfiguration of exposure (E3, E5)",Protection via social fabric and institutional cohesion (E2)
M1,C_M1_3,M1,E3,2,"Protection via spatial/physical reconfiguration of exposure (E3, E5)",Protection via social fabric and institutional cohesion (E2)
M1,C_M1_3,M1,E4,6,"Protection via spatial/physical reconfiguration of exposure (E3, E5)",Protection via social fabric and institutional cohesion (E2)
M1,C_M1_3,M1,E5,1,"Protection via spatial/physical reconfiguration of exposure (E3, E5)",Protection via social fabric and institutional cohesion (E2)
M1,C_M2_1,M2,E1,1,Social adaptive capacity as national resilience,Quantified exposure reduction as risk minimization
M1,C_M2_1,M2,E2,1,Social adaptive capacity as national resilience,Quantified exposure reduction as risk minimization
M1,C_M2_1,M2,E3,7,Social adaptive capacity as national resilience,Quantified exposure reduction as risk minimization
M1,C_M2_1,M2,E4,1,Social adaptive capacity as national resilience,Quantified exposure reduction as risk minimization
M1,C_M2_1,M2,E5,6,Social adaptive capacity as national resilience,Quantified exposure reduction as risk minimization
M1,C_M2_2,M2,E1,1,Human and institutional resilience first,Coastal energy-dissipation infrastructure first
M1,C_M2_2,M2,E2,1,Human and institutional resilience first,Coastal energy-dissipation infrastructure first
M1,C_M2_2,M2,E3,5,Human and institutional resilience first,Coastal energy-dissipation infrastructure first
M1,C_M2_2,M2,E4,1,Human and institutional resilience first,Coastal energy-dissipation infrastructure first
M1,C_M2_2,M2,E5,7,Human and institutional resilience first,Coastal energy-dissipation infrastructure first
M1,C_M2_3,M2,E1,1,Human dignity and social access lens,Physical risk-mechanism optimization lens
M1,C_M2_3,M2,E2,1,Human dignity and social access lens,Physical risk-mechanism optimization lens
M1,C_M2_3,M2,E3,7,Human dignity and social access lens,Physical risk-mechanism optimization lens
M1,C_M2_3,M2,E4,2,Human dignity and social access lens,Physical risk-mechanism optimization lens
M1,C_M2_3,M2,E5,7,Human dignity and social access lens,Physical risk-mechanism optimization lens
M1,C_M3_1,M3,E1,3,Parameterized budget allocation metric,Unquantified theoretical assertion
M1,C_M3_1,M3,E2,6,Parameterized budget allocation metric,Unquantified theoretical assertion
M1,C_M3_1,M3,E3,3,Parameterized budget allocation metric,Unquantified theoretical assertion
M1,C_M3_1,M3,E4,2,Parameterized budget allocation metric,Unquantified theoretical assertion
M1,C_M3_1,M3,E5,3,Parameterized budget allocation metric,Unquantified theoretical assertion
M1,C_M3_2,M3,E1,3,Micro-level observable indicator variables,Macro-level unobservable latent constructs
M1,C_M3_2,M3,E2,6,Micro-level observable indicator variables,Macro-level unobservable latent constructs
M1,C_M3_2,M3,E3,5,Micro-level observable indicator variables,Macro-level unobservable latent constructs
M1,C_M3_2,M3,E4,7,Micro-level observable indicator variables,Macro-level unobservable latent constructs
M1,C_M3_2,M3,E5,2,Micro-level observable indicator variables,Macro-level unobservable latent constructs
M1,C_M3_3,M3,E1,7,Empirically measurable physical constraints,Qualitative socio-political vulnerability claims
M1,C_M3_3,M3,E2,7,Empirically measurable physical constraints,Qualitative socio-political vulnerability claims
M1,C_M3_3,M3,E3,2,Empirically measurable physical constraints,Qualitative socio-political vulnerability claims
M1,C_M3_3,M3,E4,6,Empirically measurable physical constraints,Qualitative socio-political vulnerability claims
M1,C_M3_3,M3,E5,1,Empirically measurable physical constraints,Qualitative socio-political vulnerability claims
M1,C_M4_1,M4,E1,1,Prioritizing social adaptive capacity,Minimizing measurable hazard exposure
M1,C_M4_1,M4,E2,1,Prioritizing social adaptive capacity,Minimizing measurable hazard exposure
M1,C_M4_1,M4,E3,7,Prioritizing social adaptive capacity,Minimizing measurable hazard exposure
M1,C_M4_1,M4,E4,1,Prioritizing social adaptive capacity,Minimizing measurable hazard exposure
M1,C_M4_1,M4,E5,6,Prioritizing social adaptive capacity,Minimizing measurable hazard exposure
M1,C_M4_2,M4,E1,7,Engineering and actuarial optimization,Social cohesion and human development
M1,C_M4_2,M4,E2,7,Engineering and actuarial optimization,Social cohesion and human development
M1,C_M4_2,M4,E3,1,Engineering and actuarial optimization,Social cohesion and human development
M1,C_M4_2,M4,E4,7,Engineering and actuarial optimization,Social cohesion and human development
M1,C_M4_2,M4,E5,2,Engineering and actuarial optimization,Social cohesion and human development
M1,C_M4_3,M4,E1,1,Social-system resilience leverage,Physical coastal defense mechanism
M1,C_M4_3,M4,E2,1,Social-system resilience leverage,Physical coastal defense mechanism
M1,C_M4_3,M4,E3,5,Social-system resilience leverage,Physical coastal defense mechanism
M1,C_M4_3,M4,E4,1,Social-system resilience leverage,Physical coastal defense mechanism
M1,C_M4_3,M4,E5,7,Social-system resilience leverage,Physical coastal defense mechanism
M1,C_M5_1,M5,E1,2,Adaptive capacity and physical constraints,Probabilistic exposure elimination
M1,C_M5_1,M5,E2,2,Adaptive capacity and physical constraints,Probabilistic exposure elimination
M1,C_M5_1,M5,E3,7,Adaptive capacity and physical constraints,Probabilistic exposure elimination
