rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,2,"E1, E2 — physical/ecological coastal defense focus",E5 — human/social adaptation focus
M1,C_M1_1,M1,E2,2,"E1, E2 — physical/ecological coastal defense focus",E5 — human/social adaptation focus
M1,C_M1_1,M1,E3,4,"E1, E2 — physical/ecological coastal defense focus",E5 — human/social adaptation focus
M1,C_M1_1,M1,E4,2,"E1, E2 — physical/ecological coastal defense focus",E5 — human/social adaptation focus
M1,C_M1_1,M1,E5,7,"E1, E2 — physical/ecological coastal defense focus",E5 — human/social adaptation focus
M1,C_M1_2,M1,E1,2,"E1, E2 — nature-based, scale-matched to coastline","E3 — technology-driven, multi-domain platform"
M1,C_M1_2,M1,E2,1,"E1, E2 — nature-based, scale-matched to coastline","E3 — technology-driven, multi-domain platform"
M1,C_M1_2,M1,E3,7,"E1, E2 — nature-based, scale-matched to coastline","E3 — technology-driven, multi-domain platform"
M1,C_M1_2,M1,E4,2,"E1, E2 — nature-based, scale-matched to coastline","E3 — technology-driven, multi-domain platform"
M1,C_M1_2,M1,E5,5,"E1, E2 — nature-based, scale-matched to coastline","E3 — technology-driven, multi-domain platform"
M1,C_M1_3,M1,E1,1,"E1, E4 — explicit portfolio with budget allocation logic",E3 — single-strategy bet on integrated tech platform
M1,C_M1_3,M1,E2,3,"E1, E4 — explicit portfolio with budget allocation logic",E3 — single-strategy bet on integrated tech platform
M1,C_M1_3,M1,E3,7,"E1, E4 — explicit portfolio with budget allocation logic",E3 — single-strategy bet on integrated tech platform
M1,C_M1_3,M1,E4,2,"E1, E4 — explicit portfolio with budget allocation logic",E3 — single-strategy bet on integrated tech platform
M1,C_M1_3,M1,E5,5,"E1, E4 — explicit portfolio with budget allocation logic",E3 — single-strategy bet on integrated tech platform
M1,C_M2_1,M2,E1,1,E1: hybrid ecosystem-plus-infrastructure strategy,E2/E4: ecosystem adaptation as clear backbone
M1,C_M2_1,M2,E2,7,E1: hybrid ecosystem-plus-infrastructure strategy,E2/E4: ecosystem adaptation as clear backbone
M1,C_M2_1,M2,E3,4,E1: hybrid ecosystem-plus-infrastructure strategy,E2/E4: ecosystem adaptation as clear backbone
M1,C_M2_1,M2,E4,7,E1: hybrid ecosystem-plus-infrastructure strategy,E2/E4: ecosystem adaptation as clear backbone
M1,C_M2_1,M2,E5,4,E1: hybrid ecosystem-plus-infrastructure strategy,E2/E4: ecosystem adaptation as clear backbone
M1,C_M2_2,M2,E1,3,E4/E5: socio-ecological resilience first,E3: technology platform resilience first
M1,C_M2_2,M2,E2,2,E4/E5: socio-ecological resilience first,E3: technology platform resilience first
M1,C_M2_2,M2,E3,7,E4/E5: socio-ecological resilience first,E3: technology platform resilience first
M1,C_M2_2,M2,E4,2,E4/E5: socio-ecological resilience first,E3: technology platform resilience first
M1,C_M2_2,M2,E5,2,E4/E5: socio-ecological resilience first,E3: technology platform resilience first
M1,C_M2_3,M2,E1,1,E1: explicit budget split and hard-infrastructure fallback,E2/E4: broader ecosystem-led transformation
M1,C_M2_3,M2,E2,7,E1: explicit budget split and hard-infrastructure fallback,E2/E4: broader ecosystem-led transformation
M1,C_M2_3,M2,E3,4,E1: explicit budget split and hard-infrastructure fallback,E2/E4: broader ecosystem-led transformation
M1,C_M2_3,M2,E4,6,E1: explicit budget split and hard-infrastructure fallback,E2/E4: broader ecosystem-led transformation
M1,C_M2_3,M2,E5,4,E1: explicit budget split and hard-infrastructure fallback,E2/E4: broader ecosystem-led transformation
M1,C_M3_1,M3,E1,1,Focus on mitigating physical coastal and infrastructure threats,Focus on managing demographic shifts and social crises
M1,C_M3_1,M3,E2,2,Focus on mitigating physical coastal and infrastructure threats,Focus on managing demographic shifts and social crises
