rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,7,"Ex ante control over frontier model development (E3, E4)",Leveraging existing domain regulators downstream (E1)
M1,C_M1_1,M1,E2,6,"Ex ante control over frontier model development (E3, E4)",Leveraging existing domain regulators downstream (E1)
M1,C_M1_1,M1,E3,1,"Ex ante control over frontier model development (E3, E4)",Leveraging existing domain regulators downstream (E1)
M1,C_M1_1,M1,E4,1,"Ex ante control over frontier model development (E3, E4)",Leveraging existing domain regulators downstream (E1)
M1,C_M1_1,M1,E5,5,"Ex ante control over frontier model development (E3, E4)",Leveraging existing domain regulators downstream (E1)
M1,C_M1_2,M1,E1,7,"Centralized horizontal licensing regime (E3, E4)",Distributed sector-by-sector regulatory authority (E1)
M1,C_M1_2,M1,E2,5,"Centralized horizontal licensing regime (E3, E4)",Distributed sector-by-sector regulatory authority (E1)
M1,C_M1_2,M1,E3,1,"Centralized horizontal licensing regime (E3, E4)",Distributed sector-by-sector regulatory authority (E1)
M1,C_M1_2,M1,E4,1,"Centralized horizontal licensing regime (E3, E4)",Distributed sector-by-sector regulatory authority (E1)
M1,C_M1_2,M1,E5,5,"Centralized horizontal licensing regime (E3, E4)",Distributed sector-by-sector regulatory authority (E1)
M1,C_M1_3,M1,E1,4,"Shaping norms through market/legal leverage without gatekeeping (E2, E5)",Asserting upstream control via compute-based licensing (E3)
M1,C_M1_3,M1,E2,1,"Shaping norms through market/legal leverage without gatekeeping (E2, E5)",Asserting upstream control via compute-based licensing (E3)
M1,C_M1_3,M1,E3,7,"Shaping norms through market/legal leverage without gatekeeping (E2, E5)",Asserting upstream control via compute-based licensing (E3)
M1,C_M1_3,M1,E4,7,"Shaping norms through market/legal leverage without gatekeeping (E2, E5)",Asserting upstream control via compute-based licensing (E3)
M1,C_M1_3,M1,E5,1,"Shaping norms through market/legal leverage without gatekeeping (E2, E5)",Asserting upstream control via compute-based licensing (E3)
M1,C_M2_1,M2,E1,2,Sectoral or liability-based deployment governance,Ex ante frontier capability licensing
M1,C_M2_1,M2,E2,1,Sectoral or liability-based deployment governance,Ex ante frontier capability licensing
M1,C_M2_1,M2,E3,7,Sectoral or liability-based deployment governance,Ex ante frontier capability licensing
M1,C_M2_1,M2,E4,7,Sectoral or liability-based deployment governance,Ex ante frontier capability licensing
M1,C_M2_1,M2,E5,2,Sectoral or liability-based deployment governance,Ex ante frontier capability licensing
M1,C_M2_2,M2,E1,2,Deployment legitimacy and harm accountability,Frontier model creation control
M1,C_M2_2,M2,E2,1,Deployment legitimacy and harm accountability,Frontier model creation control
M1,C_M2_2,M2,E3,7,Deployment legitimacy and harm accountability,Frontier model creation control
M1,C_M2_2,M2,E4,7,Deployment legitimacy and harm accountability,Frontier model creation control
M1,C_M2_2,M2,E5,2,Deployment legitimacy and harm accountability,Frontier model creation control
M1,C_M2_3,M2,E1,6,Ex ante compute/capability licensing,Ex post outcomes-based liability
M1,C_M2_3,M2,E2,7,Ex ante compute/capability licensing,Ex post outcomes-based liability
M1,C_M2_3,M2,E3,1,Ex ante compute/capability licensing,Ex post outcomes-based liability
M1,C_M2_3,M2,E4,1,Ex ante compute/capability licensing,Ex post outcomes-based liability
M1,C_M2_3,M2,E5,5,Ex ante compute/capability licensing,Ex post outcomes-based liability
M1,C_M3_1,M3,E1,4,"Leveraging coalition's collective economic and market scale (E2, E3)",Leveraging normative legitimacy and democratic values (E5)
