rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,2,Emphasizes external/geopolitical positioning and exportable influence (E4),"Emphasizes internal citizen protection and democratic alignment (E2, E5)"
M1,C_M1_1,M1,E2,6,Emphasizes external/geopolitical positioning and exportable influence (E4),"Emphasizes internal citizen protection and democratic alignment (E2, E5)"
M1,C_M1_1,M1,E3,3,Emphasizes external/geopolitical positioning and exportable influence (E4),"Emphasizes internal citizen protection and democratic alignment (E2, E5)"
M1,C_M1_1,M1,E4,1,Emphasizes external/geopolitical positioning and exportable influence (E4),"Emphasizes internal citizen protection and democratic alignment (E2, E5)"
M1,C_M1_1,M1,E5,7,Emphasizes external/geopolitical positioning and exportable influence (E4),"Emphasizes internal citizen protection and democratic alignment (E2, E5)"
M1,C_M1_2,M1,E1,4,Market-leverage and liability-driven enforcement (E3),"Rights-and-process legal framework approach (E4, E5)"
M1,C_M1_2,M1,E2,6,Market-leverage and liability-driven enforcement (E3),"Rights-and-process legal framework approach (E4, E5)"
M1,C_M1_2,M1,E3,1,Market-leverage and liability-driven enforcement (E3),"Rights-and-process legal framework approach (E4, E5)"
M1,C_M1_2,M1,E4,7,Market-leverage and liability-driven enforcement (E3),"Rights-and-process legal framework approach (E4, E5)"
M1,C_M1_2,M1,E5,7,Market-leverage and liability-driven enforcement (E3),"Rights-and-process legal framework approach (E4, E5)"
M1,C_M1_3,M1,E1,2,"Leverages market size or existing institutional capacity (E1, E3)",Leverages normative rights and democratic legitimacy (E5)
M1,C_M1_3,M1,E2,6,"Leverages market size or existing institutional capacity (E1, E3)",Leverages normative rights and democratic legitimacy (E5)
M1,C_M1_3,M1,E3,1,"Leverages market size or existing institutional capacity (E1, E3)",Leverages normative rights and democratic legitimacy (E5)
M1,C_M1_3,M1,E4,5,"Leverages market size or existing institutional capacity (E1, E3)",Leverages normative rights and democratic legitimacy (E5)
M1,C_M1_3,M1,E5,7,"Leverages market size or existing institutional capacity (E1, E3)",Leverages normative rights and democratic legitimacy (E5)
M1,C_M2_1,M2,E1,7,Economy-wide horizontal governance,Sector-specific regulatory sovereignty
M1,C_M2_1,M2,E2,2,Economy-wide horizontal governance,Sector-specific regulatory sovereignty
M1,C_M2_1,M2,E3,3,Economy-wide horizontal governance,Sector-specific regulatory sovereignty
M1,C_M2_1,M2,E4,2,Economy-wide horizontal governance,Sector-specific regulatory sovereignty
M1,C_M2_1,M2,E5,2,Economy-wide horizontal governance,Sector-specific regulatory sovereignty
M1,C_M2_2,M2,E1,7,Rights-based citizen safeguards,Sector-specific institutional enforcement
M1,C_M2_2,M2,E2,1,Rights-based citizen safeguards,Sector-specific institutional enforcement
M1,C_M2_2,M2,E3,4,Rights-based citizen safeguards,Sector-specific institutional enforcement
M1,C_M2_2,M2,E4,1,Rights-based citizen safeguards,Sector-specific institutional enforcement
M1,C_M2_2,M2,E5,1,Rights-based citizen safeguards,Sector-specific institutional enforcement
M1,C_M2_3,M2,E1,7,Rights-and-process democratic governance,Sector-specific regulatory sovereignty
M1,C_M2_3,M2,E2,1,Rights-and-process democratic governance,Sector-specific regulatory sovereignty
M1,C_M2_3,M2,E3,4,Rights-and-process democratic governance,Sector-specific regulatory sovereignty
M1,C_M2_3,M2,E4,1,Rights-and-process democratic governance,Sector-specific regulatory sovereignty
M1,C_M2_3,M2,E5,1,Rights-and-process democratic governance,Sector-specific regulatory sovereignty
M1,C_M3_1,M3,E1,4,Ex-ante rights and process-based safeguards,Ex-post outcomes-based liability
M1,C_M3_1,M3,E2,1,Ex-ante rights and process-based safeguards,Ex-post outcomes-based liability
M1,C_M3_1,M3,E3,7,Ex-ante rights and process-based safeguards,Ex-post outcomes-based liability
M1,C_M3_1,M3,E4,1,Ex-ante rights and process-based safeguards,Ex-post outcomes-based liability
M1,C_M3_1,M3,E5,1,Ex-ante rights and process-based safeguards,Ex-post outcomes-based liability
M1,C_M3_2,M3,E1,7,Broad cross-sector rights and process framework,Decentralized sector-specific regulatory enforcement
M1,C_M3_2,M3,E2,1,Broad cross-sector rights and process framework,Decentralized sector-specific regulatory enforcement
M1,C_M3_2,M3,E3,5,Broad cross-sector rights and process framework,Decentralized sector-specific regulatory enforcement
M1,C_M3_2,M3,E4,1,Broad cross-sector rights and process framework,Decentralized sector-specific regulatory enforcement
M1,C_M3_2,M3,E5,1,Broad cross-sector rights and process framework,Decentralized sector-specific regulatory enforcement
M1,C_M4_1,M4,E1,7,Horizontal individual rights framework,Vertical sector-specific regulatory regimes
