rater,construct,construct_origin,element,rating,left,right
M1,C_M1_1,M1,E1,1,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M1,C_M1_1,M1,E2,2,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M1,C_M1_1,M1,E3,7,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M1,C_M1_1,M1,E4,2,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M1,C_M1_1,M1,E5,2,"E1, E2 — strategic-competitive reasoning about market position",E3 — stakeholder-welfare reasoning about ethical obligations
M1,C_M1_2,M1,E1,1,"E1, E4 — analysis grounded in product/asset mechanics",E3 — analysis grounded in moral duty to people
M1,C_M1_2,M1,E2,2,"E1, E4 — analysis grounded in product/asset mechanics",E3 — analysis grounded in moral duty to people
M1,C_M1_2,M1,E3,7,"E1, E4 — analysis grounded in product/asset mechanics",E3 — analysis grounded in moral duty to people
M1,C_M1_2,M1,E4,1,"E1, E4 — analysis grounded in product/asset mechanics",E3 — analysis grounded in moral duty to people
M1,C_M1_2,M1,E5,2,"E1, E4 — analysis grounded in product/asset mechanics",E3 — analysis grounded in moral duty to people
M1,C_M1_3,M1,E1,2,"E1, E2 — qualitative strategic argument from first principles",E5 — quantitative argument from base rates and benchmarks
M1,C_M1_3,M1,E2,2,"E1, E2 — qualitative strategic argument from first principles",E5 — quantitative argument from base rates and benchmarks
M1,C_M1_3,M1,E3,3,"E1, E2 — qualitative strategic argument from first principles",E5 — quantitative argument from base rates and benchmarks
M1,C_M1_3,M1,E4,3,"E1, E2 — qualitative strategic argument from first principles",E5 — quantitative argument from base rates and benchmarks
M1,C_M1_3,M1,E5,7,"E1, E2 — qualitative strategic argument from first principles",E5 — quantitative argument from base rates and benchmarks
M1,C_M2_1,M2,E1,7,Human-stakeholder protection lens,Business constraint/value-creation lens
M1,C_M2_1,M2,E2,6,Human-stakeholder protection lens,Business constraint/value-creation lens
M1,C_M2_1,M2,E3,1,Human-stakeholder protection lens,Business constraint/value-creation lens
M1,C_M2_1,M2,E4,7,Human-stakeholder protection lens,Business constraint/value-creation lens
M1,C_M2_1,M2,E5,6,Human-stakeholder protection lens,Business constraint/value-creation lens
M1,C_M2_2,M2,E1,1,Exploit existing product/operational assets,Build new AI talent base
M1,C_M2_2,M2,E2,3,Exploit existing product/operational assets,Build new AI talent base
M1,C_M2_2,M2,E3,7,Exploit existing product/operational assets,Build new AI talent base
M1,C_M2_2,M2,E4,2,Exploit existing product/operational assets,Build new AI talent base
